graph,horizon_hours,target_timestamp,station_index,station_id,actual_demand,predicted_demand_raw,predicted_demand_clipped
real distance graph,10,2025-07-28 21:00:00,24,6432.09,10.0,10.993423,10.993423
real distance graph,10,2025-07-28 21:00:00,25,6602.03,9.0,14.269621,14.269621
real distance graph,10,2025-07-28 21:00:00,26,5779.11,13.0,18.06181,18.06181
real distance graph,10,2025-07-28 21:00:00,27,6289.06,13.0,9.753133,9.753133
real distance graph,10,2025-07-28 21:00:00,28,6098.1,9.0,9.616484,9.616484
real distance graph,10,2025-07-28 21:00:00,29,6526.05,16.0,13.541523,13.541523
real distance graph,10,2025-07-28 21:00:00,30,6039.06,25.0,16.343616,16.343616
real distance graph,10,2025-07-28 21:00:00,31,6822.09,17.0,9.613152,9.613152
real distance graph,10,2025-07-28 21:00:00,32,6257.03,16.0,11.047828,11.047828
real distance graph,10,2025-07-28 21:00:00,33,5297.02,4.0,10.37468,10.37468
real distance graph,10,2025-07-28 21:00:00,34,5880.02,23.0,16.660753,16.660753
real distance graph,10,2025-07-28 21:00:00,35,6747.07,13.0,13.569076,13.569076
real distance graph,10,2025-07-28 21:00:00,36,6756.01,21.0,9.778622,9.778622
real distance graph,10,2025-07-28 21:00:00,37,5303.08,14.0,18.270193,18.270193
real distance graph,10,2025-07-28 21:00:00,38,5847.01,15.0,15.988401,15.988401
real distance graph,10,2025-07-28 21:00:00,39,6157.04,20.0,14.6255045,14.6255045
real distance graph,10,2025-07-28 21:00:00,40,6839.15,3.0,2.8922577,2.8922577
real distance graph,10,2025-07-28 21:00:00,41,5340.01,17.0,14.653487,14.653487
real distance graph,10,2025-07-28 21:00:00,42,6364.1,13.0,11.674088,11.674088
real distance graph,10,2025-07-28 21:00:00,43,5184.08,18.0,6.741452,6.741452
real distance graph,10,2025-07-28 21:00:00,44,7100.07,4.0,6.313932,6.313932
real distance graph,10,2025-07-28 21:00:00,45,5276.04,20.0,13.337995,13.337995
real distance graph,10,2025-07-28 21:00:00,46,7175.05,6.0,11.8124695,11.8124695
real distance graph,10,2025-07-28 21:00:00,47,5679.08,15.0,12.494161,12.494161
real distance graph,10,2025-07-28 21:00:00,48,5204.05,23.0,15.694485,15.694485
real distance graph,10,2025-07-28 21:00:00,49,5561.06,17.0,6.583119,6.583119
real distance graph,10,2025-07-28 21:00:00,50,6072.11,18.0,11.228628,11.228628
real distance graph,10,2025-07-28 21:00:00,51,6753.08,12.0,8.344647,8.344647
real distance graph,10,2025-07-28 21:00:00,52,7079.06,10.0,8.731331,8.731331
real distance graph,10,2025-07-28 21:00:00,53,5382.06,23.0,8.083117,8.083117
real distance graph,10,2025-07-28 21:00:00,54,5388.01,13.0,10.60048,10.60048
real distance graph,10,2025-07-28 21:00:00,55,4395.07,12.0,12.677922,12.677922
real distance graph,10,2025-07-28 21:00:00,56,6611.02,11.0,13.730873,13.730873
real distance graph,10,2025-07-28 21:00:00,57,5379.1,14.0,11.631893,11.631893
real distance graph,10,2025-07-28 21:00:00,58,6535.04,9.0,5.8191032,5.8191032
real distance graph,10,2025-07-28 21:00:00,59,6122.09,12.0,10.621412,10.621412
real distance graph,10,2025-07-28 21:00:00,60,7260.09,20.0,14.391289,14.391289
real distance graph,10,2025-07-28 21:00:00,61,5593.01,18.0,14.885073,14.885073
real distance graph,10,2025-07-28 21:00:00,62,7141.07,6.0,7.4358325,7.4358325
real distance graph,10,2025-07-28 21:00:00,63,6306.06,19.0,11.221241,11.221241
real distance graph,10,2025-07-28 21:00:00,64,6676.02,11.0,16.668736,16.668736
real distance graph,10,2025-07-28 21:00:00,65,5989.02,20.0,10.436286,10.436286
real distance graph,10,2025-07-28 21:00:00,66,6425.04,13.0,6.915191,6.915191
real distance graph,10,2025-07-28 21:00:00,67,7014.12,4.0,11.865299,11.865299
real distance graph,10,2025-07-28 21:00:00,68,6955.05,8.0,11.840028,11.840028
real distance graph,10,2025-07-28 21:00:00,69,5805.07,8.0,15.027546,15.027546
real distance graph,10,2025-07-28 21:00:00,70,5696.03,15.0,15.825645,15.825645
real distance graph,10,2025-07-28 21:00:00,71,6182.02,17.0,9.407669,9.407669
real distance graph,10,2025-07-28 21:00:00,72,6197.11,16.0,12.541065,12.541065
real distance graph,10,2025-07-28 21:00:00,73,6389.09,7.0,10.528587,10.528587
real distance graph,10,2025-07-28 21:00:00,74,5687.04,12.0,11.213744,11.213744
real distance graph,10,2025-07-28 21:00:00,75,5382.07,8.0,11.867377,11.867377
real distance graph,10,2025-07-28 21:00:00,76,5561.04,10.0,11.950094,11.950094
real distance graph,10,2025-07-28 21:00:00,77,6064.08,5.0,4.68513,4.68513
real distance graph,10,2025-07-28 21:00:00,78,5414.06,16.0,10.826169,10.826169
real distance graph,10,2025-07-28 21:00:00,79,5636.11,16.0,6.7434325,6.7434325
real distance graph,10,2025-07-28 21:00:00,80,6459.04,28.0,12.405568,12.405568
real distance graph,10,2025-07-28 21:00:00,81,5489.03,9.0,10.100592,10.100592
real distance graph,10,2025-07-28 21:00:00,82,5980.11,17.0,5.406893,5.406893
real distance graph,10,2025-07-28 21:00:00,83,7212.05,24.0,11.712974,11.712974
real distance graph,10,2025-07-28 21:00:00,84,6816.07,13.0,8.827977,8.827977
real distance graph,10,2025-07-28 21:00:00,85,6239.08,10.0,11.917924,11.917924
real distance graph,10,2025-07-28 21:00:00,86,6266.06,12.0,7.988884,7.988884
real distance graph,10,2025-07-28 21:00:00,87,6257.06,5.0,8.76661,8.76661
real distance graph,10,2025-07-28 21:00:00,88,5659.05,3.0,9.368781,9.368781
real distance graph,10,2025-07-28 21:00:00,89,6708.04,5.0,5.7241015,5.7241015
real distance graph,10,2025-07-28 21:00:00,90,5820.08,7.0,14.259049,14.259049
real distance graph,10,2025-07-28 21:00:00,91,6280.12,10.0,9.248039,9.248039
real distance graph,10,2025-07-28 21:00:00,92,7059.08,14.0,9.916292,9.916292
real distance graph,10,2025-07-28 21:00:00,93,6215.07,13.0,8.108244,8.108244
real distance graph,10,2025-07-28 21:00:00,94,5730.08,21.0,14.358781,14.358781
real distance graph,10,2025-07-28 21:00:00,95,5343.11,16.0,11.645982,11.645982
real distance graph,10,2025-07-28 21:00:00,96,6551.11,3.0,6.6269617,6.6269617
real distance graph,10,2025-07-28 21:00:00,97,6474.11,5.0,5.7038145,5.7038145
real distance graph,10,2025-07-28 21:00:00,98,7183.03,9.0,7.31508,7.31508
real distance graph,10,2025-07-28 21:00:00,99,5484.09,9.0,8.963463,8.963463
real distance graph,10,2025-07-28 21:00:00,100,7323.09,6.0,2.4269876,2.4269876
real distance graph,10,2025-07-28 21:00:00,101,5294.04,12.0,6.9372625,6.9372625
real distance graph,10,2025-07-28 21:00:00,102,6248.08,12.0,4.6236405,4.6236405
real distance graph,10,2025-07-28 21:00:00,103,6756.05,12.0,10.621333,10.621333
real distance graph,10,2025-07-28 21:00:00,104,5303.06,18.0,7.451519,7.451519
real distance graph,10,2025-07-28 21:00:00,105,6717.06,20.0,13.040115,13.040115
real distance graph,10,2025-07-28 21:00:00,106,7207.08,11.0,9.945362,9.945362
real distance graph,10,2025-07-28 21:00:00,107,5626.15,16.0,10.180445,10.180445
real distance graph,10,2025-07-28 21:00:00,108,7116.04,16.0,13.234395,13.234395
real distance graph,10,2025-07-28 21:00:00,109,5626.07,20.0,11.187729,11.187729
real distance graph,10,2025-07-28 21:00:00,110,6584.12,0.0,3.1384392,3.1384392
real distance graph,10,2025-07-28 21:00:00,111,3651.04,12.0,13.869062,13.869062
real distance graph,10,2025-07-28 21:00:00,112,5445.02,7.0,11.807155,11.807155
real distance graph,10,2025-07-28 21:00:00,113,6450.12,2.0,6.318946,6.318946
real distance graph,10,2025-07-28 21:00:00,114,5626.13,10.0,11.749627,11.749627
real distance graph,10,2025-07-28 21:00:00,115,6889.12,7.0,7.3253245,7.3253245
real distance graph,10,2025-07-28 21:00:00,116,5944.01,7.0,4.8059335,4.8059335
real distance graph,10,2025-07-28 21:00:00,117,6115.06,15.0,8.7208395,8.7208395
real distance graph,10,2025-07-28 21:00:00,118,5788.15,14.0,7.4911366,7.4911366
real distance graph,10,2025-07-28 21:00:00,119,6920.05,17.0,11.408424,11.408424
real distance graph,10,2025-07-28 21:00:00,120,6230.04,6.0,5.4130516,5.4130516
real distance graph,10,2025-07-28 21:00:00,121,5712.03,18.0,10.288259,10.288259
real distance graph,10,2025-07-28 21:00:00,122,5470.12,14.0,6.8899536,6.8899536
real distance graph,10,2025-07-28 21:00:00,123,6593.15,3.0,5.792992,5.792992
real distance graph,10,2025-07-28 21:00:00,124,6644.08,5.0,8.385805,8.385805
real distance graph,10,2025-07-28 21:00:00,125,5854.09,8.0,7.833027,7.833027
real distance graph,10,2025-07-28 21:00:00,126,5515.02,7.0,9.1278,9.1278
real distance graph,10,2025-07-28 21:00:00,127,6824.07,19.0,8.432672,8.432672
real distance graph,10,2025-07-28 21:00:00,128,5653.12,8.0,6.5543346,6.5543346
real distance graph,10,2025-07-28 21:00:00,129,5450.04,14.0,12.528334,12.528334
real distance graph,10,2025-07-28 21:00:00,130,5746.02,11.0,10.208496,10.208496
real distance graph,10,2025-07-28 21:00:00,131,5343.1,11.0,11.209246,11.209246
real distance graph,10,2025-07-28 21:00:00,132,6925.09,5.0,9.5691185,9.5691185
real distance graph,10,2025-07-28 21:00:00,133,5235.05,18.0,7.3017282,7.3017282
real distance graph,10,2025-07-28 21:00:00,134,5419.04,9.0,7.9913244,7.9913244
real distance graph,10,2025-07-28 21:00:00,135,5453.06,11.0,9.721197,9.721197
real distance graph,10,2025-07-28 21:00:00,136,6884.03,14.0,9.353462,9.353462
real distance graph,10,2025-07-28 21:00:00,137,6098.02,3.0,4.772609,4.772609
real distance graph,10,2025-07-28 21:00:00,138,5445.07,22.0,9.648129,9.648129
real distance graph,10,2025-07-28 21:00:00,139,7023.04,5.0,8.0354185,8.0354185
real distance graph,10,2025-07-28 21:00:00,140,5610.09,5.0,5.5449057,5.5449057
real distance graph,10,2025-07-28 21:00:00,141,6779.05,0.0,5.2529044,5.2529044
real distance graph,10,2025-07-28 21:00:00,142,7020.02,3.0,6.667655,6.667655
real distance graph,10,2025-07-28 21:00:00,143,5746.14,7.0,8.201158,8.201158
real distance graph,10,2025-07-28 21:00:00,144,5721.07,10.0,11.397043,11.397043
real distance graph,10,2025-07-28 21:00:00,145,6986.07,7.0,9.254819,9.254819
real distance graph,10,2025-07-28 21:00:00,146,5134.09,9.0,5.2865148,5.2865148
real distance graph,10,2025-07-28 21:00:00,147,7311.02,11.0,7.7515116,7.7515116
real distance graph,10,2025-07-28 21:00:00,148,6560.01,5.0,8.329187,8.329187
real distance graph,10,2025-07-28 21:00:00,149,6762.02,5.0,4.5748496,4.5748496
real distance graph,10,2025-07-28 21:00:00,150,6215.04,5.0,7.784704,7.784704
real distance graph,10,2025-07-28 21:00:00,151,6560.15,5.0,3.289568,3.289568
real distance graph,10,2025-07-28 21:00:00,152,5886.13,6.0,7.6390357,7.6390357
real distance graph,10,2025-07-28 21:00:00,153,6339.06,11.0,7.60647,7.60647
real distance graph,10,2025-07-28 21:00:00,154,5523.02,13.0,6.9941735,6.9941735
real distance graph,10,2025-07-28 21:00:00,155,5669.1,24.0,11.828922,11.828922
real distance graph,10,2025-07-28 21:00:00,156,6517.08,9.0,6.2669754,6.2669754
real distance graph,10,2025-07-28 21:00:00,157,5779.1,9.0,11.256166,11.256166
real distance graph,10,2025-07-28 21:00:00,158,6131.1,6.0,3.9033184,3.9033184
real distance graph,10,2025-07-28 21:00:00,159,6322.01,5.0,7.1397605,7.1397605
real distance graph,10,2025-07-28 21:00:00,160,5291.05,6.0,6.472001,6.472001
real distance graph,10,2025-07-28 21:00:00,161,6030.04,6.0,8.885365,8.885365
real distance graph,10,2025-07-28 21:00:00,162,6224.05,20.0,10.490251,10.490251
real distance graph,10,2025-07-28 21:00:00,163,6230.02,16.0,4.836577,4.836577
real distance graph,10,2025-07-28 21:00:00,164,5187.03,11.0,10.289684,10.289684
real distance graph,10,2025-07-28 21:00:00,165,6464.09,5.0,6.021944,6.021944
real distance graph,10,2025-07-28 21:00:00,166,4157.1,18.0,9.471407,9.471407
real distance graph,10,2025-07-28 21:00:00,167,5216.07,3.0,2.1969204,2.1969204
real distance graph,10,2025-07-28 21:00:00,168,6492.04,6.0,5.9232635,5.9232635
real distance graph,10,2025-07-28 21:00:00,169,5553.1,14.0,8.956738,8.956738
real distance graph,10,2025-07-28 21:00:00,170,5207.01,3.0,4.4003744,4.4003744
real distance graph,10,2025-07-28 21:00:00,171,6022.04,14.0,5.3488703,5.3488703
real distance graph,10,2025-07-28 21:00:00,172,5914.08,8.0,10.932619,10.932619
real distance graph,10,2025-07-28 21:00:00,173,6578.01,10.0,4.7451506,4.7451506
real distance graph,10,2025-07-28 21:00:00,174,6190.08,8.0,6.921689,6.921689
real distance graph,10,2025-07-28 21:00:00,175,6089.11,12.0,10.766912,10.766912
real distance graph,10,2025-07-28 21:00:00,176,5863.07,15.0,7.6042867,7.6042867
real distance graph,10,2025-07-28 21:00:00,177,6233.05,16.0,3.9224777,3.9224777
real distance graph,10,2025-07-28 21:00:00,178,5721.01,13.0,12.974691,12.974691
real distance graph,10,2025-07-28 21:00:00,179,5779.08,1.0,8.384353,8.384353
real distance graph,10,2025-07-28 21:00:00,180,5545.01,8.0,7.6977253,7.6977253
real distance graph,10,2025-07-28 21:00:00,181,4010.01,6.0,3.9434824,3.9434824
real distance graph,10,2025-07-28 21:00:00,182,5476.03,7.0,6.2394104,6.2394104
real distance graph,10,2025-07-28 21:00:00,183,5666.04,4.0,6.008935,6.008935
real distance graph,10,2025-07-28 21:00:00,184,6224.03,17.0,8.039355,8.039355
real distance graph,10,2025-07-28 21:00:00,185,5379.09,7.0,8.018669,8.018669
real distance graph,10,2025-07-28 21:00:00,186,6498.1,6.0,4.1967235,4.1967235
real distance graph,10,2025-07-28 21:00:00,187,5636.13,13.0,8.391214,8.391214
real distance graph,10,2025-07-28 21:00:00,188,4199.12,16.0,7.239023,7.239023
real distance graph,10,2025-07-28 21:00:00,189,5703.13,5.0,6.093324,6.093324
real distance graph,10,2025-07-28 21:00:00,190,6131.12,9.0,4.8783226,4.8783226
real distance graph,10,2025-07-28 21:00:00,191,4479.1,4.0,6.531256,6.531256
real distance graph,10,2025-07-28 21:00:00,192,7052.01,11.0,11.272232,11.272232
real distance graph,10,2025-07-28 21:00:00,193,5422.09,9.0,4.5874205,4.5874205
real distance graph,10,2025-07-28 21:00:00,194,6890.01,11.0,5.239876,5.239876
real distance graph,10,2025-07-28 21:00:00,195,7161.08,2.0,1.7947183,1.7947183
real distance graph,10,2025-07-28 21:00:00,196,4895.09,11.0,5.3022213,5.3022213
real distance graph,10,2025-07-28 21:00:00,197,5216.06,3.0,6.92148,6.92148
real distance graph,10,2025-07-28 21:00:00,198,5458.02,9.0,6.7391944,6.7391944
real distance graph,10,2025-07-28 21:00:00,199,5922.04,11.0,6.36647,6.36647
real distance graph,10,2025-07-28 22:00:00,0,6140.05,8.0,12.567159,12.567159
real distance graph,10,2025-07-28 22:00:00,1,6233.04,5.0,9.342802,9.342802
real distance graph,10,2025-07-28 22:00:00,2,5329.03,21.0,12.507601,12.507601
real distance graph,10,2025-07-28 22:00:00,3,5788.13,13.0,13.424943,13.424943
real distance graph,10,2025-07-28 22:00:00,4,6492.08,9.0,10.723394,10.723394
real distance graph,10,2025-07-28 22:00:00,5,6948.1,10.0,14.694746,14.694746
real distance graph,10,2025-07-28 22:00:00,6,6726.01,11.0,14.402031,14.402031
real distance graph,10,2025-07-28 22:00:00,7,6912.01,6.0,7.3613186,7.3613186
real distance graph,10,2025-07-28 22:00:00,8,6331.01,27.0,16.479277,16.479277
real distance graph,10,2025-07-28 22:00:00,9,5905.12,32.0,12.75359,12.75359
real distance graph,10,2025-07-28 22:00:00,10,6459.07,12.0,11.96364,11.96364
real distance graph,10,2025-07-28 22:00:00,11,6197.08,7.0,15.890863,15.890863
real distance graph,10,2025-07-28 22:00:00,12,5905.14,10.0,10.840316,10.840316
real distance graph,10,2025-07-28 22:00:00,13,5308.04,13.0,13.17263,13.17263
real distance graph,10,2025-07-28 22:00:00,14,5492.05,6.0,11.80499,11.80499
real distance graph,10,2025-07-28 22:00:00,15,5980.1,17.0,10.907515,10.907515
real distance graph,10,2025-07-28 22:00:00,16,5374.01,20.0,15.794876,15.794876
real distance graph,10,2025-07-28 22:00:00,17,6876.04,4.0,5.852912,5.852912
real distance graph,10,2025-07-28 22:00:00,18,6364.07,23.0,13.610236,13.610236
real distance graph,10,2025-07-28 22:00:00,19,6765.01,13.0,12.590223,12.590223
real distance graph,10,2025-07-28 22:00:00,20,6450.05,14.0,14.822544,14.822544
real distance graph,10,2025-07-28 22:00:00,21,6173.08,4.0,6.890684,6.890684
real distance graph,10,2025-07-28 22:00:00,22,6072.06,15.0,13.974705,13.974705
real distance graph,10,2025-07-28 22:00:00,23,5763.03,12.0,14.532703,14.532703
real distance graph,10,2025-07-28 22:00:00,24,6432.09,7.0,11.69692,11.69692
real distance graph,10,2025-07-28 22:00:00,25,6602.03,16.0,11.912997,11.912997
real distance graph,10,2025-07-28 22:00:00,26,5779.11,14.0,14.264551,14.264551
real distance graph,10,2025-07-28 22:00:00,27,6289.06,12.0,9.6875925,9.6875925
real distance graph,10,2025-07-28 22:00:00,28,6098.1,2.0,8.7661705,8.7661705
real distance graph,10,2025-07-28 22:00:00,29,6526.05,8.0,10.394613,10.394613
real distance graph,10,2025-07-28 22:00:00,30,6039.06,9.0,12.65545,12.65545
real distance graph,10,2025-07-28 22:00:00,31,6822.09,4.0,9.228342,9.228342
real distance graph,10,2025-07-28 22:00:00,32,6257.03,15.0,9.767518,9.767518
real distance graph,10,2025-07-28 22:00:00,33,5297.02,7.0,8.717566,8.717566
real distance graph,10,2025-07-28 22:00:00,34,5880.02,12.0,14.224045,14.224045
real distance graph,10,2025-07-28 22:00:00,35,6747.07,5.0,12.2648735,12.2648735
real distance graph,10,2025-07-28 22:00:00,36,6756.01,7.0,10.811343,10.811343
real distance graph,10,2025-07-28 22:00:00,37,5303.08,10.0,14.72249,14.72249
real distance graph,10,2025-07-28 22:00:00,38,5847.01,18.0,12.232284,12.232284
real distance graph,10,2025-07-28 22:00:00,39,6157.04,9.0,10.001246,10.001246
real distance graph,10,2025-07-28 22:00:00,40,6839.15,1.0,5.2535105,5.2535105
real distance graph,10,2025-07-28 22:00:00,41,5340.01,3.0,12.428062,12.428062
real distance graph,10,2025-07-28 22:00:00,42,6364.1,7.0,12.269408,12.269408
real distance graph,10,2025-07-28 22:00:00,43,5184.08,10.0,7.4957275,7.4957275
real distance graph,10,2025-07-28 22:00:00,44,7100.07,14.0,5.9508514,5.9508514
real distance graph,10,2025-07-28 22:00:00,45,5276.04,15.0,11.692317,11.692317
real distance graph,10,2025-07-28 22:00:00,46,7175.05,7.0,10.195753,10.195753
real distance graph,10,2025-07-28 22:00:00,47,5679.08,13.0,9.359441,9.359441
real distance graph,10,2025-07-28 22:00:00,48,5204.05,18.0,13.322315,13.322315
real distance graph,10,2025-07-28 22:00:00,49,5561.06,8.0,7.581817,7.581817
real distance graph,10,2025-07-28 22:00:00,50,6072.11,10.0,12.116212,12.116212
real distance graph,10,2025-07-28 22:00:00,51,6753.08,4.0,7.9079013,7.9079013
real distance graph,10,2025-07-28 22:00:00,52,7079.06,5.0,7.3395677,7.3395677
real distance graph,10,2025-07-28 22:00:00,53,5382.06,10.0,8.46644,8.46644
real distance graph,10,2025-07-28 22:00:00,54,5388.01,8.0,9.870286,9.870286
real distance graph,10,2025-07-28 22:00:00,55,4395.07,9.0,10.497046,10.497046
real distance graph,10,2025-07-28 22:00:00,56,6611.02,5.0,10.97533,10.97533
real distance graph,10,2025-07-28 22:00:00,57,5379.1,5.0,8.725412,8.725412
real distance graph,10,2025-07-28 22:00:00,58,6535.04,6.0,8.43127,8.43127
real distance graph,10,2025-07-28 22:00:00,59,6122.09,9.0,9.447171,9.447171
real distance graph,10,2025-07-28 22:00:00,60,7260.09,30.0,10.799732,10.799732
real distance graph,10,2025-07-28 22:00:00,61,5593.01,6.0,13.050068,13.050068
real distance graph,10,2025-07-28 22:00:00,62,7141.07,6.0,7.9351816,7.9351816
real distance graph,10,2025-07-28 22:00:00,63,6306.06,21.0,8.951222,8.951222
real distance graph,10,2025-07-28 22:00:00,64,6676.02,5.0,12.8215685,12.8215685
real distance graph,10,2025-07-28 22:00:00,65,5989.02,13.0,8.986219,8.986219
real distance graph,10,2025-07-28 22:00:00,66,6425.04,4.0,7.023899,7.023899
real distance graph,10,2025-07-28 22:00:00,67,7014.12,2.0,9.58067,9.58067
real distance graph,10,2025-07-28 22:00:00,68,6955.05,10.0,10.213681,10.213681
real distance graph,10,2025-07-28 22:00:00,69,5805.07,13.0,12.452505,12.452505
real distance graph,10,2025-07-28 22:00:00,70,5696.03,14.0,10.933823,10.933823
real distance graph,10,2025-07-28 22:00:00,71,6182.02,18.0,8.96279,8.96279
real distance graph,10,2025-07-28 22:00:00,72,6197.11,5.0,10.4244375,10.4244375
real distance graph,10,2025-07-28 22:00:00,73,6389.09,4.0,10.671836,10.671836
real distance graph,10,2025-07-28 22:00:00,74,5687.04,12.0,7.622991,7.622991
real distance graph,10,2025-07-28 22:00:00,75,5382.07,7.0,8.392937,8.392937
real distance graph,10,2025-07-28 22:00:00,76,5561.04,11.0,9.154424,9.154424
real distance graph,10,2025-07-28 22:00:00,77,6064.08,1.0,5.7497873,5.7497873
real distance graph,10,2025-07-28 22:00:00,78,5414.06,13.0,9.084497,9.084497
real distance graph,10,2025-07-28 22:00:00,79,5636.11,8.0,7.623315,7.623315
real distance graph,10,2025-07-28 22:00:00,80,6459.04,15.0,9.055913,9.055913
real distance graph,10,2025-07-28 22:00:00,81,5489.03,13.0,7.768203,7.768203
real distance graph,10,2025-07-28 22:00:00,82,5980.11,6.0,3.96423,3.96423
real distance graph,10,2025-07-28 22:00:00,83,7212.05,12.0,9.77356,9.77356
real distance graph,10,2025-07-28 22:00:00,84,6816.07,7.0,8.685583,8.685583
real distance graph,10,2025-07-28 22:00:00,85,6239.08,8.0,9.071609,9.071609
real distance graph,10,2025-07-28 22:00:00,86,6266.06,6.0,8.180711,8.180711
real distance graph,10,2025-07-28 22:00:00,87,6257.06,6.0,8.070637,8.070637
real distance graph,10,2025-07-28 22:00:00,88,5659.05,14.0,9.1471195,9.1471195
real distance graph,10,2025-07-28 22:00:00,89,6708.04,9.0,6.742024,6.742024
real distance graph,10,2025-07-28 22:00:00,90,5820.08,14.0,10.986693,10.986693
real distance graph,10,2025-07-28 22:00:00,91,6280.12,19.0,10.06483,10.06483
real distance graph,10,2025-07-28 22:00:00,92,7059.08,5.0,8.899229,8.899229
real distance graph,10,2025-07-28 22:00:00,93,6215.07,10.0,6.898053,6.898053
real distance graph,10,2025-07-28 22:00:00,94,5730.08,24.0,9.956238,9.956238
real distance graph,10,2025-07-28 22:00:00,95,5343.11,7.0,9.127178,9.127178
real distance graph,10,2025-07-28 22:00:00,96,6551.11,0.0,7.8518147,7.8518147
real distance graph,10,2025-07-28 22:00:00,97,6474.11,2.0,4.4236484,4.4236484
real distance graph,10,2025-07-28 22:00:00,98,7183.03,4.0,8.396578,8.396578
real distance graph,10,2025-07-28 22:00:00,99,5484.09,18.0,9.351437,9.351437
real distance graph,10,2025-07-28 22:00:00,100,7323.09,2.0,4.280964,4.280964
real distance graph,10,2025-07-28 22:00:00,101,5294.04,6.0,7.0831614,7.0831614
real distance graph,10,2025-07-28 22:00:00,102,6248.08,7.0,6.5835485,6.5835485
real distance graph,10,2025-07-28 22:00:00,103,6756.05,6.0,9.343217,9.343217
real distance graph,10,2025-07-28 22:00:00,104,5303.06,5.0,7.2536592,7.2536592
real distance graph,10,2025-07-28 22:00:00,105,6717.06,7.0,9.98741,9.98741
real distance graph,10,2025-07-28 22:00:00,106,7207.08,5.0,8.876004,8.876004
real distance graph,10,2025-07-28 22:00:00,107,5626.15,5.0,9.987137,9.987137
real distance graph,10,2025-07-28 22:00:00,108,7116.04,23.0,10.377214,10.377214
real distance graph,10,2025-07-28 22:00:00,109,5626.07,9.0,9.533853,9.533853
real distance graph,10,2025-07-28 22:00:00,110,6584.12,0.0,4.0580897,4.0580897
real distance graph,10,2025-07-28 22:00:00,111,3651.04,12.0,10.992734,10.992734
real distance graph,10,2025-07-28 22:00:00,112,5445.02,6.0,10.515333,10.515333
real distance graph,10,2025-07-28 22:00:00,113,6450.12,6.0,6.5402355,6.5402355
real distance graph,10,2025-07-28 22:00:00,114,5626.13,12.0,9.875207,9.875207
real distance graph,10,2025-07-28 22:00:00,115,6889.12,9.0,8.863754,8.863754
real distance graph,10,2025-07-28 22:00:00,116,5944.01,8.0,5.3680124,5.3680124
real distance graph,10,2025-07-28 22:00:00,117,6115.06,2.0,7.289328,7.289328
real distance graph,10,2025-07-28 22:00:00,118,5788.15,8.0,7.7985754,7.7985754
real distance graph,10,2025-07-28 22:00:00,119,6920.05,9.0,9.733447,9.733447
real distance graph,10,2025-07-28 22:00:00,120,6230.04,7.0,6.0480223,6.0480223
real distance graph,10,2025-07-28 22:00:00,121,5712.03,5.0,9.657755,9.657755
real distance graph,10,2025-07-28 22:00:00,122,5470.12,6.0,3.5778818,3.5778818
real distance graph,10,2025-07-28 22:00:00,123,6593.15,2.0,5.8732567,5.8732567
real distance graph,10,2025-07-28 22:00:00,124,6644.08,6.0,6.534728,6.534728
real distance graph,10,2025-07-28 22:00:00,125,5854.09,5.0,7.26077,7.26077
real distance graph,10,2025-07-28 22:00:00,126,5515.02,5.0,8.157849,8.157849
real distance graph,10,2025-07-28 22:00:00,127,6824.07,6.0,7.7906504,7.7906504
real distance graph,10,2025-07-28 22:00:00,128,5653.12,5.0,7.190565,7.190565
real distance graph,10,2025-07-28 22:00:00,129,5450.04,3.0,8.515007,8.515007
real distance graph,10,2025-07-28 22:00:00,130,5746.02,3.0,8.537928,8.537928
real distance graph,10,2025-07-28 22:00:00,131,5343.1,11.0,9.821655,9.821655
real distance graph,10,2025-07-28 22:00:00,132,6925.09,5.0,8.470989,8.470989
real distance graph,10,2025-07-28 22:00:00,133,5235.05,5.0,7.598044,7.598044
real distance graph,10,2025-07-28 22:00:00,134,5419.04,2.0,6.742414,6.742414
real distance graph,10,2025-07-28 22:00:00,135,5453.06,5.0,7.5290685,7.5290685
real distance graph,10,2025-07-28 22:00:00,136,6884.03,8.0,8.007309,8.007309
real distance graph,10,2025-07-28 22:00:00,137,6098.02,3.0,3.66261,3.66261
real distance graph,10,2025-07-28 22:00:00,138,5445.07,8.0,8.910068,8.910068
real distance graph,10,2025-07-28 22:00:00,139,7023.04,4.0,9.020394,9.020394
real distance graph,10,2025-07-28 22:00:00,140,5610.09,2.0,3.865377,3.865377
real distance graph,10,2025-07-28 22:00:00,141,6779.05,5.0,6.000057,6.000057
real distance graph,10,2025-07-28 22:00:00,142,7020.02,7.0,6.4165583,6.4165583
real distance graph,10,2025-07-28 22:00:00,143,5746.14,8.0,7.560596,7.560596
real distance graph,10,2025-07-28 22:00:00,144,5721.07,11.0,9.954178,9.954178
real distance graph,10,2025-07-28 22:00:00,145,6986.07,3.0,8.558464,8.558464
real distance graph,10,2025-07-28 22:00:00,146,5134.09,3.0,5.154607,5.154607
real distance graph,10,2025-07-28 22:00:00,147,7311.02,13.0,7.6734414,7.6734414
real distance graph,10,2025-07-28 22:00:00,148,6560.01,4.0,7.6502943,7.6502943
real distance graph,10,2025-07-28 22:00:00,149,6762.02,0.0,5.072466,5.072466
real distance graph,10,2025-07-28 22:00:00,150,6215.04,4.0,6.513521,6.513521
real distance graph,10,2025-07-28 22:00:00,151,6560.15,4.0,5.048852,5.048852
