graph,horizon_hours,target_timestamp,station_index,station_id,actual_demand,predicted_demand_raw,predicted_demand_clipped
real distance graph,15,2025-07-28 23:00:00,194,6890.01,3.0,3.307919,3.307919
real distance graph,15,2025-07-28 23:00:00,195,7161.08,2.0,1.2237906,1.2237906
real distance graph,15,2025-07-28 23:00:00,196,4895.09,5.0,3.2104445,3.2104445
real distance graph,15,2025-07-28 23:00:00,197,5216.06,1.0,4.591017,4.591017
real distance graph,15,2025-07-28 23:00:00,198,5458.02,5.0,4.9587393,4.9587393
real distance graph,15,2025-07-28 23:00:00,199,5922.04,6.0,3.5116448,3.5116448
real distance graph,15,2025-07-29 00:00:00,0,6140.05,0.0,8.900364,8.900364
real distance graph,15,2025-07-29 00:00:00,1,6233.04,0.0,10.877661,10.877661
real distance graph,15,2025-07-29 00:00:00,2,5329.03,2.0,8.348991,8.348991
real distance graph,15,2025-07-29 00:00:00,3,5788.13,1.0,9.023853,9.023853
real distance graph,15,2025-07-29 00:00:00,4,6492.08,5.0,12.3732395,12.3732395
real distance graph,15,2025-07-29 00:00:00,5,6948.1,4.0,11.602434,11.602434
real distance graph,15,2025-07-29 00:00:00,6,6726.01,2.0,12.407767,12.407767
real distance graph,15,2025-07-29 00:00:00,7,6912.01,1.0,8.532767,8.532767
real distance graph,15,2025-07-29 00:00:00,8,6331.01,10.0,13.244418,13.244418
real distance graph,15,2025-07-29 00:00:00,9,5905.12,5.0,10.749088,10.749088
real distance graph,15,2025-07-29 00:00:00,10,6459.07,1.0,8.011637,8.011637
real distance graph,15,2025-07-29 00:00:00,11,6197.08,3.0,9.456125,9.456125
real distance graph,15,2025-07-29 00:00:00,12,5905.14,5.0,10.753623,10.753623
real distance graph,15,2025-07-29 00:00:00,13,5308.04,4.0,10.809914,10.809914
real distance graph,15,2025-07-29 00:00:00,14,5492.05,9.0,11.448811,11.448811
real distance graph,15,2025-07-29 00:00:00,15,5980.1,12.0,9.399988,9.399988
real distance graph,15,2025-07-29 00:00:00,16,5374.01,8.0,11.7018585,11.7018585
real distance graph,15,2025-07-29 00:00:00,17,6876.04,0.0,9.578407,9.578407
real distance graph,15,2025-07-29 00:00:00,18,6364.07,4.0,12.537851,12.537851
real distance graph,15,2025-07-29 00:00:00,19,6765.01,0.0,10.710384,10.710384
real distance graph,15,2025-07-29 00:00:00,20,6450.05,9.0,9.67112,9.67112
real distance graph,15,2025-07-29 00:00:00,21,6173.08,0.0,8.741854,8.741854
real distance graph,15,2025-07-29 00:00:00,22,6072.06,2.0,11.093285,11.093285
real distance graph,15,2025-07-29 00:00:00,23,5763.03,4.0,10.8025,10.8025
real distance graph,15,2025-07-29 00:00:00,24,6432.09,2.0,9.763121,9.763121
real distance graph,15,2025-07-29 00:00:00,25,6602.03,4.0,9.546804,9.546804
real distance graph,15,2025-07-29 00:00:00,26,5779.11,8.0,11.696234,11.696234
real distance graph,15,2025-07-29 00:00:00,27,6289.06,2.0,10.754077,10.754077
real distance graph,15,2025-07-29 00:00:00,28,6098.1,0.0,7.9766927,7.9766927
real distance graph,15,2025-07-29 00:00:00,29,6526.05,7.0,8.450954,8.450954
real distance graph,15,2025-07-29 00:00:00,30,6039.06,2.0,8.743708,8.743708
real distance graph,15,2025-07-29 00:00:00,31,6822.09,3.0,7.9241967,7.9241967
real distance graph,15,2025-07-29 00:00:00,32,6257.03,2.0,7.4981627,7.4981627
real distance graph,15,2025-07-29 00:00:00,33,5297.02,1.0,7.6641026,7.6641026
real distance graph,15,2025-07-29 00:00:00,34,5880.02,9.0,13.084997,13.084997
real distance graph,15,2025-07-29 00:00:00,35,6747.07,2.0,7.9713817,7.9713817
real distance graph,15,2025-07-29 00:00:00,36,6756.01,1.0,8.21454,8.21454
real distance graph,15,2025-07-29 00:00:00,37,5303.08,7.0,11.655739,11.655739
real distance graph,15,2025-07-29 00:00:00,38,5847.01,2.0,9.552329,9.552329
real distance graph,15,2025-07-29 00:00:00,39,6157.04,0.0,9.321426,9.321426
real distance graph,15,2025-07-29 00:00:00,40,6839.15,0.0,6.839626,6.839626
real distance graph,15,2025-07-29 00:00:00,41,5340.01,2.0,8.819271,8.819271
real distance graph,15,2025-07-29 00:00:00,42,6364.1,2.0,8.560044,8.560044
real distance graph,15,2025-07-29 00:00:00,43,5184.08,4.0,6.5055175,6.5055175
real distance graph,15,2025-07-29 00:00:00,44,7100.07,1.0,5.3381767,5.3381767
real distance graph,15,2025-07-29 00:00:00,45,5276.04,0.0,8.248556,8.248556
real distance graph,15,2025-07-29 00:00:00,46,7175.05,5.0,7.7490435,7.7490435
real distance graph,15,2025-07-29 00:00:00,47,5679.08,3.0,7.287903,7.287903
real distance graph,15,2025-07-29 00:00:00,48,5204.05,1.0,7.6099415,7.6099415
real distance graph,15,2025-07-29 00:00:00,49,5561.06,1.0,7.2340384,7.2340384
real distance graph,15,2025-07-29 00:00:00,50,6072.11,1.0,7.921542,7.921542
real distance graph,15,2025-07-29 00:00:00,51,6753.08,2.0,8.936396,8.936396
real distance graph,15,2025-07-29 00:00:00,52,7079.06,0.0,6.8931623,6.8931623
real distance graph,15,2025-07-29 00:00:00,53,5382.06,6.0,8.707812,8.707812
real distance graph,15,2025-07-29 00:00:00,54,5388.01,6.0,8.818623,8.818623
real distance graph,15,2025-07-29 00:00:00,55,4395.07,5.0,7.6767044,7.6767044
real distance graph,15,2025-07-29 00:00:00,56,6611.02,1.0,8.366085,8.366085
real distance graph,15,2025-07-29 00:00:00,57,5379.1,1.0,7.9002237,7.9002237
real distance graph,15,2025-07-29 00:00:00,58,6535.04,1.0,4.892319,4.892319
real distance graph,15,2025-07-29 00:00:00,59,6122.09,0.0,6.5903053,6.5903053
real distance graph,15,2025-07-29 00:00:00,60,7260.09,1.0,7.0020676,7.0020676
real distance graph,15,2025-07-29 00:00:00,61,5593.01,2.0,9.707172,9.707172
real distance graph,15,2025-07-29 00:00:00,62,7141.07,2.0,9.198843,9.198843
real distance graph,15,2025-07-29 00:00:00,63,6306.06,3.0,7.1775146,7.1775146
real distance graph,15,2025-07-29 00:00:00,64,6676.02,0.0,7.496738,7.496738
real distance graph,15,2025-07-29 00:00:00,65,5989.02,5.0,6.088818,6.088818
real distance graph,15,2025-07-29 00:00:00,66,6425.04,4.0,6.874064,6.874064
real distance graph,15,2025-07-29 00:00:00,67,7014.12,1.0,6.067974,6.067974
real distance graph,15,2025-07-29 00:00:00,68,6955.05,0.0,5.223065,5.223065
real distance graph,15,2025-07-29 00:00:00,69,5805.07,4.0,10.017171,10.017171
real distance graph,15,2025-07-29 00:00:00,70,5696.03,0.0,5.876907,5.876907
real distance graph,15,2025-07-29 00:00:00,71,6182.02,2.0,4.846982,4.846982
real distance graph,15,2025-07-29 00:00:00,72,6197.11,3.0,7.4050193,7.4050193
real distance graph,15,2025-07-29 00:00:00,73,6389.09,5.0,6.1448016,6.1448016
real distance graph,15,2025-07-29 00:00:00,74,5687.04,2.0,7.482332,7.482332
real distance graph,15,2025-07-29 00:00:00,75,5382.07,1.0,7.708374,7.708374
real distance graph,15,2025-07-29 00:00:00,76,5561.04,2.0,8.63759,8.63759
real distance graph,15,2025-07-29 00:00:00,77,6064.08,0.0,6.4384,6.4384
real distance graph,15,2025-07-29 00:00:00,78,5414.06,4.0,11.037362,11.037362
real distance graph,15,2025-07-29 00:00:00,79,5636.11,1.0,7.3097963,7.3097963
real distance graph,15,2025-07-29 00:00:00,80,6459.04,6.0,5.281846,5.281846
real distance graph,15,2025-07-29 00:00:00,81,5489.03,2.0,8.365872,8.365872
real distance graph,15,2025-07-29 00:00:00,82,5980.11,1.0,4.8099422,4.8099422
real distance graph,15,2025-07-29 00:00:00,83,7212.05,1.0,4.573693,4.573693
real distance graph,15,2025-07-29 00:00:00,84,6816.07,4.0,6.666597,6.666597
real distance graph,15,2025-07-29 00:00:00,85,6239.08,0.0,8.044961,8.044961
real distance graph,15,2025-07-29 00:00:00,86,6266.06,3.0,4.8011627,4.8011627
real distance graph,15,2025-07-29 00:00:00,87,6257.06,0.0,5.5159836,5.5159836
real distance graph,15,2025-07-29 00:00:00,88,5659.05,4.0,7.72899,7.72899
real distance graph,15,2025-07-29 00:00:00,89,6708.04,3.0,7.2453203,7.2453203
real distance graph,15,2025-07-29 00:00:00,90,5820.08,1.0,8.191102,8.191102
real distance graph,15,2025-07-29 00:00:00,91,6280.12,3.0,6.801443,6.801443
real distance graph,15,2025-07-29 00:00:00,92,7059.08,4.0,5.4644194,5.4644194
real distance graph,15,2025-07-29 00:00:00,93,6215.07,3.0,6.906557,6.906557
real distance graph,15,2025-07-29 00:00:00,94,5730.08,5.0,5.2174854,5.2174854
real distance graph,15,2025-07-29 00:00:00,95,5343.11,2.0,7.8374662,7.8374662
real distance graph,15,2025-07-29 00:00:00,96,6551.11,2.0,5.0567503,5.0567503
real distance graph,15,2025-07-29 00:00:00,97,6474.11,0.0,5.199916,5.199916
real distance graph,15,2025-07-29 00:00:00,98,7183.03,2.0,4.5786777,4.5786777
real distance graph,15,2025-07-29 00:00:00,99,5484.09,1.0,9.835269,9.835269
real distance graph,15,2025-07-29 00:00:00,100,7323.09,0.0,6.5888987,6.5888987
real distance graph,15,2025-07-29 00:00:00,101,5294.04,1.0,6.781667,6.781667
real distance graph,15,2025-07-29 00:00:00,102,6248.08,0.0,5.668769,5.668769
real distance graph,15,2025-07-29 00:00:00,103,6756.05,2.0,5.055619,5.055619
real distance graph,15,2025-07-29 00:00:00,104,5303.06,4.0,5.450035,5.450035
real distance graph,15,2025-07-29 00:00:00,105,6717.06,2.0,6.6082277,6.6082277
real distance graph,15,2025-07-29 00:00:00,106,7207.08,3.0,6.2338877,6.2338877
real distance graph,15,2025-07-29 00:00:00,107,5626.15,2.0,7.5439177,7.5439177
real distance graph,15,2025-07-29 00:00:00,108,7116.04,5.0,6.68834,6.68834
real distance graph,15,2025-07-29 00:00:00,109,5626.07,2.0,8.902032,8.902032
real distance graph,15,2025-07-29 00:00:00,110,6584.12,0.0,6.480183,6.480183
real distance graph,15,2025-07-29 00:00:00,111,3651.04,3.0,7.663996,7.663996
real distance graph,15,2025-07-29 00:00:00,112,5445.02,5.0,10.184647,10.184647
real distance graph,15,2025-07-29 00:00:00,113,6450.12,0.0,4.372895,4.372895
real distance graph,15,2025-07-29 00:00:00,114,5626.13,2.0,9.066446,9.066446
real distance graph,15,2025-07-29 00:00:00,115,6889.12,5.0,5.9741297,5.9741297
real distance graph,15,2025-07-29 00:00:00,116,5944.01,0.0,4.826905,4.826905
real distance graph,15,2025-07-29 00:00:00,117,6115.06,0.0,7.1174946,7.1174946
real distance graph,15,2025-07-29 00:00:00,118,5788.15,0.0,6.264115,6.264115
real distance graph,15,2025-07-29 00:00:00,119,6920.05,4.0,6.9881897,6.9881897
real distance graph,15,2025-07-29 00:00:00,120,6230.04,0.0,4.0166206,4.0166206
real distance graph,15,2025-07-29 00:00:00,121,5712.03,4.0,6.8015223,6.8015223
real distance graph,15,2025-07-29 00:00:00,122,5470.12,2.0,6.3098736,6.3098736
real distance graph,15,2025-07-29 00:00:00,123,6593.15,3.0,4.94804,4.94804
real distance graph,15,2025-07-29 00:00:00,124,6644.08,7.0,5.994219,5.994219
real distance graph,15,2025-07-29 00:00:00,125,5854.09,1.0,5.2954106,5.2954106
real distance graph,15,2025-07-29 00:00:00,126,5515.02,5.0,4.9804144,4.9804144
real distance graph,15,2025-07-29 00:00:00,127,6824.07,2.0,6.221974,6.221974
real distance graph,15,2025-07-29 00:00:00,128,5653.12,0.0,6.8546762,6.8546762
real distance graph,15,2025-07-29 00:00:00,129,5450.04,8.0,5.491941,5.491941
real distance graph,15,2025-07-29 00:00:00,130,5746.02,3.0,6.154235,6.154235
real distance graph,15,2025-07-29 00:00:00,131,5343.1,0.0,7.430523,7.430523
real distance graph,15,2025-07-29 00:00:00,132,6925.09,0.0,5.51152,5.51152
real distance graph,15,2025-07-29 00:00:00,133,5235.05,6.0,7.1008186,7.1008186
real distance graph,15,2025-07-29 00:00:00,134,5419.04,1.0,6.0992155,6.0992155
real distance graph,15,2025-07-29 00:00:00,135,5453.06,3.0,8.111814,8.111814
real distance graph,15,2025-07-29 00:00:00,136,6884.03,1.0,5.9629807,5.9629807
real distance graph,15,2025-07-29 00:00:00,137,6098.02,0.0,4.933246,4.933246
real distance graph,15,2025-07-29 00:00:00,138,5445.07,8.0,9.072985,9.072985
real distance graph,15,2025-07-29 00:00:00,139,7023.04,3.0,5.592378,5.592378
real distance graph,15,2025-07-29 00:00:00,140,5610.09,0.0,5.857194,5.857194
real distance graph,15,2025-07-29 00:00:00,141,6779.05,0.0,4.1912923,4.1912923
real distance graph,15,2025-07-29 00:00:00,142,7020.02,1.0,5.735791,5.735791
real distance graph,15,2025-07-29 00:00:00,143,5746.14,1.0,5.251635,5.251635
real distance graph,15,2025-07-29 00:00:00,144,5721.07,2.0,8.754162,8.754162
real distance graph,15,2025-07-29 00:00:00,145,6986.07,2.0,5.0903745,5.0903745
real distance graph,15,2025-07-29 00:00:00,146,5134.09,5.0,5.2371507,5.2371507
real distance graph,15,2025-07-29 00:00:00,147,7311.02,2.0,4.3372235,4.3372235
real distance graph,15,2025-07-29 00:00:00,148,6560.01,4.0,5.16339,5.16339
real distance graph,15,2025-07-29 00:00:00,149,6762.02,2.0,5.413624,5.413624
real distance graph,15,2025-07-29 00:00:00,150,6215.04,0.0,4.7804465,4.7804465
real distance graph,15,2025-07-29 00:00:00,151,6560.15,1.0,4.1998076,4.1998076
real distance graph,15,2025-07-29 00:00:00,152,5886.13,1.0,5.149337,5.149337
real distance graph,15,2025-07-29 00:00:00,153,6339.06,2.0,4.678294,4.678294
real distance graph,15,2025-07-29 00:00:00,154,5523.02,3.0,6.680851,6.680851
real distance graph,15,2025-07-29 00:00:00,155,5669.1,6.0,6.340469,6.340469
real distance graph,15,2025-07-29 00:00:00,156,6517.08,6.0,6.0050287,6.0050287
real distance graph,15,2025-07-29 00:00:00,157,5779.1,9.0,7.159235,7.159235
real distance graph,15,2025-07-29 00:00:00,158,6131.1,0.0,5.250024,5.250024
real distance graph,15,2025-07-29 00:00:00,159,6322.01,0.0,6.967614,6.967614
real distance graph,15,2025-07-29 00:00:00,160,5291.05,0.0,7.483589,7.483589
real distance graph,15,2025-07-29 00:00:00,161,6030.04,2.0,4.816269,4.816269
real distance graph,15,2025-07-29 00:00:00,162,6224.05,3.0,5.4179726,5.4179726
real distance graph,15,2025-07-29 00:00:00,163,6230.02,1.0,2.8343027,2.8343027
real distance graph,15,2025-07-29 00:00:00,164,5187.03,2.0,8.469063,8.469063
real distance graph,15,2025-07-29 00:00:00,165,6464.09,0.0,4.1703095,4.1703095
real distance graph,15,2025-07-29 00:00:00,166,4157.1,3.0,5.888488,5.888488
real distance graph,15,2025-07-29 00:00:00,167,5216.07,2.0,3.1416225,3.1416225
real distance graph,15,2025-07-29 00:00:00,168,6492.04,2.0,3.8694906,3.8694906
real distance graph,15,2025-07-29 00:00:00,169,5553.1,2.0,6.7405186,6.7405186
real distance graph,15,2025-07-29 00:00:00,170,5207.01,1.0,4.478289,4.478289
real distance graph,15,2025-07-29 00:00:00,171,6022.04,3.0,4.397808,4.397808
real distance graph,15,2025-07-29 00:00:00,172,5914.08,1.0,6.0241213,6.0241213
real distance graph,15,2025-07-29 00:00:00,173,6578.01,0.0,5.1712646,5.1712646
real distance graph,15,2025-07-29 00:00:00,174,6190.08,3.0,3.8510075,3.8510075
real distance graph,15,2025-07-29 00:00:00,175,6089.11,1.0,5.6297245,5.6297245
real distance graph,15,2025-07-29 00:00:00,176,5863.07,0.0,5.3130484,5.3130484
real distance graph,15,2025-07-29 00:00:00,177,6233.05,0.0,3.3724356,3.3724356
real distance graph,15,2025-07-29 00:00:00,178,5721.01,8.0,8.695505,8.695505
real distance graph,15,2025-07-29 00:00:00,179,5779.08,2.0,4.9856706,4.9856706
real distance graph,15,2025-07-29 00:00:00,180,5545.01,2.0,5.8238945,5.8238945
real distance graph,15,2025-07-29 00:00:00,181,4010.01,1.0,6.2254224,6.2254224
real distance graph,15,2025-07-29 00:00:00,182,5476.03,3.0,4.4431596,4.4431596
real distance graph,15,2025-07-29 00:00:00,183,5666.04,2.0,5.0593166,5.0593166
real distance graph,15,2025-07-29 00:00:00,184,6224.03,1.0,4.5240965,4.5240965
real distance graph,15,2025-07-29 00:00:00,185,5379.09,2.0,5.7150583,5.7150583
real distance graph,15,2025-07-29 00:00:00,186,6498.1,0.0,4.616567,4.616567
real distance graph,15,2025-07-29 00:00:00,187,5636.13,2.0,6.9652014,6.9652014
real distance graph,15,2025-07-29 00:00:00,188,4199.12,1.0,5.14569,5.14569
real distance graph,15,2025-07-29 00:00:00,189,5703.13,3.0,5.4381075,5.4381075
real distance graph,15,2025-07-29 00:00:00,190,6131.12,5.0,4.3184004,4.3184004
real distance graph,15,2025-07-29 00:00:00,191,4479.1,2.0,4.1750827,4.1750827
real distance graph,15,2025-07-29 00:00:00,192,7052.01,1.0,4.3295603,4.3295603
real distance graph,15,2025-07-29 00:00:00,193,5422.09,1.0,3.5054388,3.5054388
real distance graph,15,2025-07-29 00:00:00,194,6890.01,0.0,4.5682545,4.5682545
real distance graph,15,2025-07-29 00:00:00,195,7161.08,3.0,5.402321,5.402321
real distance graph,15,2025-07-29 00:00:00,196,4895.09,1.0,3.8516867,3.8516867
real distance graph,15,2025-07-29 00:00:00,197,5216.06,0.0,4.331118,4.331118
real distance graph,15,2025-07-29 00:00:00,198,5458.02,1.0,5.2419424,5.2419424
real distance graph,15,2025-07-29 00:00:00,199,5922.04,1.0,5.120534,5.120534
real distance graph,15,2025-07-29 01:00:00,0,6140.05,0.0,6.6223745,6.6223745
real distance graph,15,2025-07-29 01:00:00,1,6233.04,0.0,6.7523623,6.7523623
real distance graph,15,2025-07-29 01:00:00,2,5329.03,3.0,4.455513,4.455513
real distance graph,15,2025-07-29 01:00:00,3,5788.13,0.0,9.581644,9.581644
real distance graph,15,2025-07-29 01:00:00,4,6492.08,0.0,6.379387,6.379387
real distance graph,15,2025-07-29 01:00:00,5,6948.1,2.0,7.5997877,7.5997877
real distance graph,15,2025-07-29 01:00:00,6,6726.01,2.0,4.1322985,4.1322985
real distance graph,15,2025-07-29 01:00:00,7,6912.01,1.0,6.636441,6.636441
real distance graph,15,2025-07-29 01:00:00,8,6331.01,2.0,6.506604,6.506604
real distance graph,15,2025-07-29 01:00:00,9,5905.12,7.0,7.654091,7.654091
real distance graph,15,2025-07-29 01:00:00,10,6459.07,1.0,5.2584286,5.2584286
real distance graph,15,2025-07-29 01:00:00,11,6197.08,2.0,4.8820906,4.8820906
real distance graph,15,2025-07-29 01:00:00,12,5905.14,3.0,6.4546013,6.4546013
real distance graph,15,2025-07-29 01:00:00,13,5308.04,2.0,6.467535,6.467535
real distance graph,15,2025-07-29 01:00:00,14,5492.05,3.0,4.686495,4.686495
real distance graph,15,2025-07-29 01:00:00,15,5980.1,1.0,5.083935,5.083935
real distance graph,15,2025-07-29 01:00:00,16,5374.01,3.0,7.0626,7.0626
real distance graph,15,2025-07-29 01:00:00,17,6876.04,2.0,3.6404057,3.6404057
real distance graph,15,2025-07-29 01:00:00,18,6364.07,3.0,6.2502766,6.2502766
real distance graph,15,2025-07-29 01:00:00,19,6765.01,2.0,6.3952303,6.3952303
real distance graph,15,2025-07-29 01:00:00,20,6450.05,2.0,3.9725857,3.9725857
real distance graph,15,2025-07-29 01:00:00,21,6173.08,1.0,3.587657,3.587657
real distance graph,15,2025-07-29 01:00:00,22,6072.06,1.0,7.9913273,7.9913273
real distance graph,15,2025-07-29 01:00:00,23,5763.03,0.0,6.03563,6.03563
real distance graph,15,2025-07-29 01:00:00,24,6432.09,0.0,3.4251728,3.4251728
real distance graph,15,2025-07-29 01:00:00,25,6602.03,2.0,4.3776693,4.3776693
real distance graph,15,2025-07-29 01:00:00,26,5779.11,7.0,7.7247896,7.7247896
real distance graph,15,2025-07-29 01:00:00,27,6289.06,0.0,5.1165648,5.1165648
real distance graph,15,2025-07-29 01:00:00,28,6098.1,1.0,5.064619,5.064619
real distance graph,15,2025-07-29 01:00:00,29,6526.05,1.0,4.5035276,4.5035276
real distance graph,15,2025-07-29 01:00:00,30,6039.06,4.0,6.01058,6.01058
real distance graph,15,2025-07-29 01:00:00,31,6822.09,1.0,2.5039234,2.5039234
real distance graph,15,2025-07-29 01:00:00,32,6257.03,0.0,5.3609276,5.3609276
real distance graph,15,2025-07-29 01:00:00,33,5297.02,4.0,3.582921,3.582921
real distance graph,15,2025-07-29 01:00:00,34,5880.02,1.0,8.259228,8.259228
real distance graph,15,2025-07-29 01:00:00,35,6747.07,3.0,7.074443,7.074443
real distance graph,15,2025-07-29 01:00:00,36,6756.01,1.0,3.223568,3.223568
real distance graph,15,2025-07-29 01:00:00,37,5303.08,5.0,6.53382,6.53382
real distance graph,15,2025-07-29 01:00:00,38,5847.01,3.0,6.169879,6.169879
real distance graph,15,2025-07-29 01:00:00,39,6157.04,0.0,5.4151344,5.4151344
real distance graph,15,2025-07-29 01:00:00,40,6839.15,2.0,2.5793037,2.5793037
real distance graph,15,2025-07-29 01:00:00,41,5340.01,1.0,6.1800942,6.1800942
real distance graph,15,2025-07-29 01:00:00,42,6364.1,2.0,6.5650887,6.5650887
real distance graph,15,2025-07-29 01:00:00,43,5184.08,5.0,1.7471972,1.7471972
real distance graph,15,2025-07-29 01:00:00,44,7100.07,1.0,1.7374268,1.7374268
real distance graph,15,2025-07-29 01:00:00,45,5276.04,0.0,4.792351,4.792351
real distance graph,15,2025-07-29 01:00:00,46,7175.05,0.0,2.9119987,2.9119987
real distance graph,15,2025-07-29 01:00:00,47,5679.08,0.0,5.4219484,5.4219484
real distance graph,15,2025-07-29 01:00:00,48,5204.05,1.0,4.3863735,4.3863735
real distance graph,15,2025-07-29 01:00:00,49,5561.06,2.0,4.054199,4.054199
real distance graph,15,2025-07-29 01:00:00,50,6072.11,1.0,4.688677,4.688677
real distance graph,15,2025-07-29 01:00:00,51,6753.08,1.0,4.385688,4.385688
real distance graph,15,2025-07-29 01:00:00,52,7079.06,3.0,2.5704422,2.5704422
real distance graph,15,2025-07-29 01:00:00,53,5382.06,0.0,4.413041,4.413041
real distance graph,15,2025-07-29 01:00:00,54,5388.01,0.0,5.1449614,5.1449614
real distance graph,15,2025-07-29 01:00:00,55,4395.07,1.0,4.3489456,4.3489456
real distance graph,15,2025-07-29 01:00:00,56,6611.02,1.0,2.9975147,2.9975147
real distance graph,15,2025-07-29 01:00:00,57,5379.1,3.0,5.391922,5.391922
real distance graph,15,2025-07-29 01:00:00,58,6535.04,0.0,1.7464399,1.7464399
real distance graph,15,2025-07-29 01:00:00,59,6122.09,1.0,5.060322,5.060322
real distance graph,15,2025-07-29 01:00:00,60,7260.09,0.0,4.2015963,4.2015963
real distance graph,15,2025-07-29 01:00:00,61,5593.01,2.0,7.2464194,7.2464194
real distance graph,15,2025-07-29 01:00:00,62,7141.07,0.0,5.2108684,5.2108684
real distance graph,15,2025-07-29 01:00:00,63,6306.06,3.0,2.1604834,2.1604834
real distance graph,15,2025-07-29 01:00:00,64,6676.02,10.0,5.3196554,5.3196554
real distance graph,15,2025-07-29 01:00:00,65,5989.02,2.0,4.077221,4.077221
real distance graph,15,2025-07-29 01:00:00,66,6425.04,2.0,5.115082,5.115082
real distance graph,15,2025-07-29 01:00:00,67,7014.12,1.0,3.465743,3.465743
real distance graph,15,2025-07-29 01:00:00,68,6955.05,0.0,4.284218,4.284218
real distance graph,15,2025-07-29 01:00:00,69,5805.07,0.0,6.5876427,6.5876427
real distance graph,15,2025-07-29 01:00:00,70,5696.03,0.0,3.3508992,3.3508992
real distance graph,15,2025-07-29 01:00:00,71,6182.02,2.0,2.3478985,2.3478985
real distance graph,15,2025-07-29 01:00:00,72,6197.11,2.0,3.8336725,3.8336725
real distance graph,15,2025-07-29 01:00:00,73,6389.09,0.0,2.6680775,2.6680775
real distance graph,15,2025-07-29 01:00:00,74,5687.04,1.0,3.537877,3.537877
real distance graph,15,2025-07-29 01:00:00,75,5382.07,1.0,4.9399004,4.9399004
real distance graph,15,2025-07-29 01:00:00,76,5561.04,2.0,6.8729644,6.8729644
real distance graph,15,2025-07-29 01:00:00,77,6064.08,1.0,2.6619396,2.6619396
real distance graph,15,2025-07-29 01:00:00,78,5414.06,1.0,6.544768,6.544768
real distance graph,15,2025-07-29 01:00:00,79,5636.11,0.0,3.911559,3.911559
real distance graph,15,2025-07-29 01:00:00,80,6459.04,2.0,3.2945838,3.2945838
real distance graph,15,2025-07-29 01:00:00,81,5489.03,0.0,4.4698486,4.4698486
real distance graph,15,2025-07-29 01:00:00,82,5980.11,0.0,2.5918694,2.5918694
real distance graph,15,2025-07-29 01:00:00,83,7212.05,2.0,4.9618893,4.9618893
real distance graph,15,2025-07-29 01:00:00,84,6816.07,1.0,5.028739,5.028739
real distance graph,15,2025-07-29 01:00:00,85,6239.08,1.0,3.5240316,3.5240316
real distance graph,15,2025-07-29 01:00:00,86,6266.06,2.0,2.5012321,2.5012321
real distance graph,15,2025-07-29 01:00:00,87,6257.06,0.0,3.8649688,3.8649688
real distance graph,15,2025-07-29 01:00:00,88,5659.05,4.0,5.12256,5.12256
real distance graph,15,2025-07-29 01:00:00,89,6708.04,1.0,4.2471724,4.2471724
real distance graph,15,2025-07-29 01:00:00,90,5820.08,2.0,5.34583,5.34583
real distance graph,15,2025-07-29 01:00:00,91,6280.12,1.0,3.4271646,3.4271646
real distance graph,15,2025-07-29 01:00:00,92,7059.08,1.0,2.028988,2.028988
real distance graph,15,2025-07-29 01:00:00,93,6215.07,6.0,3.6198707,3.6198707
real distance graph,15,2025-07-29 01:00:00,94,5730.08,1.0,3.99047,3.99047
real distance graph,15,2025-07-29 01:00:00,95,5343.11,1.0,6.7892866,6.7892866
real distance graph,15,2025-07-29 01:00:00,96,6551.11,1.0,0.88219357,0.88219357
real distance graph,15,2025-07-29 01:00:00,97,6474.11,0.0,1.9090462,1.9090462
real distance graph,15,2025-07-29 01:00:00,98,7183.03,0.0,1.0315952,1.0315952
real distance graph,15,2025-07-29 01:00:00,99,5484.09,1.0,6.926489,6.926489
real distance graph,15,2025-07-29 01:00:00,100,7323.09,3.0,3.0769596,3.0769596
real distance graph,15,2025-07-29 01:00:00,101,5294.04,0.0,2.54144,2.54144
real distance graph,15,2025-07-29 01:00:00,102,6248.08,2.0,3.2617683,3.2617683
real distance graph,15,2025-07-29 01:00:00,103,6756.05,0.0,2.8456926,2.8456926
real distance graph,15,2025-07-29 01:00:00,104,5303.06,1.0,4.209503,4.209503
real distance graph,15,2025-07-29 01:00:00,105,6717.06,3.0,4.344405,4.344405
real distance graph,15,2025-07-29 01:00:00,106,7207.08,0.0,3.1206365,3.1206365
real distance graph,15,2025-07-29 01:00:00,107,5626.15,3.0,4.761236,4.761236
real distance graph,15,2025-07-29 01:00:00,108,7116.04,1.0,2.9953709,2.9953709
real distance graph,15,2025-07-29 01:00:00,109,5626.07,1.0,4.461399,4.461399
real distance graph,15,2025-07-29 01:00:00,110,6584.12,0.0,1.0121822,1.0121822
real distance graph,15,2025-07-29 01:00:00,111,3651.04,0.0,3.9054952,3.9054952
real distance graph,15,2025-07-29 01:00:00,112,5445.02,1.0,7.2047806,7.2047806
real distance graph,15,2025-07-29 01:00:00,113,6450.12,3.0,2.6236858,2.6236858
real distance graph,15,2025-07-29 01:00:00,114,5626.13,0.0,5.8558908,5.8558908
real distance graph,15,2025-07-29 01:00:00,115,6889.12,0.0,3.611806,3.611806
real distance graph,15,2025-07-29 01:00:00,116,5944.01,0.0,1.4794369,1.4794369
real distance graph,15,2025-07-29 01:00:00,117,6115.06,1.0,3.7402763,3.7402763
