graph,horizon_hours,target_timestamp,station_index,station_id,actual_demand,predicted_demand_raw,predicted_demand_clipped
identity graph,5,2025-07-28 01:00:00,73,6389.09,0.0,4.017859,4.017859
identity graph,5,2025-07-28 01:00:00,74,5687.04,0.0,3.9122262,3.9122262
identity graph,5,2025-07-28 01:00:00,75,5382.07,0.0,6.243553,6.243553
identity graph,5,2025-07-28 01:00:00,76,5561.04,1.0,7.8261404,7.8261404
identity graph,5,2025-07-28 01:00:00,77,6064.08,0.0,3.829867,3.829867
identity graph,5,2025-07-28 01:00:00,78,5414.06,3.0,8.363488,8.363488
identity graph,5,2025-07-28 01:00:00,79,5636.11,1.0,4.8188133,4.8188133
identity graph,5,2025-07-28 01:00:00,80,6459.04,6.0,6.9354024,6.9354024
identity graph,5,2025-07-28 01:00:00,81,5489.03,0.0,5.927093,5.927093
identity graph,5,2025-07-28 01:00:00,82,5980.11,4.0,4.384271,4.384271
identity graph,5,2025-07-28 01:00:00,83,7212.05,0.0,5.280231,5.280231
identity graph,5,2025-07-28 01:00:00,84,6816.07,2.0,4.2271237,4.2271237
identity graph,5,2025-07-28 01:00:00,85,6239.08,6.0,6.67413,6.67413
identity graph,5,2025-07-28 01:00:00,86,6266.06,1.0,6.1817746,6.1817746
identity graph,5,2025-07-28 01:00:00,87,6257.06,0.0,6.7417,6.7417
identity graph,5,2025-07-28 01:00:00,88,5659.05,0.0,5.159816,5.159816
identity graph,5,2025-07-28 01:00:00,89,6708.04,2.0,8.559158,8.559158
identity graph,5,2025-07-28 01:00:00,90,5820.08,3.0,6.4251394,6.4251394
identity graph,5,2025-07-28 01:00:00,91,6280.12,2.0,3.3806086,3.3806086
identity graph,5,2025-07-28 01:00:00,92,7059.08,0.0,2.0403605,2.0403605
identity graph,5,2025-07-28 01:00:00,93,6215.07,2.0,6.4575114,6.4575114
identity graph,5,2025-07-28 01:00:00,94,5730.08,1.0,5.492717,5.492717
identity graph,5,2025-07-28 01:00:00,95,5343.11,0.0,7.3287487,7.3287487
identity graph,5,2025-07-28 01:00:00,96,6551.11,1.0,3.0920691,3.0920691
identity graph,5,2025-07-28 01:00:00,97,6474.11,0.0,4.7443705,4.7443705
identity graph,5,2025-07-28 01:00:00,98,7183.03,0.0,4.0505543,4.0505543
identity graph,5,2025-07-28 01:00:00,99,5484.09,0.0,7.293497,7.293497
identity graph,5,2025-07-28 01:00:00,100,7323.09,0.0,5.5749383,5.5749383
identity graph,5,2025-07-28 01:00:00,101,5294.04,2.0,5.0539303,5.0539303
identity graph,5,2025-07-28 01:00:00,102,6248.08,5.0,4.359773,4.359773
identity graph,5,2025-07-28 01:00:00,103,6756.05,0.0,5.5788436,5.5788436
identity graph,5,2025-07-28 01:00:00,104,5303.06,2.0,5.8260474,5.8260474
identity graph,5,2025-07-28 01:00:00,105,6717.06,1.0,5.3906145,5.3906145
identity graph,5,2025-07-28 01:00:00,106,7207.08,0.0,6.1248627,6.1248627
identity graph,5,2025-07-28 01:00:00,107,5626.15,1.0,5.05602,5.05602
identity graph,5,2025-07-28 01:00:00,108,7116.04,5.0,6.0346913,6.0346913
identity graph,5,2025-07-28 01:00:00,109,5626.07,5.0,7.7569656,7.7569656
identity graph,5,2025-07-28 01:00:00,110,6584.12,0.0,3.4553041,3.4553041
identity graph,5,2025-07-28 01:00:00,111,3651.04,3.0,5.0139437,5.0139437
identity graph,5,2025-07-28 01:00:00,112,5445.02,0.0,5.976746,5.976746
identity graph,5,2025-07-28 01:00:00,113,6450.12,1.0,3.2757783,3.2757783
identity graph,5,2025-07-28 01:00:00,114,5626.13,1.0,6.3644686,6.3644686
identity graph,5,2025-07-28 01:00:00,115,6889.12,4.0,1.4936085,1.4936085
identity graph,5,2025-07-28 01:00:00,116,5944.01,2.0,5.33284,5.33284
identity graph,5,2025-07-28 01:00:00,117,6115.06,1.0,4.894873,4.894873
identity graph,5,2025-07-28 01:00:00,118,5788.15,1.0,4.2231274,4.2231274
identity graph,5,2025-07-28 01:00:00,119,6920.05,1.0,2.9782033,2.9782033
identity graph,5,2025-07-28 01:00:00,120,6230.04,1.0,4.6830416,4.6830416
identity graph,5,2025-07-28 01:00:00,121,5712.03,0.0,4.812292,4.812292
identity graph,5,2025-07-28 01:00:00,122,5470.12,0.0,6.092188,6.092188
identity graph,5,2025-07-28 01:00:00,123,6593.15,6.0,5.6587486,5.6587486
identity graph,5,2025-07-28 01:00:00,124,6644.08,3.0,5.881875,5.881875
identity graph,5,2025-07-28 01:00:00,125,5854.09,0.0,4.711394,4.711394
identity graph,5,2025-07-28 01:00:00,126,5515.02,0.0,6.5135446,6.5135446
identity graph,5,2025-07-28 01:00:00,127,6824.07,3.0,3.0852733,3.0852733
identity graph,5,2025-07-28 01:00:00,128,5653.12,5.0,7.408311,7.408311
identity graph,5,2025-07-28 01:00:00,129,5450.04,1.0,5.6248636,5.6248636
identity graph,5,2025-07-28 01:00:00,130,5746.02,0.0,5.9267654,5.9267654
identity graph,5,2025-07-28 01:00:00,131,5343.1,0.0,7.33749,7.33749
identity graph,5,2025-07-28 01:00:00,132,6925.09,1.0,3.663888,3.663888
identity graph,5,2025-07-28 01:00:00,133,5235.05,5.0,5.4574537,5.4574537
identity graph,5,2025-07-28 01:00:00,134,5419.04,0.0,3.7632713,3.7632713
identity graph,5,2025-07-28 01:00:00,135,5453.06,2.0,6.705757,6.705757
identity graph,5,2025-07-28 01:00:00,136,6884.03,1.0,5.221939,5.221939
identity graph,5,2025-07-28 01:00:00,137,6098.02,0.0,6.237999,6.237999
identity graph,5,2025-07-28 01:00:00,138,5445.07,2.0,6.805415,6.805415
identity graph,5,2025-07-28 01:00:00,139,7023.04,2.0,4.009479,4.009479
identity graph,5,2025-07-28 01:00:00,140,5610.09,0.0,5.2532663,5.2532663
identity graph,5,2025-07-28 01:00:00,141,6779.05,0.0,3.301354,3.301354
identity graph,5,2025-07-28 01:00:00,142,7020.02,0.0,4.051344,4.051344
identity graph,5,2025-07-28 01:00:00,143,5746.14,1.0,4.2313695,4.2313695
identity graph,5,2025-07-28 01:00:00,144,5721.07,2.0,8.081702,8.081702
identity graph,5,2025-07-28 01:00:00,145,6986.07,0.0,3.712924,3.712924
identity graph,5,2025-07-28 01:00:00,146,5134.09,0.0,3.7753587,3.7753587
identity graph,5,2025-07-28 01:00:00,147,7311.02,3.0,5.031192,5.031192
identity graph,5,2025-07-28 01:00:00,148,6560.01,6.0,4.6456776,4.6456776
identity graph,5,2025-07-28 01:00:00,149,6762.02,0.0,4.854406,4.854406
identity graph,5,2025-07-28 01:00:00,150,6215.04,0.0,4.1286216,4.1286216
identity graph,5,2025-07-28 01:00:00,151,6560.15,1.0,2.3963919,2.3963919
identity graph,5,2025-07-28 01:00:00,152,5886.13,2.0,4.2328324,4.2328324
identity graph,5,2025-07-28 01:00:00,153,6339.06,1.0,3.9292278,3.9292278
identity graph,5,2025-07-28 01:00:00,154,5523.02,3.0,4.742812,4.742812
identity graph,5,2025-07-28 01:00:00,155,5669.1,2.0,5.1075134,5.1075134
identity graph,5,2025-07-28 01:00:00,156,6517.08,0.0,6.583087,6.583087
identity graph,5,2025-07-28 01:00:00,157,5779.1,2.0,6.5937896,6.5937896
identity graph,5,2025-07-28 01:00:00,158,6131.1,0.0,2.3629847,2.3629847
identity graph,5,2025-07-28 01:00:00,159,6322.01,1.0,5.1938725,5.1938725
identity graph,5,2025-07-28 01:00:00,160,5291.05,2.0,5.1072817,5.1072817
identity graph,5,2025-07-28 01:00:00,161,6030.04,1.0,3.7800145,3.7800145
identity graph,5,2025-07-28 01:00:00,162,6224.05,1.0,4.2526197,4.2526197
identity graph,5,2025-07-28 01:00:00,163,6230.02,0.0,3.4827235,3.4827235
identity graph,5,2025-07-28 01:00:00,164,5187.03,1.0,6.701563,6.701563
identity graph,5,2025-07-28 01:00:00,165,6464.09,1.0,4.6969137,4.6969137
identity graph,5,2025-07-28 01:00:00,166,4157.1,0.0,5.1581383,5.1581383
identity graph,5,2025-07-28 01:00:00,167,5216.07,0.0,3.3085475,3.3085475
identity graph,5,2025-07-28 01:00:00,168,6492.04,0.0,4.0466166,4.0466166
identity graph,5,2025-07-28 01:00:00,169,5553.1,3.0,6.6575904,6.6575904
identity graph,5,2025-07-28 01:00:00,170,5207.01,2.0,2.277842,2.277842
identity graph,5,2025-07-28 01:00:00,171,6022.04,0.0,3.7604547,3.7604547
identity graph,5,2025-07-28 01:00:00,172,5914.08,1.0,6.382551,6.382551
identity graph,5,2025-07-28 01:00:00,173,6578.01,0.0,7.489108,7.489108
identity graph,5,2025-07-28 01:00:00,174,6190.08,0.0,4.3720083,4.3720083
identity graph,5,2025-07-28 01:00:00,175,6089.11,0.0,4.2010336,4.2010336
identity graph,5,2025-07-28 01:00:00,176,5863.07,0.0,3.2883654,3.2883654
identity graph,5,2025-07-28 01:00:00,177,6233.05,0.0,4.3322377,4.3322377
identity graph,5,2025-07-28 01:00:00,178,5721.01,4.0,8.200036,8.200036
identity graph,5,2025-07-28 01:00:00,179,5779.08,2.0,4.419128,4.419128
identity graph,5,2025-07-28 01:00:00,180,5545.01,0.0,4.191718,4.191718
identity graph,5,2025-07-28 01:00:00,181,4010.01,0.0,4.9306417,4.9306417
identity graph,5,2025-07-28 01:00:00,182,5476.03,3.0,3.7059274,3.7059274
identity graph,5,2025-07-28 01:00:00,183,5666.04,1.0,5.3168736,5.3168736
identity graph,5,2025-07-28 01:00:00,184,6224.03,1.0,5.285817,5.285817
identity graph,5,2025-07-28 01:00:00,185,5379.09,0.0,3.9964204,3.9964204
identity graph,5,2025-07-28 01:00:00,186,6498.1,0.0,2.1213717,2.1213717
identity graph,5,2025-07-28 01:00:00,187,5636.13,1.0,4.7470217,4.7470217
identity graph,5,2025-07-28 01:00:00,188,4199.12,1.0,3.391467,3.391467
identity graph,5,2025-07-28 01:00:00,189,5703.13,0.0,4.738434,4.738434
identity graph,5,2025-07-28 01:00:00,190,6131.12,2.0,4.0250034,4.0250034
identity graph,5,2025-07-28 01:00:00,191,4479.1,1.0,3.5899067,3.5899067
identity graph,5,2025-07-28 01:00:00,192,7052.01,0.0,4.6826982,4.6826982
identity graph,5,2025-07-28 01:00:00,193,5422.09,0.0,4.005048,4.005048
identity graph,5,2025-07-28 01:00:00,194,6890.01,2.0,4.7299004,4.7299004
identity graph,5,2025-07-28 01:00:00,195,7161.08,0.0,4.6864505,4.6864505
identity graph,5,2025-07-28 01:00:00,196,4895.09,1.0,2.366912,2.366912
identity graph,5,2025-07-28 01:00:00,197,5216.06,0.0,4.5538635,4.5538635
identity graph,5,2025-07-28 01:00:00,198,5458.02,1.0,3.734779,3.734779
identity graph,5,2025-07-28 01:00:00,199,5922.04,2.0,2.9596105,2.9596105
identity graph,5,2025-07-28 02:00:00,0,6140.05,0.0,5.3824806,5.3824806
identity graph,5,2025-07-28 02:00:00,1,6233.04,0.0,9.554851,9.554851
identity graph,5,2025-07-28 02:00:00,2,5329.03,0.0,2.6323223,2.6323223
identity graph,5,2025-07-28 02:00:00,3,5788.13,1.0,4.595105,4.595105
identity graph,5,2025-07-28 02:00:00,4,6492.08,0.0,7.448971,7.448971
identity graph,5,2025-07-28 02:00:00,5,6948.1,1.0,4.3626146,4.3626146
identity graph,5,2025-07-28 02:00:00,6,6726.01,3.0,3.9675713,3.9675713
identity graph,5,2025-07-28 02:00:00,7,6912.01,0.0,8.755437,8.755437
identity graph,5,2025-07-28 02:00:00,8,6331.01,0.0,5.143592,5.143592
identity graph,5,2025-07-28 02:00:00,9,5905.12,1.0,6.2940893,6.2940893
identity graph,5,2025-07-28 02:00:00,10,6459.07,0.0,5.649252,5.649252
identity graph,5,2025-07-28 02:00:00,11,6197.08,0.0,4.7019167,4.7019167
identity graph,5,2025-07-28 02:00:00,12,5905.14,1.0,4.014556,4.014556
identity graph,5,2025-07-28 02:00:00,13,5308.04,2.0,4.7995825,4.7995825
identity graph,5,2025-07-28 02:00:00,14,5492.05,3.0,3.0721807,3.0721807
identity graph,5,2025-07-28 02:00:00,15,5980.1,0.0,6.5827303,6.5827303
identity graph,5,2025-07-28 02:00:00,16,5374.01,1.0,6.564866,6.564866
identity graph,5,2025-07-28 02:00:00,17,6876.04,1.0,3.6385412,3.6385412
identity graph,5,2025-07-28 02:00:00,18,6364.07,2.0,6.786971,6.786971
identity graph,5,2025-07-28 02:00:00,19,6765.01,1.0,1.5580711,1.5580711
identity graph,5,2025-07-28 02:00:00,20,6450.05,1.0,3.1461668,3.1461668
identity graph,5,2025-07-28 02:00:00,21,6173.08,0.0,5.911293,5.911293
identity graph,5,2025-07-28 02:00:00,22,6072.06,0.0,6.387245,6.387245
identity graph,5,2025-07-28 02:00:00,23,5763.03,5.0,4.0411644,4.0411644
identity graph,5,2025-07-28 02:00:00,24,6432.09,0.0,5.876725,5.876725
identity graph,5,2025-07-28 02:00:00,25,6602.03,3.0,4.466898,4.466898
identity graph,5,2025-07-28 02:00:00,26,5779.11,0.0,9.120775,9.120775
identity graph,5,2025-07-28 02:00:00,27,6289.06,2.0,0.587183,0.587183
identity graph,5,2025-07-28 02:00:00,28,6098.1,1.0,4.1442413,4.1442413
identity graph,5,2025-07-28 02:00:00,29,6526.05,1.0,4.148597,4.148597
identity graph,5,2025-07-28 02:00:00,30,6039.06,0.0,4.480522,4.480522
identity graph,5,2025-07-28 02:00:00,31,6822.09,0.0,4.1205597,4.1205597
identity graph,5,2025-07-28 02:00:00,32,6257.03,4.0,3.4527302,3.4527302
identity graph,5,2025-07-28 02:00:00,33,5297.02,0.0,3.6037025,3.6037025
identity graph,5,2025-07-28 02:00:00,34,5880.02,1.0,6.251874,6.251874
identity graph,5,2025-07-28 02:00:00,35,6747.07,2.0,1.9509754,1.9509754
identity graph,5,2025-07-28 02:00:00,36,6756.01,0.0,2.6315765,2.6315765
identity graph,5,2025-07-28 02:00:00,37,5303.08,2.0,4.2612076,4.2612076
identity graph,5,2025-07-28 02:00:00,38,5847.01,0.0,2.5985537,2.5985537
identity graph,5,2025-07-28 02:00:00,39,6157.04,0.0,3.714943,3.714943
identity graph,5,2025-07-28 02:00:00,40,6839.15,0.0,3.2486954,3.2486954
identity graph,5,2025-07-28 02:00:00,41,5340.01,0.0,6.5681696,6.5681696
identity graph,5,2025-07-28 02:00:00,42,6364.1,5.0,5.8463635,5.8463635
identity graph,5,2025-07-28 02:00:00,43,5184.08,0.0,3.2158356,3.2158356
identity graph,5,2025-07-28 02:00:00,44,7100.07,2.0,6.066902,6.066902
identity graph,5,2025-07-28 02:00:00,45,5276.04,0.0,2.3512974,2.3512974
identity graph,5,2025-07-28 02:00:00,46,7175.05,1.0,5.510641,5.510641
identity graph,5,2025-07-28 02:00:00,47,5679.08,1.0,3.2851267,3.2851267
identity graph,5,2025-07-28 02:00:00,48,5204.05,1.0,1.8505611,1.8505611
identity graph,5,2025-07-28 02:00:00,49,5561.06,1.0,5.5857763,5.5857763
identity graph,5,2025-07-28 02:00:00,50,6072.11,1.0,5.0835857,5.0835857
identity graph,5,2025-07-28 02:00:00,51,6753.08,0.0,3.7598438,3.7598438
identity graph,5,2025-07-28 02:00:00,52,7079.06,0.0,2.9866123,2.9866123
identity graph,5,2025-07-28 02:00:00,53,5382.06,0.0,5.772503,5.772503
identity graph,5,2025-07-28 02:00:00,54,5388.01,3.0,3.8338022,3.8338022
identity graph,5,2025-07-28 02:00:00,55,4395.07,0.0,2.7148256,2.7148256
identity graph,5,2025-07-28 02:00:00,56,6611.02,0.0,0.98426914,0.98426914
identity graph,5,2025-07-28 02:00:00,57,5379.1,1.0,1.6107359,1.6107359
identity graph,5,2025-07-28 02:00:00,58,6535.04,0.0,1.9199572,1.9199572
identity graph,5,2025-07-28 02:00:00,59,6122.09,0.0,3.2729626,3.2729626
identity graph,5,2025-07-28 02:00:00,60,7260.09,1.0,3.4038591,3.4038591
identity graph,5,2025-07-28 02:00:00,61,5593.01,2.0,5.1590304,5.1590304
identity graph,5,2025-07-28 02:00:00,62,7141.07,1.0,2.3831758,2.3831758
identity graph,5,2025-07-28 02:00:00,63,6306.06,1.0,3.1809692,3.1809692
identity graph,5,2025-07-28 02:00:00,64,6676.02,3.0,2.7094069,2.7094069
identity graph,5,2025-07-28 02:00:00,65,5989.02,1.0,1.6138182,1.6138182
identity graph,5,2025-07-28 02:00:00,66,6425.04,5.0,3.3952284,3.3952284
identity graph,5,2025-07-28 02:00:00,67,7014.12,0.0,2.9928713,2.9928713
identity graph,5,2025-07-28 02:00:00,68,6955.05,0.0,3.7325182,3.7325182
identity graph,5,2025-07-28 02:00:00,69,5805.07,0.0,4.4920173,4.4920173
identity graph,5,2025-07-28 02:00:00,70,5696.03,0.0,2.5022125,2.5022125
identity graph,5,2025-07-28 02:00:00,71,6182.02,0.0,2.6673708,2.6673708
identity graph,5,2025-07-28 02:00:00,72,6197.11,0.0,4.407027,4.407027
identity graph,5,2025-07-28 02:00:00,73,6389.09,0.0,0.9664917,0.9664917
identity graph,5,2025-07-28 02:00:00,74,5687.04,1.0,2.2387934,2.2387934
identity graph,5,2025-07-28 02:00:00,75,5382.07,1.0,3.624103,3.624103
identity graph,5,2025-07-28 02:00:00,76,5561.04,0.0,5.5017385,5.5017385
identity graph,5,2025-07-28 02:00:00,77,6064.08,1.0,1.7074366,1.7074366
identity graph,5,2025-07-28 02:00:00,78,5414.06,2.0,5.5816574,5.5816574
identity graph,5,2025-07-28 02:00:00,79,5636.11,0.0,3.6072602,3.6072602
identity graph,5,2025-07-28 02:00:00,80,6459.04,1.0,4.164115,4.164115
identity graph,5,2025-07-28 02:00:00,81,5489.03,3.0,2.732874,2.732874
identity graph,5,2025-07-28 02:00:00,82,5980.11,1.0,2.9585567,2.9585567
identity graph,5,2025-07-28 02:00:00,83,7212.05,0.0,3.167838,3.167838
identity graph,5,2025-07-28 02:00:00,84,6816.07,1.0,2.7362385,2.7362385
identity graph,5,2025-07-28 02:00:00,85,6239.08,0.0,3.965157,3.965157
identity graph,5,2025-07-28 02:00:00,86,6266.06,0.0,4.590623,4.590623
identity graph,5,2025-07-28 02:00:00,87,6257.06,0.0,4.8467436,4.8467436
identity graph,5,2025-07-28 02:00:00,88,5659.05,0.0,3.4192944,3.4192944
identity graph,5,2025-07-28 02:00:00,89,6708.04,6.0,6.1995707,6.1995707
identity graph,5,2025-07-28 02:00:00,90,5820.08,5.0,3.7478962,3.7478962
identity graph,5,2025-07-28 02:00:00,91,6280.12,0.0,2.356863,2.356863
identity graph,5,2025-07-28 02:00:00,92,7059.08,1.0,1.1913052,1.1913052
identity graph,5,2025-07-28 02:00:00,93,6215.07,0.0,2.1510868,2.1510868
identity graph,5,2025-07-28 02:00:00,94,5730.08,0.0,2.9147258,2.9147258
identity graph,5,2025-07-28 02:00:00,95,5343.11,4.0,3.717136,3.717136
identity graph,5,2025-07-28 02:00:00,96,6551.11,0.0,3.5846748,3.5846748
identity graph,5,2025-07-28 02:00:00,97,6474.11,1.0,3.9235134,3.9235134
identity graph,5,2025-07-28 02:00:00,98,7183.03,0.0,2.5728664,2.5728664
identity graph,5,2025-07-28 02:00:00,99,5484.09,0.0,4.69111,4.69111
identity graph,5,2025-07-28 02:00:00,100,7323.09,1.0,2.5936937,2.5936937
identity graph,5,2025-07-28 02:00:00,101,5294.04,0.0,2.864798,2.864798
identity graph,5,2025-07-28 02:00:00,102,6248.08,1.0,2.708323,2.708323
identity graph,5,2025-07-28 02:00:00,103,6756.05,1.0,3.7244864,3.7244864
identity graph,5,2025-07-28 02:00:00,104,5303.06,1.0,2.8630505,2.8630505
identity graph,5,2025-07-28 02:00:00,105,6717.06,4.0,3.0628338,3.0628338
identity graph,5,2025-07-28 02:00:00,106,7207.08,0.0,4.6576915,4.6576915
identity graph,5,2025-07-28 02:00:00,107,5626.15,1.0,4.0765023,4.0765023
identity graph,5,2025-07-28 02:00:00,108,7116.04,0.0,2.6543698,2.6543698
identity graph,5,2025-07-28 02:00:00,109,5626.07,1.0,4.659367,4.659367
identity graph,5,2025-07-28 02:00:00,110,6584.12,0.0,-0.69766617,0.0
identity graph,5,2025-07-28 02:00:00,111,3651.04,0.0,1.8481035,1.8481035
identity graph,5,2025-07-28 02:00:00,112,5445.02,0.0,5.034289,5.034289
identity graph,5,2025-07-28 02:00:00,113,6450.12,0.0,0.80695915,0.80695915
identity graph,5,2025-07-28 02:00:00,114,5626.13,1.0,3.7787247,3.7787247
identity graph,5,2025-07-28 02:00:00,115,6889.12,0.0,1.9105501,1.9105501
identity graph,5,2025-07-28 02:00:00,116,5944.01,0.0,1.7403269,1.7403269
identity graph,5,2025-07-28 02:00:00,117,6115.06,0.0,3.3270578,3.3270578
identity graph,5,2025-07-28 02:00:00,118,5788.15,0.0,2.166234,2.166234
identity graph,5,2025-07-28 02:00:00,119,6920.05,1.0,1.4906816,1.4906816
identity graph,5,2025-07-28 02:00:00,120,6230.04,0.0,3.1647348,3.1647348
identity graph,5,2025-07-28 02:00:00,121,5712.03,0.0,3.767643,3.767643
identity graph,5,2025-07-28 02:00:00,122,5470.12,0.0,4.809245,4.809245
identity graph,5,2025-07-28 02:00:00,123,6593.15,1.0,3.85396,3.85396
identity graph,5,2025-07-28 02:00:00,124,6644.08,0.0,3.7439327,3.7439327
identity graph,5,2025-07-28 02:00:00,125,5854.09,1.0,2.334455,2.334455
identity graph,5,2025-07-28 02:00:00,126,5515.02,0.0,4.9716973,4.9716973
identity graph,5,2025-07-28 02:00:00,127,6824.07,1.0,1.6484737,1.6484737
identity graph,5,2025-07-28 02:00:00,128,5653.12,0.0,3.8315225,3.8315225
identity graph,5,2025-07-28 02:00:00,129,5450.04,0.0,3.850995,3.850995
identity graph,5,2025-07-28 02:00:00,130,5746.02,0.0,4.526801,4.526801
identity graph,5,2025-07-28 02:00:00,131,5343.1,3.0,3.5048118,3.5048118
identity graph,5,2025-07-28 02:00:00,132,6925.09,0.0,1.3547001,1.3547001
identity graph,5,2025-07-28 02:00:00,133,5235.05,0.0,2.4365034,2.4365034
identity graph,5,2025-07-28 02:00:00,134,5419.04,3.0,3.5801773,3.5801773
identity graph,5,2025-07-28 02:00:00,135,5453.06,3.0,3.5710359,3.5710359
identity graph,5,2025-07-28 02:00:00,136,6884.03,0.0,3.2073731,3.2073731
identity graph,5,2025-07-28 02:00:00,137,6098.02,0.0,4.8584237,4.8584237
identity graph,5,2025-07-28 02:00:00,138,5445.07,2.0,3.8149786,3.8149786
identity graph,5,2025-07-28 02:00:00,139,7023.04,0.0,2.0215282,2.0215282
identity graph,5,2025-07-28 02:00:00,140,5610.09,1.0,3.5497751,3.5497751
identity graph,5,2025-07-28 02:00:00,141,6779.05,0.0,4.196371,4.196371
identity graph,5,2025-07-28 02:00:00,142,7020.02,0.0,1.8663669,1.8663669
identity graph,5,2025-07-28 02:00:00,143,5746.14,0.0,2.1222034,2.1222034
identity graph,5,2025-07-28 02:00:00,144,5721.07,0.0,4.3455563,4.3455563
identity graph,5,2025-07-28 02:00:00,145,6986.07,0.0,1.4814944,1.4814944
identity graph,5,2025-07-28 02:00:00,146,5134.09,0.0,1.8265252,1.8265252
identity graph,5,2025-07-28 02:00:00,147,7311.02,0.0,3.3523588,3.3523588
identity graph,5,2025-07-28 02:00:00,148,6560.01,0.0,4.923536,4.923536
identity graph,5,2025-07-28 02:00:00,149,6762.02,0.0,3.8861175,3.8861175
identity graph,5,2025-07-28 02:00:00,150,6215.04,0.0,2.3904572,2.3904572
identity graph,5,2025-07-28 02:00:00,151,6560.15,0.0,3.293717,3.293717
identity graph,5,2025-07-28 02:00:00,152,5886.13,1.0,3.2358236,3.2358236
identity graph,5,2025-07-28 02:00:00,153,6339.06,0.0,2.3004327,2.3004327
identity graph,5,2025-07-28 02:00:00,154,5523.02,0.0,4.2891426,4.2891426
identity graph,5,2025-07-28 02:00:00,155,5669.1,1.0,1.7276239,1.7276239
identity graph,5,2025-07-28 02:00:00,156,6517.08,0.0,2.6111875,2.6111875
identity graph,5,2025-07-28 02:00:00,157,5779.1,1.0,3.99689,3.99689
identity graph,5,2025-07-28 02:00:00,158,6131.1,2.0,2.1635594,2.1635594
identity graph,5,2025-07-28 02:00:00,159,6322.01,1.0,3.4377618,3.4377618
identity graph,5,2025-07-28 02:00:00,160,5291.05,0.0,2.0898423,2.0898423
identity graph,5,2025-07-28 02:00:00,161,6030.04,0.0,2.2415195,2.2415195
identity graph,5,2025-07-28 02:00:00,162,6224.05,0.0,3.4212103,3.4212103
identity graph,5,2025-07-28 02:00:00,163,6230.02,0.0,1.7897725,1.7897725
identity graph,5,2025-07-28 02:00:00,164,5187.03,1.0,3.2846007,3.2846007
identity graph,5,2025-07-28 02:00:00,165,6464.09,0.0,3.24255,3.24255
identity graph,5,2025-07-28 02:00:00,166,4157.1,0.0,2.9097753,2.9097753
identity graph,5,2025-07-28 02:00:00,167,5216.07,0.0,1.5173168,1.5173168
identity graph,5,2025-07-28 02:00:00,168,6492.04,0.0,3.1463766,3.1463766
identity graph,5,2025-07-28 02:00:00,169,5553.1,1.0,4.0325513,4.0325513
identity graph,5,2025-07-28 02:00:00,170,5207.01,0.0,0.5378189,0.5378189
identity graph,5,2025-07-28 02:00:00,171,6022.04,0.0,1.8334475,1.8334475
identity graph,5,2025-07-28 02:00:00,172,5914.08,1.0,4.5770116,4.5770116
identity graph,5,2025-07-28 02:00:00,173,6578.01,0.0,3.8116026,3.8116026
identity graph,5,2025-07-28 02:00:00,174,6190.08,1.0,3.0639825,3.0639825
identity graph,5,2025-07-28 02:00:00,175,6089.11,1.0,2.0013995,2.0013995
identity graph,5,2025-07-28 02:00:00,176,5863.07,2.0,2.790985,2.790985
identity graph,5,2025-07-28 02:00:00,177,6233.05,0.0,3.5484896,3.5484896
identity graph,5,2025-07-28 02:00:00,178,5721.01,1.0,4.469292,4.469292
identity graph,5,2025-07-28 02:00:00,179,5779.08,1.0,1.571507,1.571507
identity graph,5,2025-07-28 02:00:00,180,5545.01,2.0,2.6536584,2.6536584
identity graph,5,2025-07-28 02:00:00,181,4010.01,0.0,3.4210172,3.4210172
identity graph,5,2025-07-28 02:00:00,182,5476.03,1.0,1.7295489,1.7295489
identity graph,5,2025-07-28 02:00:00,183,5666.04,0.0,3.4156427,3.4156427
identity graph,5,2025-07-28 02:00:00,184,6224.03,1.0,3.489633,3.489633
identity graph,5,2025-07-28 02:00:00,185,5379.09,0.0,1.0486937,1.0486937
identity graph,5,2025-07-28 02:00:00,186,6498.1,0.0,0.970067,0.970067
identity graph,5,2025-07-28 02:00:00,187,5636.13,1.0,2.7205205,2.7205205
identity graph,5,2025-07-28 02:00:00,188,4199.12,0.0,1.9888182,1.9888182
identity graph,5,2025-07-28 02:00:00,189,5703.13,0.0,1.666831,1.666831
identity graph,5,2025-07-28 02:00:00,190,6131.12,0.0,3.0655408,3.0655408
identity graph,5,2025-07-28 02:00:00,191,4479.1,0.0,1.8852358,1.8852358
identity graph,5,2025-07-28 02:00:00,192,7052.01,0.0,3.8803601,3.8803601
identity graph,5,2025-07-28 02:00:00,193,5422.09,1.0,1.3042302,1.3042302
identity graph,5,2025-07-28 02:00:00,194,6890.01,0.0,3.060184,3.060184
identity graph,5,2025-07-28 02:00:00,195,7161.08,0.0,3.1050353,3.1050353
identity graph,5,2025-07-28 02:00:00,196,4895.09,2.0,1.7856789,1.7856789
identity graph,5,2025-07-28 02:00:00,197,5216.06,0.0,3.1932764,3.1932764
identity graph,5,2025-07-28 02:00:00,198,5458.02,2.0,0.78936195,0.78936195
identity graph,5,2025-07-28 02:00:00,199,5922.04,1.0,1.6189733,1.6189733
identity graph,5,2025-07-28 03:00:00,0,6140.05,0.0,5.5993843,5.5993843
identity graph,5,2025-07-28 03:00:00,1,6233.04,0.0,6.595072,6.595072
