horizon_hours,target_timestamp,forecast_origin_timestamp,station_index,station_id,station_name,actual_demand,prediction_unclipped,prediction_clipped_zero,actual_scaled,prediction_scaled
5,2025-07-29 03:00:00,2025-07-28 22:00:00,155,5669.10,St Marks Pl & 2 Ave,-2.1237062419743324e-07,0.05288883623608065,0.05288883623608065,-1.1931971,-1.1860633
5,2025-07-29 03:00:00,2025-07-28 22:00:00,156,6517.08,W 42 St & 6 Ave,-5.343491871201422e-08,0.7325458770568574,0.7325458770568574,-0.9540781,-0.87453526
5,2025-07-29 03:00:00,2025-07-28 22:00:00,157,5779.10,E 14 St & 1 Ave,-1.1591608028993505e-07,0.918254572038073,0.918254572038073,-1.3763734,-1.2326272
5,2025-07-29 03:00:00,2025-07-28 22:00:00,158,6131.10,E 24 St & Park Ave S,8.392231443110632e-08,-0.35607357810823714,0.0,-0.87183905,-0.9081477
5,2025-07-29 03:00:00,2025-07-28 22:00:00,159,6322.01,E 33 St & 5 Ave,-9.644622878113296e-08,0.7314941342425207,0.7314941342425207,-1.1070224,-1.0173151
5,2025-07-29 03:00:00,2025-07-28 22:00:00,160,5291.05,Graham Ave & Conselyea St,2.0709150660991327e-07,0.4085768610751135,0.4085768610751135,-1.2705183,-1.2123554
5,2025-07-29 03:00:00,2025-07-28 22:00:00,161,6030.04,W 13 St & 7 Ave,1.0000003252509053,-0.25623563131225957,0.0,-1.0731437,-1.2477448
5,2025-07-29 03:00:00,2025-07-28 22:00:00,162,6224.05,W 20 St & 8 Ave,0.9999997697312422,0.3026454374092342,0.3026454374092342,-1.1177971,-1.2183529
5,2025-07-29 03:00:00,2025-07-28 22:00:00,163,6230.02,1 Ave & E 38 St,-2.7451588380245084e-07,-4.17760748133533,0.0,-0.7309018,-1.184035
5,2025-07-29 03:00:00,2025-07-28 22:00:00,164,5187.03,Hope St & Union Ave,1.9999999137858273,1.2102691679306128,1.2102691679306128,-1.0236272,-1.141277
5,2025-07-29 03:00:00,2025-07-28 22:00:00,165,6464.09,E 44 St & Lexington Ave,1.0000000711758963,0.614517822433287,0.614517822433287,-0.87944627,-0.92382836
5,2025-07-29 03:00:00,2025-07-28 22:00:00,166,4157.10,Bergen St & Vanderbilt Ave,2.442529272173033e-07,-0.48092564987144293,0.0,-1.1769805,-1.2408289
5,2025-07-29 03:00:00,2025-07-28 22:00:00,167,5216.07,Vesey St & Greenwich St,-2.4904679385429063e-07,0.21800797181415632,0.21800797181415632,-0.7592946,-0.7401281
5,2025-07-29 03:00:00,2025-07-28 22:00:00,168,6492.04,W 33 St & 10 Ave,-1.4923021574020368e-07,-0.03931741900295371,0.0,-0.95215815,-0.95641786
5,2025-07-29 03:00:00,2025-07-28 22:00:00,169,5553.10,E 2 St & Ave A,1.0000003307558902,0.4027904153416628,0.4027904153416628,-1.1610428,-1.2524397
5,2025-07-29 03:00:00,2025-07-28 22:00:00,170,5207.01,Centre St & Chambers St,1.9999997760666286,0.39801463445160934,0.39801463445160934,-0.84437275,-1.0448258
5,2025-07-29 03:00:00,2025-07-28 22:00:00,171,6022.04,E 16 St & 5 Ave,-2.1426722796036302e-07,-0.6985800466718626,0.0,-0.9649399,-1.0467046
5,2025-07-29 03:00:00,2025-07-28 22:00:00,172,5914.08,Greenwich Ave & Charles St,4.999999884513237,0.34922134577155184,0.34922134577155184,-0.54090226,-1.2268596
5,2025-07-29 03:00:00,2025-07-28 22:00:00,173,6578.01,W 34 St & 11 Ave,7.171550997497889e-08,-0.9626798489258359,0.0,-0.7815398,-0.8663877
5,2025-07-29 03:00:00,2025-07-28 22:00:00,174,6190.08,9 Ave & W 18 St,-1.5876040926343649e-07,-0.35941778910863853,0.0,-1.1661816,-1.2158865
5,2025-07-29 03:00:00,2025-07-28 22:00:00,175,6089.11,E 26 St & 3 Ave,4.0132229983669276e-07,0.07411912184485914,0.07411912184485914,-1.207195,-1.1962936
5,2025-07-29 03:00:00,2025-07-28 22:00:00,176,5863.07,E 15 St & 3 Ave,3.1281929935289554e-08,-0.30953694874949633,0.0,-1.2300935,-1.2762139
5,2025-07-29 03:00:00,2025-07-28 22:00:00,177,6233.05,W 16 St & The High Line,1.0000000266864832,-1.234734115155634,0.0,-0.8887293,-1.1575367
5,2025-07-29 03:00:00,2025-07-28 22:00:00,178,5721.01,Sullivan St & Washington Sq,4.8808770358732545e-08,0.6101041587819456,0.6101041587819456,-1.2690188,-1.1743336
5,2025-07-29 03:00:00,2025-07-28 22:00:00,179,5779.08,1 Ave & E 16 St,-1.0012524320757166e-07,1.4193322801542925,1.4193322801542925,-1.3000144,-1.082396
5,2025-07-29 03:00:00,2025-07-28 22:00:00,180,5545.01,E 7 St & Ave C,-2.6289119503530856e-07,0.5314808609791255,0.5314808609791255,-1.3053311,-1.2169325
5,2025-07-29 03:00:00,2025-07-28 22:00:00,181,4010.01,Plaza St East & Flatbush Ave,-1.7753029268874343e-07,-1.32767593495827,0.0,-0.9456309,-1.0920439
5,2025-07-29 03:00:00,2025-07-28 22:00:00,182,5476.03,E 2 St & Ave C,1.0000000689017128,-0.7327730631416731,0.0,-0.94694304,-1.1661711
5,2025-07-29 03:00:00,2025-07-28 22:00:00,183,5666.04,Meserole Ave & Manhattan Ave,-1.6573912375861255e-07,0.4802075809009665,0.4802075809009665,-1.3325664,-1.2568548
5,2025-07-29 03:00:00,2025-07-28 22:00:00,184,6224.03,W 22 St & 8 Ave,3.0659631100604656e-07,-0.04727129598293622,0.0,-1.2513359,-1.258349
5,2025-07-29 03:00:00,2025-07-28 22:00:00,185,5379.09,Berry St & N 8 St,3.864118554020024e-07,-0.3386669181380064,0.0,-1.1422682,-1.1881745
5,2025-07-29 03:00:00,2025-07-28 22:00:00,186,6498.10,E 47 St & 2 Ave,-2.2240820918284498e-07,0.23195612343217942,0.23195612343217942,-0.8609371,-0.8362711
5,2025-07-29 03:00:00,2025-07-28 22:00:00,187,5636.13,E 1 St & Bowery,1.000000326797144,0.2560335674703378,0.2560335674703378,-1.1330451,-1.2545342
5,2025-07-29 03:00:00,2025-07-28 22:00:00,188,4199.12,Carlton Ave & Dean St,1.0000001450808176,-0.4578226868519888,0.0,-1.0398319,-1.2512192
5,2025-07-29 03:00:00,2025-07-28 22:00:00,189,5703.13,Ave A & E 11 St,-1.6895087817658805e-07,0.2581335675226608,0.2581335675226608,-1.3122725,-1.2700617
5,2025-07-29 03:00:00,2025-07-28 22:00:00,190,6131.12,Madison Ave & E 26 St,2.301501638157788e-07,0.7528282363055068,0.7528282363055068,-0.8724723,-0.7919187
5,2025-07-29 03:00:00,2025-07-28 22:00:00,191,4479.10,Schermerhorn St & Hoyt St,5.917120482479277e-08,0.37805159134739075,0.37805159134739075,-1.194862,-1.140689
5,2025-07-29 03:00:00,2025-07-28 22:00:00,192,7052.01,W 63 St & Broadway,0.9999999740629297,-0.6678510778274553,0.0,-0.9713518,-1.1977524
5,2025-07-29 03:00:00,2025-07-28 22:00:00,193,5422.09,Lafayette St & Grand St,-1.6679271652719763e-07,-0.08910796477698213,0.0,-0.96111923,-0.9715464
5,2025-07-29 03:00:00,2025-07-28 22:00:00,194,6890.01,W 53 St & 10 Ave,1.0000003967460422,0.4722735332629764,0.4722735332629764,-1.0880145,-1.1639094
5,2025-07-29 03:00:00,2025-07-28 22:00:00,195,7161.08,5 Ave & E 78 St,2.000000108436896,-1.4155515619242873,0.0,-0.6820104,-1.0341353
5,2025-07-29 03:00:00,2025-07-28 22:00:00,196,4895.09,Jay St & York St,1.000000156105357,-1.1360810995359412,0.0,-0.8772566,-1.1665747
5,2025-07-29 03:00:00,2025-07-28 22:00:00,197,5216.06,Vesey St & Church St,-9.451992966091893e-08,-0.1169165091842892,0.0,-0.92048883,-0.9336256
5,2025-07-29 03:00:00,2025-07-28 22:00:00,198,5458.02,N 5 St & Northside Piers,3.117614486569664e-07,0.001786224688229865,0.001786224688229865,-1.1805499,-1.1802895
5,2025-07-29 03:00:00,2025-07-28 22:00:00,199,5922.04,Greenwich St & Perry St,-3.8024000836855976e-07,0.01410376939667124,0.01410376939667124,-1.2107911,-1.2087221
5,2025-07-29 04:00:00,2025-07-28 23:00:00,0,6140.05,W 21 St & 6 Ave,0.9999991272841164,0.04848984568961967,0.04848984568961967,-1.0778286,-1.1266963
5,2025-07-29 04:00:00,2025-07-28 23:00:00,1,6233.04,Pier 61 at Chelsea Piers,6.030356054509411e-07,-2.2963534279907734,0.0,-1.0449156,-1.1540599
5,2025-07-29 04:00:00,2025-07-28 23:00:00,2,5329.03,West St & Chambers St,1.0000002585069616,-0.2656747989469217,0.0,-0.9831193,-1.0440747
5,2025-07-29 04:00:00,2025-07-28 23:00:00,3,5788.13,Lafayette St & E 8 St,3.175106542130379e-07,-0.24497025788281235,0.0,-1.1414945,-1.1563185
5,2025-07-29 04:00:00,2025-07-28 23:00:00,4,6492.08,9 Ave & W 33 St,0.9999998659736242,-0.19753605989954792,0.0,-0.8158221,-0.8723073
5,2025-07-29 04:00:00,2025-07-28 23:00:00,5,6948.10,Broadway & W 58 St,-8.895524317154013e-08,0.986318975067519,0.986318975067519,-1.2223142,-1.1598794
5,2025-07-29 04:00:00,2025-07-28 23:00:00,6,6726.01,11 Ave & W 41 St,2.640748704152429e-07,1.7638908516967646,1.7638908516967646,-1.3012908,-1.1800542
5,2025-07-29 04:00:00,2025-07-28 23:00:00,7,6912.01,7 Ave & Central Park South,0.9999999533111499,-1.0981038921283321,0.0,-0.993385,-1.1114714
5,2025-07-29 04:00:00,2025-07-28 23:00:00,8,6331.01,W 31 St & 7 Ave,2.0000006652334292,1.941434260653221,1.941434260653221,-1.1104403,-1.1144643
5,2025-07-29 04:00:00,2025-07-28 23:00:00,9,5905.12,Broadway & E 14 St,1.0000000249067895,0.9410200757254437,0.9410200757254437,-1.1492453,-1.1531659
5,2025-07-29 04:00:00,2025-07-28 23:00:00,10,6459.07,W 30 St & 10 Ave,1.0000006484874184,0.7764350668723878,0.7764350668723878,-1.0586675,-1.0729918
5,2025-07-29 04:00:00,2025-07-28 23:00:00,11,6197.08,E 33 St & 1 Ave,2.9999997101321885,1.0755626052103295,1.0755626052103295,-0.9209501,-1.0409191
5,2025-07-29 04:00:00,2025-07-28 23:00:00,12,5905.14,University Pl & E 14 St,0.9999993170249475,-0.7118531129852261,0.0,-1.0820956,-1.2058897
5,2025-07-29 04:00:00,2025-07-28 23:00:00,13,5308.04,Metropolitan Ave & Bedford Ave,6.036986235358199e-07,0.4504283707298704,0.4504283707298704,-1.2376987,-1.2045752
5,2025-07-29 04:00:00,2025-07-28 23:00:00,14,5492.05,Cleveland Pl & Spring St,0.9999998949609399,-0.7409320501911871,0.0,-1.0831196,-1.204819
5,2025-07-29 04:00:00,2025-07-28 23:00:00,15,5980.10,E 17 St & Broadway,-3.7611364689382754e-08,-0.4186910008483018,0.0,-1.1218659,-1.1501882
5,2025-07-29 04:00:00,2025-07-28 23:00:00,16,5374.01,Norfolk St & Broome St,4.4575660496093406e-08,1.7807804543440273,1.7807804543440273,-1.3786426,-1.2327752
5,2025-07-29 04:00:00,2025-07-28 23:00:00,17,6876.04,Central Park S & 6 Ave,1.9084446023498458e-07,-0.9384987705208019,0.0,-0.99557394,-1.0501833
5,2025-07-29 04:00:00,2025-07-28 23:00:00,18,6364.07,6 Ave & W 33 St,6.000000101529029,2.347984821691675,2.347984821691675,-0.7988479,-1.0843835
5,2025-07-29 04:00:00,2025-07-28 23:00:00,19,6765.01,12 Ave & W 40 St,2.608310367691047e-07,-0.691099792662552,0.0,-1.0758964,-1.1201859
5,2025-07-29 04:00:00,2025-07-28 23:00:00,20,6450.05,8 Ave & W 31 St,2.000000269559367,1.0237110349187493,1.0237110349187493,-0.9600845,-1.027443
5,2025-07-29 04:00:00,2025-07-28 23:00:00,21,6173.08,Broadway & W 25 St,-2.4177209567710634e-07,-0.5426659283577706,0.0,-0.9264893,-0.95741093
5,2025-07-29 04:00:00,2025-07-28 23:00:00,22,6072.06,Greenwich Ave & 8 Ave,1.0000003547171818,1.4564828326383576,1.4564828326383576,-1.2520621,-1.2130437
5,2025-07-29 04:00:00,2025-07-28 23:00:00,23,5763.03,Carmine St & 6 Ave,-1.7666303087082724e-07,2.0933843996678565,2.0933843996678565,-1.3656352,-1.180022
5,2025-07-29 04:00:00,2025-07-28 23:00:00,24,6432.09,Park Ave & E 42 St,0.9999997401020053,0.38146929396054396,0.38146929396054396,-0.84494704,-0.8818566
5,2025-07-29 04:00:00,2025-07-28 23:00:00,25,6602.03,W 41 St & 8 Ave,1.000000564605136,5.938127292025429,5.938127292025429,-1.0456636,-0.67754155
5,2025-07-29 04:00:00,2025-07-28 23:00:00,26,5779.11,Ave A & E 14 St,4.915120950244045e-07,2.110906996626765,2.110906996626765,-1.4239111,-1.2274573
5,2025-07-29 04:00:00,2025-07-28 23:00:00,27,6289.06,Broadway & W 29 St,0.9999993742543634,0.8619535755619072,0.8619535755619072,-1.0566515,-1.0671542
5,2025-07-29 04:00:00,2025-07-28 23:00:00,28,6098.10,Broadway & E 21 St,-7.855051702421179e-07,-0.18768219991226687,0.0,-1.078302,-1.0919478
5,2025-07-29 04:00:00,2025-07-28 23:00:00,29,6526.05,8 Ave & W 38 St,0.9999993797936746,2.143433731956941,2.143433731956941,-1.165312,-1.0678197
5,2025-07-29 04:00:00,2025-07-28 23:00:00,30,6039.06,Washington St & Gansevoort St,6.82090378845146e-07,0.3782455616627427,0.3782455616627427,-1.2347527,-1.2030187
5,2025-07-29 04:00:00,2025-07-28 23:00:00,31,6822.09,1 Ave & E 68 St,2.0000000276959273,0.49849368621844903,0.49849368621844903,-0.79243886,-0.88787663
5,2025-07-29 04:00:00,2025-07-28 23:00:00,32,6257.03,W 24 St & 7 Ave,2.9296232995079663e-07,0.2658505719422095,0.2658505719422095,-1.2125782,-1.1903785
5,2025-07-29 04:00:00,2025-07-28 23:00:00,33,5297.02,Vesey Pl & River Terrace,-3.459835280494872e-07,-0.6308784168172501,0.0,-0.90092933,-0.94135
5,2025-07-29 04:00:00,2025-07-28 23:00:00,34,5880.02,W 4 St & 7 Ave S,1.0000001456134164,1.6717051316570135,1.6717051316570135,-1.325157,-1.2587782
5,2025-07-29 04:00:00,2025-07-28 23:00:00,35,6747.07,8 Ave & W 49 St,2.0000005058774857,1.1846125343524978,1.1846125343524978,-1.056926,-1.1271122
5,2025-07-29 04:00:00,2025-07-28 23:00:00,36,6756.01,W 43 St & 10 Ave,1.000000494092653,0.087314370908258,0.087314370908258,-1.1323652,-1.2090843
5,2025-07-29 04:00:00,2025-07-28 23:00:00,37,5303.08,Canal St & Rutgers St,2.0000002342888923,1.130660063902953,1.130660063902953,-1.1286949,-1.2075077
5,2025-07-29 04:00:00,2025-07-28 23:00:00,38,5847.01,Christopher St & Greenwich St,1.8215715869018823e-07,1.4145696328424702,1.4145696328424702,-1.2738463,-1.1505878
5,2025-07-29 04:00:00,2025-07-28 23:00:00,39,6157.04,10 Ave & W 14 St,0.9999997407505816,-0.8407838139737258,0.0,-0.98732156,-1.1245669
5,2025-07-29 04:00:00,2025-07-28 23:00:00,40,6839.15,Central Park S & Grand Army Plaza,-4.730935998509267e-08,0.38325328658876145,0.38325328658876145,-0.9759843,-0.9502117
5,2025-07-29 04:00:00,2025-07-28 23:00:00,41,5340.01,N 7 St & Driggs Ave,5.248434398197332e-07,-0.03708340710006297,0.0,-1.1719677,-1.1751757
5,2025-07-29 04:00:00,2025-07-28 23:00:00,42,6364.10,6 Ave & W 34 St,2.0000005341780227,1.3968104222444193,1.3968104222444193,-1.0851958,-1.1409686
5,2025-07-29 04:00:00,2025-07-28 23:00:00,43,5184.08,West St & Liberty St,1.7993566814311635e-07,-1.1160603191540854,0.0,-0.9871965,-1.0691009
5,2025-07-29 04:00:00,2025-07-28 23:00:00,44,7100.07,5 Ave & E 72 St,2.8122649453621307e-07,-1.196493946089502,0.0,-0.97170824,-1.0545834
5,2025-07-29 04:00:00,2025-07-28 23:00:00,45,5276.04,S 2 St & Kent Ave,0.9999994535871295,-1.044274151861428,0.0,-1.0706531,-1.2425498
5,2025-07-29 04:00:00,2025-07-28 23:00:00,46,7175.05,Columbus Ave & W 72 St,5.150999982106441e-07,0.4118514524190431,0.4118514524190431,-1.2080902,-1.1720657
5,2025-07-29 04:00:00,2025-07-28 23:00:00,47,5679.08,Bleecker St & Crosby St,9.613313878276131e-08,-0.06359642579065117,0.0,-1.1521201,-1.1575952
5,2025-07-29 04:00:00,2025-07-28 23:00:00,48,5204.05,S 4 St & Wythe Ave,-1.3954960564888097e-07,0.09828771742797926,0.09828771742797926,-1.282663,-1.273287
5,2025-07-29 04:00:00,2025-07-28 23:00:00,49,5561.06,Lafayette St & Jersey St,-3.350358532827613e-07,-0.8712823475582727,0.0,-1.0832639,-1.1557374
5,2025-07-29 04:00:00,2025-07-28 23:00:00,50,6072.11,8 Ave & W 16 St,0.9999996405821943,0.5930189602869902,0.5930189602869902,-1.0799495,-1.1163254
5,2025-07-29 04:00:00,2025-07-28 23:00:00,51,6753.08,1 Ave & E 62 St,3.990215233784511e-07,0.9697065807252976,0.9697065807252976,-1.2572277,-1.163225
5,2025-07-29 04:00:00,2025-07-28 23:00:00,52,7079.06,Central Park W & W 68 St,1.0000001724060965,0.030693409333665045,0.030693409333665045,-0.9354268,-1.0065846
5,2025-07-29 04:00:00,2025-07-28 23:00:00,53,5382.06,Grand St & Elizabeth St,-3.2787008130696904e-07,0.8227075119696394,0.8227075119696394,-1.239158,-1.1610266
5,2025-07-29 04:00:00,2025-07-28 23:00:00,54,5388.01,Kent Ave & Grand St,-2.5257597968675327e-07,-0.09415923917023683,0.0,-1.1238962,-1.1321713
5,2025-07-29 04:00:00,2025-07-28 23:00:00,55,4395.07,Hanson Pl & Ashland Pl,-1.98720984556644e-07,1.4636959151671736,1.4636959151671736,-1.3345199,-1.1815481
5,2025-07-29 04:00:00,2025-07-28 23:00:00,56,6611.02,W 37 St & 10 Ave,1.0000001620398962,1.3866429418155573,1.3866429418155573,-1.1636478,-1.1241014
5,2025-07-29 04:00:00,2025-07-28 23:00:00,57,5379.10,N 6 St & Bedford Ave,2.50080463004565e-07,0.17513434874994438,0.17513434874994438,-1.1748273,-1.1579757
5,2025-07-29 04:00:00,2025-07-28 23:00:00,58,6535.04,W 34 St & Hudson Blvd E,4.062527967363394e-07,0.36385597919356805,0.36385597919356805,-1.0511075,-1.0203267
5,2025-07-29 04:00:00,2025-07-28 23:00:00,59,6122.09,2 Ave & E 29 St,0.9999996705213494,1.2902436675910476,1.2902436675910476,-1.1996391,-1.1676161
5,2025-07-29 04:00:00,2025-07-28 23:00:00,60,7260.09,Amsterdam Ave & W 73 St,1.0000003561201307,0.9824064239735115,0.9824064239735115,-1.2073131,-1.2092054
5,2025-07-29 04:00:00,2025-07-28 23:00:00,61,5593.01,E 1 St & 1 Ave,-2.2818715095240805e-07,1.4136077916068572,1.4136077916068572,-1.4009695,-1.2359079
5,2025-07-29 04:00:00,2025-07-28 23:00:00,62,7141.07,Central Park W & W 72 St,8.92251517115028e-08,0.10976277413721469,0.10976277413721469,-1.1003821,-1.0904381
5,2025-07-29 04:00:00,2025-07-28 23:00:00,63,6306.06,W 22 St & 10 Ave,0.9999994837863166,-0.12760869756993465,0.0,-1.0772413,-1.1898745
5,2025-07-29 04:00:00,2025-07-28 23:00:00,64,6676.02,W 45 St & 8 Ave,2.000000189371198,2.489351297438292,2.489351297438292,-1.0489397,-0.9975504
5,2025-07-29 04:00:00,2025-07-28 23:00:00,65,5989.02,W 15 St & 6 Ave,4.77199630921632e-07,0.6362961387636155,0.6362961387636155,-1.268114,-1.1990805
5,2025-07-29 04:00:00,2025-07-28 23:00:00,66,6425.04,11 Ave & W 27 St,5.965553508957555e-07,0.1645679730518239,0.1645679730518239,-1.0976897,-1.0821736
5,2025-07-29 04:00:00,2025-07-28 23:00:00,67,7014.12,Broadway & W 61 St,0.9999996885640527,0.8647454990046413,0.8647454990046413,-1.098557,-1.1121335
5,2025-07-29 04:00:00,2025-07-28 23:00:00,68,6955.05,W 54 St & 11 Ave,1.0000000574695864,-0.3663967753313262,0.0,-1.0161648,-1.1480632
5,2025-07-29 04:00:00,2025-07-28 23:00:00,69,5805.07,7 Ave S & Bleecker St,9.409177970098881e-08,1.8995899230403026,1.8995899230403026,-1.4611633,-1.2309324
5,2025-07-29 04:00:00,2025-07-28 23:00:00,70,5696.03,Pier 40 - Hudson River Park,-1.7849670364000758e-07,-2.04340789760251,0.0,-0.9386529,-1.1166304
5,2025-07-29 04:00:00,2025-07-28 23:00:00,71,6182.02,W 20 St & 7 Ave,0.9999999721039963,0.6961798963896069,0.6961798963896069,-1.1274501,-1.1614883
5,2025-07-29 04:00:00,2025-07-28 23:00:00,72,6197.11,2 Ave & E 31 St,-2.5041082096777245e-08,0.17355866896349248,0.17355866896349248,-1.1909809,-1.1729915
5,2025-07-29 04:00:00,2025-07-28 23:00:00,73,6389.09,E 39 St & Lexington Ave,1.0000001009819837,0.10071675082633647,0.10071675082633647,-0.9621399,-1.0460651
5,2025-07-29 04:00:00,2025-07-28 23:00:00,74,5687.04,MacDougal St & Prince St,-5.501719719802622e-07,-0.7896871277488771,0.0,-1.0965811,-1.1752081
5,2025-07-29 04:00:00,2025-07-28 23:00:00,75,5382.07,Forsyth St & Grand St,-4.915903577540348e-07,0.4396304894832852,0.4396304894832852,-1.2365413,-1.1891906
5,2025-07-29 04:00:00,2025-07-28 23:00:00,76,5561.04,Mott St & Prince St,3.249464128884938e-07,0.6929783051607803,0.6929783051607803,-1.2614583,-1.183058
5,2025-07-29 04:00:00,2025-07-28 23:00:00,77,6064.08,W 18 St & 6 Ave,4.180390611452367e-08,-0.617354319788932,0.0,-0.93182117,-0.9840722
5,2025-07-29 04:00:00,2025-07-28 23:00:00,78,5414.06,Allen St & Rivington St,-1.492217638343618e-07,1.294281220723736,1.294281220723736,-1.407558,-1.2461466
5,2025-07-29 04:00:00,2025-07-28 23:00:00,79,5636.11,Great Jones St,2.189688306231119e-07,0.09887993134785411,0.09887993134785411,-1.237789,-1.2266858
5,2025-07-29 04:00:00,2025-07-28 23:00:00,80,6459.04,10 Ave & W 28 St,2.9999999023568105,0.5303987265144965,0.5303987265144965,-0.8769547,-1.1501664
5,2025-07-29 04:00:00,2025-07-28 23:00:00,81,5489.03,Kent Ave & N 7 St,2.000000254416298,0.6128957935015933,0.6128957935015933,-0.9325372,-1.0728446
5,2025-07-29 04:00:00,2025-07-28 23:00:00,82,5980.11,Broadway & E 19 St,3.702771067537469e-08,-0.9021785119844576,0.0,-0.8902068,-0.96498305
5,2025-07-29 04:00:00,2025-07-28 23:00:00,83,7212.05,E 85 St & 3 Ave,-1.0308385611779158e-07,0.9726197277818045,0.9726197277818045,-1.3201418,-1.205578
5,2025-07-29 04:00:00,2025-07-28 23:00:00,84,6816.07,8 Ave & W 52 St,-2.8295910681208625e-07,0.8043399808245368,0.8043399808245368,-1.2368115,-1.1462786
5,2025-07-29 04:00:00,2025-07-28 23:00:00,85,6239.08,E 31 St & 3 Ave,2.513691299554921e-08,1.3380599800892288,1.3380599800892288,-1.3137262,-1.1505852
5,2025-07-29 04:00:00,2025-07-28 23:00:00,86,6266.06,9 Ave & W 22 St,2.000000226614169,0.8434038581239793,0.8434038581239793,-1.0452385,-1.180867
5,2025-07-29 04:00:00,2025-07-28 23:00:00,87,6257.06,W 27 St & 7 Ave,2.1486554580008033e-07,0.1139896353891583,0.1139896353891583,-1.1227102,-1.1108752
5,2025-07-29 04:00:00,2025-07-28 23:00:00,88,5659.05,E 10 St & Ave A,0.9999999921333966,0.3907665689015367,0.3907665689015367,-1.1360308,-1.2053082
5,2025-07-29 04:00:00,2025-07-28 23:00:00,89,6708.04,Broadway & W 48 St,2.5735177366925654e-07,1.9508335545511084,1.9508335545511084,-0.96643084,-0.79461527
5,2025-07-29 04:00:00,2025-07-28 23:00:00,90,5820.08,E 13 St & 2 Ave,1.9999996595807694,1.090501491162117,1.090501491162117,-1.0663007,-1.1774524
5,2025-07-29 04:00:00,2025-07-28 23:00:00,91,6280.12,E 32 St & Park Ave,-2.6726608126637075e-07,0.3375022599824238,0.3375022599824238,-1.0849689,-1.0504425
5,2025-07-29 04:00:00,2025-07-28 23:00:00,92,7059.08,West End Ave & W 60 St,0.9999999047502275,1.1492716142561932,1.1492716142561932,-1.1942006,-1.176292
5,2025-07-29 04:00:00,2025-07-28 23:00:00,93,6215.07,W 27 St & 6 Ave,5.47155282859535e-07,0.5330402955945885,0.5330402955945885,-1.1131997,-1.0567597
5,2025-07-29 04:00:00,2025-07-28 23:00:00,94,5730.08,Greenwich St & W Houston St,3.0000000648506164,0.4679956411004387,0.4679956411004387,-0.761857,-1.0099018
5,2025-07-29 04:00:00,2025-07-28 23:00:00,95,5343.11,Orchard St & Grand St,0.999999952529647,0.8942155919121983,0.8942155919121983,-1.167417,-1.1802888
5,2025-07-29 04:00:00,2025-07-28 23:00:00,96,6551.11,E 43 St & Madison Ave,0.999999944900491,0.18873172079536893,0.18873172079536893,-0.7438226,-0.8071758
5,2025-07-29 04:00:00,2025-07-28 23:00:00,97,6474.11,E 40 St & 5 Ave,2.8593332146442663e-08,-0.08341907340877164,0.0,-0.78493565,-0.791166
5,2025-07-29 04:00:00,2025-07-28 23:00:00,98,7183.03,Riverside Blvd & W 67 St,6.133699770316525e-08,-0.8533473078444977,0.0,-1.038028,-1.1188093
5,2025-07-29 04:00:00,2025-07-28 23:00:00,99,5484.09,Allen St & Stanton St,0.9999995449380581,1.064849890464572,1.064849890464572,-1.2550161,-1.2466471
5,2025-07-29 04:00:00,2025-07-28 23:00:00,100,7323.09,5 Ave & E 87 St,5.5988930824923955e-08,-0.8207158212371795,0.0,-0.97819716,-1.0518765
5,2025-07-29 04:00:00,2025-07-28 23:00:00,101,5294.04,Henry St & Grand St,1.9999998497383746,1.1048932382241663,1.1048932382241663,-1.0218109,-1.1271503
5,2025-07-29 04:00:00,2025-07-28 23:00:00,102,6248.08,5 Ave & E 30 St,-4.1367228398314637e-07,0.4421373403761937,0.4421373403761937,-1.0762194,-1.0295863
5,2025-07-29 04:00:00,2025-07-28 23:00:00,103,6756.05,W 44 St & 11 Ave,1.9999999542205842,-0.5787193798843635,0.0,-0.8629507,-1.1331258
5,2025-07-29 04:00:00,2025-07-28 23:00:00,104,5303.06,Clinton St & Grand St,1.0000001081362093,0.4488906170942393,0.4488906170942393,-1.113285,-1.1794076
5,2025-07-29 04:00:00,2025-07-28 23:00:00,105,6717.06,9 Ave & W 45 St,0.9999997165357382,1.9730169889283822,1.9730169889283822,-1.227727,-1.1012372
5,2025-07-29 04:00:00,2025-07-28 23:00:00,106,7207.08,W 70 St & Amsterdam Ave,-2.1588800969141175e-07,1.0328307429944719,1.0328307429944719,-1.3040198,-1.1761949
5,2025-07-29 04:00:00,2025-07-28 23:00:00,107,5626.15,1 Ave & E 6 St,1.999999781894621,1.0133771960831464,1.0133771960831464,-1.1132867,-1.2455008
5,2025-07-29 04:00:00,2025-07-28 23:00:00,108,7116.04,W 67 St & Broadway,4.208786403836484e-07,0.046291874901850605,0.046291874901850605,-1.2454079,-1.2397408
5,2025-07-29 04:00:00,2025-07-28 23:00:00,109,5626.07,E 7 St & Ave A,3.8721905326610795e-07,-0.058145495401705105,0.0,-1.2520335,-1.2592801
5,2025-07-29 04:00:00,2025-07-28 23:00:00,110,6584.12,E 47 St & Park Ave,1.0000000154699222,-0.23348160809400476,0.0,-0.4852788,-0.5518591
5,2025-07-29 04:00:00,2025-07-28 23:00:00,111,3651.04,West Drive & Prospect Park West,1.1676733890908508e-07,-0.11008237313163427,0.0,-1.1661255,-1.1784711
