graph,horizon_hours,target_timestamp,station_index,station_id,actual_demand,predicted_demand_raw,predicted_demand_clipped
real distance graph,5,2025-07-28 03:00:00,186,6498.1,0.0,1.7896037,1.7896037
real distance graph,5,2025-07-28 03:00:00,187,5636.13,0.0,2.019455,2.019455
real distance graph,5,2025-07-28 03:00:00,188,4199.12,0.0,1.7012982,1.7012982
real distance graph,5,2025-07-28 03:00:00,189,5703.13,1.0,2.1442075,2.1442075
real distance graph,5,2025-07-28 03:00:00,190,6131.12,0.0,3.7563758,3.7563758
real distance graph,5,2025-07-28 03:00:00,191,4479.1,2.0,1.7383251,1.7383251
real distance graph,5,2025-07-28 03:00:00,192,7052.01,1.0,1.436203,1.436203
real distance graph,5,2025-07-28 03:00:00,193,5422.09,0.0,1.8071532,1.8071532
real distance graph,5,2025-07-28 03:00:00,194,6890.01,0.0,2.1251311,2.1251311
real distance graph,5,2025-07-28 03:00:00,195,7161.08,0.0,2.0865679,2.0865679
real distance graph,5,2025-07-28 03:00:00,196,4895.09,1.0,1.8779793,1.8779793
real distance graph,5,2025-07-28 03:00:00,197,5216.06,1.0,2.0982242,2.0982242
real distance graph,5,2025-07-28 03:00:00,198,5458.02,0.0,1.3763347,1.3763347
real distance graph,5,2025-07-28 03:00:00,199,5922.04,0.0,1.2430992,1.2430992
real distance graph,5,2025-07-28 04:00:00,0,6140.05,1.0,6.818199,6.818199
real distance graph,5,2025-07-28 04:00:00,1,6233.04,0.0,3.1762085,3.1762085
real distance graph,5,2025-07-28 04:00:00,2,5329.03,0.0,8.114153,8.114153
real distance graph,5,2025-07-28 04:00:00,3,5788.13,0.0,4.942626,4.942626
real distance graph,5,2025-07-28 04:00:00,4,6492.08,0.0,15.147021,15.147021
real distance graph,5,2025-07-28 04:00:00,5,6948.1,0.0,6.6959267,6.6959267
real distance graph,5,2025-07-28 04:00:00,6,6726.01,0.0,6.4586086,6.4586086
real distance graph,5,2025-07-28 04:00:00,7,6912.01,0.0,5.812683,5.812683
real distance graph,5,2025-07-28 04:00:00,8,6331.01,1.0,10.964214,10.964214
real distance graph,5,2025-07-28 04:00:00,9,5905.12,1.0,6.103058,6.103058
real distance graph,5,2025-07-28 04:00:00,10,6459.07,0.0,8.921152,8.921152
real distance graph,5,2025-07-28 04:00:00,11,6197.08,5.0,10.142115,10.142115
real distance graph,5,2025-07-28 04:00:00,12,5905.14,0.0,3.6673546,3.6673546
real distance graph,5,2025-07-28 04:00:00,13,5308.04,0.0,3.8978615,3.8978615
real distance graph,5,2025-07-28 04:00:00,14,5492.05,0.0,2.6795778,2.6795778
real distance graph,5,2025-07-28 04:00:00,15,5980.1,0.0,4.5761805,4.5761805
real distance graph,5,2025-07-28 04:00:00,16,5374.01,2.0,4.0366735,4.0366735
real distance graph,5,2025-07-28 04:00:00,17,6876.04,0.0,3.787753,3.787753
real distance graph,5,2025-07-28 04:00:00,18,6364.07,6.0,8.39669,8.39669
real distance graph,5,2025-07-28 04:00:00,19,6765.01,0.0,3.4268665,3.4268665
real distance graph,5,2025-07-28 04:00:00,20,6450.05,3.0,10.993652,10.993652
real distance graph,5,2025-07-28 04:00:00,21,6173.08,0.0,9.119663,9.119663
real distance graph,5,2025-07-28 04:00:00,22,6072.06,1.0,4.596139,4.596139
real distance graph,5,2025-07-28 04:00:00,23,5763.03,0.0,5.4302874,5.4302874
real distance graph,5,2025-07-28 04:00:00,24,6432.09,0.0,8.868731,8.868731
real distance graph,5,2025-07-28 04:00:00,25,6602.03,0.0,16.954203,16.954203
real distance graph,5,2025-07-28 04:00:00,26,5779.11,0.0,6.037326,6.037326
real distance graph,5,2025-07-28 04:00:00,27,6289.06,1.0,6.857809,6.857809
real distance graph,5,2025-07-28 04:00:00,28,6098.1,1.0,7.5993414,7.5993414
real distance graph,5,2025-07-28 04:00:00,29,6526.05,0.0,7.28133,7.28133
real distance graph,5,2025-07-28 04:00:00,30,6039.06,0.0,2.0638685,2.0638685
real distance graph,5,2025-07-28 04:00:00,31,6822.09,3.0,11.360069,11.360069
real distance graph,5,2025-07-28 04:00:00,32,6257.03,0.0,5.0129595,5.0129595
real distance graph,5,2025-07-28 04:00:00,33,5297.02,1.0,11.999609,11.999609
real distance graph,5,2025-07-28 04:00:00,34,5880.02,0.0,3.9521198,3.9521198
real distance graph,5,2025-07-28 04:00:00,35,6747.07,3.0,6.053212,6.053212
real distance graph,5,2025-07-28 04:00:00,36,6756.01,0.0,7.564619,7.564619
real distance graph,5,2025-07-28 04:00:00,37,5303.08,0.0,3.7234554,3.7234554
real distance graph,5,2025-07-28 04:00:00,38,5847.01,0.0,7.4720654,7.4720654
real distance graph,5,2025-07-28 04:00:00,39,6157.04,0.0,4.897908,4.897908
real distance graph,5,2025-07-28 04:00:00,40,6839.15,0.0,7.0288725,7.0288725
real distance graph,5,2025-07-28 04:00:00,41,5340.01,2.0,3.294033,3.294033
real distance graph,5,2025-07-28 04:00:00,42,6364.1,1.0,5.2466345,5.2466345
real distance graph,5,2025-07-28 04:00:00,43,5184.08,0.0,7.763245,7.763245
real distance graph,5,2025-07-28 04:00:00,44,7100.07,0.0,3.7955132,3.7955132
real distance graph,5,2025-07-28 04:00:00,45,5276.04,0.0,1.6311035,1.6311035
real distance graph,5,2025-07-28 04:00:00,46,7175.05,1.0,4.530979,4.530979
real distance graph,5,2025-07-28 04:00:00,47,5679.08,0.0,5.5570335,5.5570335
real distance graph,5,2025-07-28 04:00:00,48,5204.05,1.0,1.856183,1.856183
real distance graph,5,2025-07-28 04:00:00,49,5561.06,0.0,5.249625,5.249625
real distance graph,5,2025-07-28 04:00:00,50,6072.11,0.0,4.751811,4.751811
real distance graph,5,2025-07-28 04:00:00,51,6753.08,1.0,5.787752,5.787752
real distance graph,5,2025-07-28 04:00:00,52,7079.06,1.0,4.859565,4.859565
real distance graph,5,2025-07-28 04:00:00,53,5382.06,1.0,3.3514528,3.3514528
real distance graph,5,2025-07-28 04:00:00,54,5388.01,0.0,3.0563307,3.0563307
real distance graph,5,2025-07-28 04:00:00,55,4395.07,2.0,4.5701895,4.5701895
real distance graph,5,2025-07-28 04:00:00,56,6611.02,2.0,6.994031,6.994031
real distance graph,5,2025-07-28 04:00:00,57,5379.1,0.0,3.1446762,3.1446762
real distance graph,5,2025-07-28 04:00:00,58,6535.04,0.0,3.184164,3.184164
real distance graph,5,2025-07-28 04:00:00,59,6122.09,3.0,6.943277,6.943277
real distance graph,5,2025-07-28 04:00:00,60,7260.09,3.0,3.4932604,3.4932604
real distance graph,5,2025-07-28 04:00:00,61,5593.01,0.0,2.8491812,2.8491812
real distance graph,5,2025-07-28 04:00:00,62,7141.07,0.0,2.084405,2.084405
real distance graph,5,2025-07-28 04:00:00,63,6306.06,0.0,5.9945855,5.9945855
real distance graph,5,2025-07-28 04:00:00,64,6676.02,1.0,5.099422,5.099422
real distance graph,5,2025-07-28 04:00:00,65,5989.02,0.0,3.7326083,3.7326083
real distance graph,5,2025-07-28 04:00:00,66,6425.04,2.0,3.8564405,3.8564405
real distance graph,5,2025-07-28 04:00:00,67,7014.12,1.0,2.9361458,2.9361458
real distance graph,5,2025-07-28 04:00:00,68,6955.05,1.0,4.18313,4.18313
real distance graph,5,2025-07-28 04:00:00,69,5805.07,0.0,4.4683743,4.4683743
real distance graph,5,2025-07-28 04:00:00,70,5696.03,0.0,2.3198328,2.3198328
real distance graph,5,2025-07-28 04:00:00,71,6182.02,0.0,5.35112,5.35112
real distance graph,5,2025-07-28 04:00:00,72,6197.11,0.0,4.7427135,4.7427135
real distance graph,5,2025-07-28 04:00:00,73,6389.09,1.0,5.3411756,5.3411756
real distance graph,5,2025-07-28 04:00:00,74,5687.04,0.0,5.2220974,5.2220974
real distance graph,5,2025-07-28 04:00:00,75,5382.07,0.0,3.818029,3.818029
real distance graph,5,2025-07-28 04:00:00,76,5561.04,0.0,1.8571091,1.8571091
real distance graph,5,2025-07-28 04:00:00,77,6064.08,0.0,6.2042837,6.2042837
real distance graph,5,2025-07-28 04:00:00,78,5414.06,1.0,3.402082,3.402082
real distance graph,5,2025-07-28 04:00:00,79,5636.11,0.0,3.3648334,3.3648334
real distance graph,5,2025-07-28 04:00:00,80,6459.04,1.0,5.556846,5.556846
real distance graph,5,2025-07-28 04:00:00,81,5489.03,0.0,2.128375,2.128375
real distance graph,5,2025-07-28 04:00:00,82,5980.11,0.0,5.0820417,5.0820417
real distance graph,5,2025-07-28 04:00:00,83,7212.05,0.0,2.7017994,2.7017994
real distance graph,5,2025-07-28 04:00:00,84,6816.07,0.0,3.3315868,3.3315868
real distance graph,5,2025-07-28 04:00:00,85,6239.08,1.0,4.44425,4.44425
real distance graph,5,2025-07-28 04:00:00,86,6266.06,1.0,5.5461135,5.5461135
real distance graph,5,2025-07-28 04:00:00,87,6257.06,0.0,2.0761528,2.0761528
real distance graph,5,2025-07-28 04:00:00,88,5659.05,0.0,3.6181712,3.6181712
real distance graph,5,2025-07-28 04:00:00,89,6708.04,0.0,8.703913,8.703913
real distance graph,5,2025-07-28 04:00:00,90,5820.08,1.0,4.402857,4.402857
real distance graph,5,2025-07-28 04:00:00,91,6280.12,2.0,2.9949455,2.9949455
real distance graph,5,2025-07-28 04:00:00,92,7059.08,1.0,5.329229,5.329229
real distance graph,5,2025-07-28 04:00:00,93,6215.07,0.0,4.679102,4.679102
real distance graph,5,2025-07-28 04:00:00,94,5730.08,0.0,3.5901608,3.5901608
real distance graph,5,2025-07-28 04:00:00,95,5343.11,0.0,2.3598547,2.3598547
real distance graph,5,2025-07-28 04:00:00,96,6551.11,0.0,9.013793,9.013793
real distance graph,5,2025-07-28 04:00:00,97,6474.11,0.0,8.299084,8.299084
real distance graph,5,2025-07-28 04:00:00,98,7183.03,0.0,3.1162658,3.1162658
real distance graph,5,2025-07-28 04:00:00,99,5484.09,0.0,1.2857103,1.2857103
real distance graph,5,2025-07-28 04:00:00,100,7323.09,0.0,2.1812325,2.1812325
real distance graph,5,2025-07-28 04:00:00,101,5294.04,1.0,4.762277,4.762277
real distance graph,5,2025-07-28 04:00:00,102,6248.08,1.0,4.5021358,4.5021358
real distance graph,5,2025-07-28 04:00:00,103,6756.05,1.0,5.732392,5.732392
real distance graph,5,2025-07-28 04:00:00,104,5303.06,1.0,1.9992542,1.9992542
real distance graph,5,2025-07-28 04:00:00,105,6717.06,5.0,4.344255,4.344255
real distance graph,5,2025-07-28 04:00:00,106,7207.08,1.0,3.3005834,3.3005834
real distance graph,5,2025-07-28 04:00:00,107,5626.15,2.0,2.403983,2.403983
real distance graph,5,2025-07-28 04:00:00,108,7116.04,0.0,3.207714,3.207714
real distance graph,5,2025-07-28 04:00:00,109,5626.07,0.0,2.2364497,2.2364497
real distance graph,5,2025-07-28 04:00:00,110,6584.12,0.0,16.097517,16.097517
real distance graph,5,2025-07-28 04:00:00,111,3651.04,0.0,0.71739006,0.71739006
real distance graph,5,2025-07-28 04:00:00,112,5445.02,1.0,3.3007631,3.3007631
real distance graph,5,2025-07-28 04:00:00,113,6450.12,0.0,7.3622055,7.3622055
real distance graph,5,2025-07-28 04:00:00,114,5626.13,0.0,3.2304702,3.2304702
real distance graph,5,2025-07-28 04:00:00,115,6889.12,0.0,4.658008,4.658008
real distance graph,5,2025-07-28 04:00:00,116,5944.01,1.0,6.488079,6.488079
real distance graph,5,2025-07-28 04:00:00,117,6115.06,0.0,4.2688017,4.2688017
real distance graph,5,2025-07-28 04:00:00,118,5788.15,0.0,2.0149264,2.0149264
real distance graph,5,2025-07-28 04:00:00,119,6920.05,1.0,3.6320772,3.6320772
real distance graph,5,2025-07-28 04:00:00,120,6230.04,2.0,3.1838589,3.1838589
real distance graph,5,2025-07-28 04:00:00,121,5712.03,0.0,3.2135324,3.2135324
real distance graph,5,2025-07-28 04:00:00,122,5470.12,0.0,12.827874,12.827874
real distance graph,5,2025-07-28 04:00:00,123,6593.15,1.0,7.21774,7.21774
real distance graph,5,2025-07-28 04:00:00,124,6644.08,0.0,7.5702095,7.5702095
real distance graph,5,2025-07-28 04:00:00,125,5854.09,1.0,6.440597,6.440597
real distance graph,5,2025-07-28 04:00:00,126,5515.02,0.0,2.142058,2.142058
real distance graph,5,2025-07-28 04:00:00,127,6824.07,1.0,4.8654118,4.8654118
real distance graph,5,2025-07-28 04:00:00,128,5653.12,2.0,5.8375015,5.8375015
real distance graph,5,2025-07-28 04:00:00,129,5450.04,0.0,0.2526102,0.2526102
real distance graph,5,2025-07-28 04:00:00,130,5746.02,0.0,3.2395306,3.2395306
real distance graph,5,2025-07-28 04:00:00,131,5343.1,2.0,0.88885975,0.88885975
real distance graph,5,2025-07-28 04:00:00,132,6925.09,1.0,6.2178698,6.2178698
real distance graph,5,2025-07-28 04:00:00,133,5235.05,0.0,3.4072933,3.4072933
real distance graph,5,2025-07-28 04:00:00,134,5419.04,0.0,1.7504668,1.7504668
real distance graph,5,2025-07-28 04:00:00,135,5453.06,1.0,2.1047068,2.1047068
real distance graph,5,2025-07-28 04:00:00,136,6884.03,0.0,3.528769,3.528769
real distance graph,5,2025-07-28 04:00:00,137,6098.02,0.0,4.648996,4.648996
real distance graph,5,2025-07-28 04:00:00,138,5445.07,1.0,1.3038502,1.3038502
real distance graph,5,2025-07-28 04:00:00,139,7023.04,0.0,2.5760407,2.5760407
real distance graph,5,2025-07-28 04:00:00,140,5610.09,0.0,6.590148,6.590148
real distance graph,5,2025-07-28 04:00:00,141,6779.05,1.0,4.095625,4.095625
real distance graph,5,2025-07-28 04:00:00,142,7020.02,0.0,5.931592,5.931592
real distance graph,5,2025-07-28 04:00:00,143,5746.14,1.0,2.3629584,2.3629584
real distance graph,5,2025-07-28 04:00:00,144,5721.07,0.0,3.3346725,3.3346725
real distance graph,5,2025-07-28 04:00:00,145,6986.07,1.0,3.3940434,3.3940434
real distance graph,5,2025-07-28 04:00:00,146,5134.09,0.0,3.150989,3.150989
real distance graph,5,2025-07-28 04:00:00,147,7311.02,1.0,2.2658095,2.2658095
real distance graph,5,2025-07-28 04:00:00,148,6560.01,0.0,6.8456173,6.8456173
real distance graph,5,2025-07-28 04:00:00,149,6762.02,1.0,6.4041357,6.4041357
real distance graph,5,2025-07-28 04:00:00,150,6215.04,2.0,4.6201262,4.6201262
real distance graph,5,2025-07-28 04:00:00,151,6560.15,0.0,6.576867,6.576867
real distance graph,5,2025-07-28 04:00:00,152,5886.13,0.0,5.878068,5.878068
real distance graph,5,2025-07-28 04:00:00,153,6339.06,0.0,3.732078,3.732078
real distance graph,5,2025-07-28 04:00:00,154,5523.02,0.0,-0.09126854,0.0
real distance graph,5,2025-07-28 04:00:00,155,5669.1,0.0,0.18515491,0.18515491
real distance graph,5,2025-07-28 04:00:00,156,6517.08,0.0,7.9667563,7.9667563
real distance graph,5,2025-07-28 04:00:00,157,5779.1,0.0,1.4460063,1.4460063
real distance graph,5,2025-07-28 04:00:00,158,6131.1,0.0,5.7631884,5.7631884
real distance graph,5,2025-07-28 04:00:00,159,6322.01,0.0,4.2736573,4.2736573
real distance graph,5,2025-07-28 04:00:00,160,5291.05,1.0,1.3278599,1.3278599
real distance graph,5,2025-07-28 04:00:00,161,6030.04,1.0,2.3208656,2.3208656
real distance graph,5,2025-07-28 04:00:00,162,6224.05,1.0,4.7577014,4.7577014
real distance graph,5,2025-07-28 04:00:00,163,6230.02,1.0,2.7862537,2.7862537
real distance graph,5,2025-07-28 04:00:00,164,5187.03,3.0,3.2050085,3.2050085
real distance graph,5,2025-07-28 04:00:00,165,6464.09,1.0,6.3737164,6.3737164
real distance graph,5,2025-07-28 04:00:00,166,4157.1,1.0,1.151763,1.151763
real distance graph,5,2025-07-28 04:00:00,167,5216.07,0.0,9.592974,9.592974
real distance graph,5,2025-07-28 04:00:00,168,6492.04,0.0,3.7372956,3.7372956
real distance graph,5,2025-07-28 04:00:00,169,5553.1,0.0,2.1572404,2.1572404
real distance graph,5,2025-07-28 04:00:00,170,5207.01,1.0,3.8116703,3.8116703
real distance graph,5,2025-07-28 04:00:00,171,6022.04,0.0,3.9400697,3.9400697
real distance graph,5,2025-07-28 04:00:00,172,5914.08,0.0,2.9381113,2.9381113
real distance graph,5,2025-07-28 04:00:00,173,6578.01,0.0,6.0934243,6.0934243
real distance graph,5,2025-07-28 04:00:00,174,6190.08,1.0,3.4780593,3.4780593
real distance graph,5,2025-07-28 04:00:00,175,6089.11,1.0,3.7271209,3.7271209
real distance graph,5,2025-07-28 04:00:00,176,5863.07,0.0,2.1978931,2.1978931
real distance graph,5,2025-07-28 04:00:00,177,6233.05,0.0,4.334069,4.334069
real distance graph,5,2025-07-28 04:00:00,178,5721.01,2.0,1.5770831,1.5770831
real distance graph,5,2025-07-28 04:00:00,179,5779.08,1.0,5.329455,5.329455
real distance graph,5,2025-07-28 04:00:00,180,5545.01,1.0,5.395423,5.395423
real distance graph,5,2025-07-28 04:00:00,181,4010.01,0.0,1.1235561,1.1235561
real distance graph,5,2025-07-28 04:00:00,182,5476.03,0.0,3.0356479,3.0356479
real distance graph,5,2025-07-28 04:00:00,183,5666.04,0.0,2.316722,2.316722
real distance graph,5,2025-07-28 04:00:00,184,6224.03,0.0,2.3951507,2.3951507
real distance graph,5,2025-07-28 04:00:00,185,5379.09,0.0,1.979991,1.979991
real distance graph,5,2025-07-28 04:00:00,186,6498.1,0.0,4.032162,4.032162
real distance graph,5,2025-07-28 04:00:00,187,5636.13,0.0,1.7347827,1.7347827
real distance graph,5,2025-07-28 04:00:00,188,4199.12,0.0,2.1759944,2.1759944
real distance graph,5,2025-07-28 04:00:00,189,5703.13,2.0,2.135384,2.135384
real distance graph,5,2025-07-28 04:00:00,190,6131.12,1.0,7.0011697,7.0011697
real distance graph,5,2025-07-28 04:00:00,191,4479.1,1.0,2.4675784,2.4675784
real distance graph,5,2025-07-28 04:00:00,192,7052.01,0.0,1.2564769,1.2564769
real distance graph,5,2025-07-28 04:00:00,193,5422.09,0.0,3.7706165,3.7706165
real distance graph,5,2025-07-28 04:00:00,194,6890.01,0.0,4.1276617,4.1276617
real distance graph,5,2025-07-28 04:00:00,195,7161.08,0.0,1.7990174,1.7990174
real distance graph,5,2025-07-28 04:00:00,196,4895.09,0.0,1.677865,1.677865
real distance graph,5,2025-07-28 04:00:00,197,5216.06,1.0,7.3449206,7.3449206
real distance graph,5,2025-07-28 04:00:00,198,5458.02,1.0,2.6059465,2.6059465
real distance graph,5,2025-07-28 04:00:00,199,5922.04,1.0,3.5713816,3.5713816
real distance graph,5,2025-07-28 05:00:00,0,6140.05,2.0,6.2097864,6.2097864
real distance graph,5,2025-07-28 05:00:00,1,6233.04,1.0,-0.4301796,0.0
real distance graph,5,2025-07-28 05:00:00,2,5329.03,6.0,7.7836227,7.7836227
real distance graph,5,2025-07-28 05:00:00,3,5788.13,1.0,0.64785385,0.64785385
real distance graph,5,2025-07-28 05:00:00,4,6492.08,5.0,3.77911,3.77911
real distance graph,5,2025-07-28 05:00:00,5,6948.1,7.0,2.0474243,2.0474243
real distance graph,5,2025-07-28 05:00:00,6,6726.01,4.0,9.255899,9.255899
real distance graph,5,2025-07-28 05:00:00,7,6912.01,0.0,2.365923,2.365923
real distance graph,5,2025-07-28 05:00:00,8,6331.01,2.0,10.439739,10.439739
real distance graph,5,2025-07-28 05:00:00,9,5905.12,4.0,1.821331,1.821331
real distance graph,5,2025-07-28 05:00:00,10,6459.07,10.0,3.0447226,3.0447226
real distance graph,5,2025-07-28 05:00:00,11,6197.08,5.0,12.81031,12.81031
real distance graph,5,2025-07-28 05:00:00,12,5905.14,1.0,1.8267012,1.8267012
real distance graph,5,2025-07-28 05:00:00,13,5308.04,0.0,1.1199188,1.1199188
real distance graph,5,2025-07-28 05:00:00,14,5492.05,1.0,-0.06415367,0.0
real distance graph,5,2025-07-28 05:00:00,15,5980.1,1.0,-0.32089424,0.0
real distance graph,5,2025-07-28 05:00:00,16,5374.01,0.0,3.2443752,3.2443752
real distance graph,5,2025-07-28 05:00:00,17,6876.04,2.0,0.46336746,0.46336746
real distance graph,5,2025-07-28 05:00:00,18,6364.07,3.0,6.292945,6.292945
real distance graph,5,2025-07-28 05:00:00,19,6765.01,0.0,2.043334,2.043334
real distance graph,5,2025-07-28 05:00:00,20,6450.05,10.0,11.526468,11.526468
real distance graph,5,2025-07-28 05:00:00,21,6173.08,0.0,-0.4817276,0.0
real distance graph,5,2025-07-28 05:00:00,22,6072.06,3.0,2.086793,2.086793
real distance graph,5,2025-07-28 05:00:00,23,5763.03,4.0,4.20835,4.20835
real distance graph,5,2025-07-28 05:00:00,24,6432.09,11.0,4.7503653,4.7503653
real distance graph,5,2025-07-28 05:00:00,25,6602.03,42.0,20.689974,20.689974
real distance graph,5,2025-07-28 05:00:00,26,5779.11,4.0,4.400092,4.400092
real distance graph,5,2025-07-28 05:00:00,27,6289.06,1.0,4.9570627,4.9570627
real distance graph,5,2025-07-28 05:00:00,28,6098.1,2.0,2.7156591,2.7156591
real distance graph,5,2025-07-28 05:00:00,29,6526.05,5.0,5.917471,5.917471
real distance graph,5,2025-07-28 05:00:00,30,6039.06,4.0,0.17119884,0.17119884
real distance graph,5,2025-07-28 05:00:00,31,6822.09,3.0,6.2104645,6.2104645
real distance graph,5,2025-07-28 05:00:00,32,6257.03,3.0,3.6383343,3.6383343
real distance graph,5,2025-07-28 05:00:00,33,5297.02,2.0,8.756819,8.756819
real distance graph,5,2025-07-28 05:00:00,34,5880.02,2.0,3.6420746,3.6420746
real distance graph,5,2025-07-28 05:00:00,35,6747.07,1.0,4.1161747,4.1161747
real distance graph,5,2025-07-28 05:00:00,36,6756.01,5.0,10.461685,10.461685
real distance graph,5,2025-07-28 05:00:00,37,5303.08,0.0,1.3588943,1.3588943
real distance graph,5,2025-07-28 05:00:00,38,5847.01,7.0,9.663923,9.663923
real distance graph,5,2025-07-28 05:00:00,39,6157.04,2.0,0.68002224,0.68002224
real distance graph,5,2025-07-28 05:00:00,40,6839.15,1.0,2.2254076,2.2254076
real distance graph,5,2025-07-28 05:00:00,41,5340.01,0.0,0.68625546,0.68625546
real distance graph,5,2025-07-28 05:00:00,42,6364.1,4.0,3.3994284,3.3994284
real distance graph,5,2025-07-28 05:00:00,43,5184.08,4.0,7.1278567,7.1278567
real distance graph,5,2025-07-28 05:00:00,44,7100.07,1.0,0.8362665,0.8362665
real distance graph,5,2025-07-28 05:00:00,45,5276.04,1.0,0.15391064,0.15391064
real distance graph,5,2025-07-28 05:00:00,46,7175.05,2.0,6.864645,6.864645
real distance graph,5,2025-07-28 05:00:00,47,5679.08,0.0,2.7957134,2.7957134
real distance graph,5,2025-07-28 05:00:00,48,5204.05,1.0,1.3992996,1.3992996
real distance graph,5,2025-07-28 05:00:00,49,5561.06,1.0,1.1011467,1.1011467
real distance graph,5,2025-07-28 05:00:00,50,6072.11,3.0,2.319746,2.319746
real distance graph,5,2025-07-28 05:00:00,51,6753.08,3.0,5.5988874,5.5988874
real distance graph,5,2025-07-28 05:00:00,52,7079.06,4.0,5.78528,5.78528
real distance graph,5,2025-07-28 05:00:00,53,5382.06,1.0,0.4857769,0.4857769
real distance graph,5,2025-07-28 05:00:00,54,5388.01,1.0,0.63047504,0.63047504
real distance graph,5,2025-07-28 05:00:00,55,4395.07,5.0,2.5025167,2.5025167
real distance graph,5,2025-07-28 05:00:00,56,6611.02,6.0,6.649241,6.649241
real distance graph,5,2025-07-28 05:00:00,57,5379.1,2.0,-0.20000839,0.0
real distance graph,5,2025-07-28 05:00:00,58,6535.04,0.0,2.2462406,2.2462406
real distance graph,5,2025-07-28 05:00:00,59,6122.09,2.0,6.666812,6.666812
real distance graph,5,2025-07-28 05:00:00,60,7260.09,1.0,4.64576,4.64576
real distance graph,5,2025-07-28 05:00:00,61,5593.01,0.0,2.5984707,2.5984707
real distance graph,5,2025-07-28 05:00:00,62,7141.07,5.0,2.1293116,2.1293116
real distance graph,5,2025-07-28 05:00:00,63,6306.06,7.0,6.3031573,6.3031573
real distance graph,5,2025-07-28 05:00:00,64,6676.02,7.0,6.66457,6.66457
real distance graph,5,2025-07-28 05:00:00,65,5989.02,1.0,4.518294,4.518294
real distance graph,5,2025-07-28 05:00:00,66,6425.04,0.0,1.5187969,1.5187969
real distance graph,5,2025-07-28 05:00:00,67,7014.12,3.0,2.5821648,2.5821648
real distance graph,5,2025-07-28 05:00:00,68,6955.05,3.0,5.8485146,5.8485146
real distance graph,5,2025-07-28 05:00:00,69,5805.07,3.0,4.4435425,4.4435425
real distance graph,5,2025-07-28 05:00:00,70,5696.03,1.0,4.1823664,4.1823664
real distance graph,5,2025-07-28 05:00:00,71,6182.02,8.0,6.0478024,6.0478024
real distance graph,5,2025-07-28 05:00:00,72,6197.11,2.0,2.7461414,2.7461414
real distance graph,5,2025-07-28 05:00:00,73,6389.09,1.0,5.2859683,5.2859683
real distance graph,5,2025-07-28 05:00:00,74,5687.04,3.0,2.541932,2.541932
real distance graph,5,2025-07-28 05:00:00,75,5382.07,1.0,0.8045206,0.8045206
real distance graph,5,2025-07-28 05:00:00,76,5561.04,0.0,-0.06661606,0.0
real distance graph,5,2025-07-28 05:00:00,77,6064.08,0.0,2.8910112,2.8910112
real distance graph,5,2025-07-28 05:00:00,78,5414.06,1.0,1.5592966,1.5592966
real distance graph,5,2025-07-28 05:00:00,79,5636.11,1.0,1.9486332,1.9486332
real distance graph,5,2025-07-28 05:00:00,80,6459.04,1.0,3.649571,3.649571
real distance graph,5,2025-07-28 05:00:00,81,5489.03,2.0,0.66892433,0.66892433
real distance graph,5,2025-07-28 05:00:00,82,5980.11,0.0,0.458436,0.458436
real distance graph,5,2025-07-28 05:00:00,83,7212.05,0.0,3.3568358,3.3568358
real distance graph,5,2025-07-28 05:00:00,84,6816.07,4.0,1.824254,1.824254
real distance graph,5,2025-07-28 05:00:00,85,6239.08,4.0,4.349638,4.349638
real distance graph,5,2025-07-28 05:00:00,86,6266.06,5.0,7.1870856,7.1870856
real distance graph,5,2025-07-28 05:00:00,87,6257.06,1.0,1.1069155,1.1069155
real distance graph,5,2025-07-28 05:00:00,88,5659.05,3.0,3.7309818,3.7309818
real distance graph,5,2025-07-28 05:00:00,89,6708.04,2.0,2.8540792,2.8540792
real distance graph,5,2025-07-28 05:00:00,90,5820.08,4.0,4.826229,4.826229
real distance graph,5,2025-07-28 05:00:00,91,6280.12,0.0,3.1489553,3.1489553
real distance graph,5,2025-07-28 05:00:00,92,7059.08,3.0,7.0157332,7.0157332
real distance graph,5,2025-07-28 05:00:00,93,6215.07,1.0,3.0692677,3.0692677
real distance graph,5,2025-07-28 05:00:00,94,5730.08,1.0,2.7216043,2.7216043
real distance graph,5,2025-07-28 05:00:00,95,5343.11,1.0,-0.23508644,0.0
real distance graph,5,2025-07-28 05:00:00,96,6551.11,4.0,5.5522213,5.5522213
real distance graph,5,2025-07-28 05:00:00,97,6474.11,0.0,0.93790054,0.93790054
real distance graph,5,2025-07-28 05:00:00,98,7183.03,1.0,6.343894,6.343894
real distance graph,5,2025-07-28 05:00:00,99,5484.09,0.0,0.02454853,0.02454853
real distance graph,5,2025-07-28 05:00:00,100,7323.09,0.0,-0.3804779,0.0
real distance graph,5,2025-07-28 05:00:00,101,5294.04,1.0,5.979861,5.979861
real distance graph,5,2025-07-28 05:00:00,102,6248.08,3.0,1.5375891,1.5375891
real distance graph,5,2025-07-28 05:00:00,103,6756.05,2.0,8.671371,8.671371
real distance graph,5,2025-07-28 05:00:00,104,5303.06,0.0,0.40632915,0.40632915
real distance graph,5,2025-07-28 05:00:00,105,6717.06,3.0,3.9017262,3.9017262
real distance graph,5,2025-07-28 05:00:00,106,7207.08,1.0,3.1863885,3.1863885
real distance graph,5,2025-07-28 05:00:00,107,5626.15,1.0,3.4031577,3.4031577
