graph,horizon_hours,target_timestamp,station_index,station_id,actual_demand,predicted_demand_raw,predicted_demand_clipped
identity graph,10,2025-07-28 20:00:00,116,5944.01,6.0,10.213424,10.213424
identity graph,10,2025-07-28 20:00:00,117,6115.06,14.0,14.220639,14.220639
identity graph,10,2025-07-28 20:00:00,118,5788.15,13.0,11.790759,11.790759
identity graph,10,2025-07-28 20:00:00,119,6920.05,32.0,13.712235,13.712235
identity graph,10,2025-07-28 20:00:00,120,6230.04,22.0,8.291996,8.291996
identity graph,10,2025-07-28 20:00:00,121,5712.03,29.0,15.313056,15.313056
identity graph,10,2025-07-28 20:00:00,122,5470.12,13.0,11.21675,11.21675
identity graph,10,2025-07-28 20:00:00,123,6593.15,4.0,4.947311,4.947311
identity graph,10,2025-07-28 20:00:00,124,6644.08,14.0,15.564439,15.564439
identity graph,10,2025-07-28 20:00:00,125,5854.09,16.0,10.833203,10.833203
identity graph,10,2025-07-28 20:00:00,126,5515.02,9.0,13.250244,13.250244
identity graph,10,2025-07-28 20:00:00,127,6824.07,8.0,12.618969,12.618969
identity graph,10,2025-07-28 20:00:00,128,5653.12,11.0,10.821092,10.821092
identity graph,10,2025-07-28 20:00:00,129,5450.04,32.0,18.665089,18.665089
identity graph,10,2025-07-28 20:00:00,130,5746.02,14.0,13.902578,13.902578
identity graph,10,2025-07-28 20:00:00,131,5343.1,26.0,17.196608,17.196608
identity graph,10,2025-07-28 20:00:00,132,6925.09,12.0,9.743806,9.743806
identity graph,10,2025-07-28 20:00:00,133,5235.05,22.0,15.782608,15.782608
identity graph,10,2025-07-28 20:00:00,134,5419.04,19.0,12.544892,12.544892
identity graph,10,2025-07-28 20:00:00,135,5453.06,16.0,17.191286,17.191286
identity graph,10,2025-07-28 20:00:00,136,6884.03,9.0,14.530233,14.530233
identity graph,10,2025-07-28 20:00:00,137,6098.02,10.0,8.165091,8.165091
identity graph,10,2025-07-28 20:00:00,138,5445.07,16.0,12.210746,12.210746
identity graph,10,2025-07-28 20:00:00,139,7023.04,11.0,10.808253,10.808253
identity graph,10,2025-07-28 20:00:00,140,5610.09,15.0,12.637838,12.637838
identity graph,10,2025-07-28 20:00:00,141,6779.05,3.0,7.9218693,7.9218693
identity graph,10,2025-07-28 20:00:00,142,7020.02,18.0,9.854807,9.854807
identity graph,10,2025-07-28 20:00:00,143,5746.14,17.0,12.336755,12.336755
identity graph,10,2025-07-28 20:00:00,144,5721.07,22.0,14.786169,14.786169
identity graph,10,2025-07-28 20:00:00,145,6986.07,12.0,12.984098,12.984098
identity graph,10,2025-07-28 20:00:00,146,5134.09,16.0,12.073603,12.073603
identity graph,10,2025-07-28 20:00:00,147,7311.02,14.0,9.56981,9.56981
identity graph,10,2025-07-28 20:00:00,148,6560.01,7.0,1.5738115,1.5738115
identity graph,10,2025-07-28 20:00:00,149,6762.02,12.0,7.8661275,7.8661275
identity graph,10,2025-07-28 20:00:00,150,6215.04,20.0,10.73416,10.73416
identity graph,10,2025-07-28 20:00:00,151,6560.15,7.0,7.7645082,7.7645082
identity graph,10,2025-07-28 20:00:00,152,5886.13,14.0,11.42566,11.42566
identity graph,10,2025-07-28 20:00:00,153,6339.06,12.0,11.683468,11.683468
identity graph,10,2025-07-28 20:00:00,154,5523.02,25.0,17.502054,17.502054
identity graph,10,2025-07-28 20:00:00,155,5669.1,10.0,16.250465,16.250465
identity graph,10,2025-07-28 20:00:00,156,6517.08,12.0,8.47305,8.47305
identity graph,10,2025-07-28 20:00:00,157,5779.1,12.0,15.239292,15.239292
identity graph,10,2025-07-28 20:00:00,158,6131.1,8.0,7.7201977,7.7201977
identity graph,10,2025-07-28 20:00:00,159,6322.01,10.0,8.264163,8.264163
identity graph,10,2025-07-28 20:00:00,160,5291.05,19.0,12.382634,12.382634
identity graph,10,2025-07-28 20:00:00,161,6030.04,9.0,15.854025,15.854025
identity graph,10,2025-07-28 20:00:00,162,6224.05,16.0,13.352418,13.352418
identity graph,10,2025-07-28 20:00:00,163,6230.02,16.0,10.298299,10.298299
identity graph,10,2025-07-28 20:00:00,164,5187.03,19.0,11.895283,11.895283
identity graph,10,2025-07-28 20:00:00,165,6464.09,5.0,4.129165,4.129165
identity graph,10,2025-07-28 20:00:00,166,4157.1,11.0,13.176502,13.176502
identity graph,10,2025-07-28 20:00:00,167,5216.07,10.0,6.0547657,6.0547657
identity graph,10,2025-07-28 20:00:00,168,6492.04,15.0,7.1615467,7.1615467
identity graph,10,2025-07-28 20:00:00,169,5553.1,23.0,10.180682,10.180682
identity graph,10,2025-07-28 20:00:00,170,5207.01,7.0,9.801642,9.801642
identity graph,10,2025-07-28 20:00:00,171,6022.04,17.0,10.986597,10.986597
identity graph,10,2025-07-28 20:00:00,172,5914.08,10.0,13.403414,13.403414
identity graph,10,2025-07-28 20:00:00,173,6578.01,5.0,8.312422,8.312422
identity graph,10,2025-07-28 20:00:00,174,6190.08,11.0,11.694681,11.694681
identity graph,10,2025-07-28 20:00:00,175,6089.11,22.0,15.999884,15.999884
identity graph,10,2025-07-28 20:00:00,176,5863.07,9.0,11.683889,11.683889
identity graph,10,2025-07-28 20:00:00,177,6233.05,16.0,8.602002,8.602002
identity graph,10,2025-07-28 20:00:00,178,5721.01,5.0,15.488886,15.488886
identity graph,10,2025-07-28 20:00:00,179,5779.08,14.0,14.0167265,14.0167265
identity graph,10,2025-07-28 20:00:00,180,5545.01,20.0,10.290908,10.290908
identity graph,10,2025-07-28 20:00:00,181,4010.01,20.0,16.492577,16.492577
identity graph,10,2025-07-28 20:00:00,182,5476.03,12.0,7.5507936,7.5507936
identity graph,10,2025-07-28 20:00:00,183,5666.04,11.0,10.423681,10.423681
identity graph,10,2025-07-28 20:00:00,184,6224.03,12.0,12.484681,12.484681
identity graph,10,2025-07-28 20:00:00,185,5379.09,8.0,15.385513,15.385513
identity graph,10,2025-07-28 20:00:00,186,6498.1,10.0,7.928547,7.928547
identity graph,10,2025-07-28 20:00:00,187,5636.13,15.0,13.720147,13.720147
identity graph,10,2025-07-28 20:00:00,188,4199.12,20.0,13.41954,13.41954
identity graph,10,2025-07-28 20:00:00,189,5703.13,16.0,10.509955,10.509955
identity graph,10,2025-07-28 20:00:00,190,6131.12,10.0,7.7452726,7.7452726
identity graph,10,2025-07-28 20:00:00,191,4479.1,14.0,8.781887,8.781887
identity graph,10,2025-07-28 20:00:00,192,7052.01,13.0,16.590927,16.590927
identity graph,10,2025-07-28 20:00:00,193,5422.09,11.0,10.728096,10.728096
identity graph,10,2025-07-28 20:00:00,194,6890.01,8.0,9.141804,9.141804
identity graph,10,2025-07-28 20:00:00,195,7161.08,6.0,5.593648,5.593648
identity graph,10,2025-07-28 20:00:00,196,4895.09,13.0,11.804697,11.804697
identity graph,10,2025-07-28 20:00:00,197,5216.06,15.0,7.309064,7.309064
identity graph,10,2025-07-28 20:00:00,198,5458.02,17.0,10.522236,10.522236
identity graph,10,2025-07-28 20:00:00,199,5922.04,7.0,8.556073,8.556073
identity graph,10,2025-07-28 21:00:00,0,6140.05,17.0,11.0665865,11.0665865
identity graph,10,2025-07-28 21:00:00,1,6233.04,17.0,8.957396,8.957396
identity graph,10,2025-07-28 21:00:00,2,5329.03,18.0,16.093208,16.093208
identity graph,10,2025-07-28 21:00:00,3,5788.13,14.0,16.274055,16.274055
identity graph,10,2025-07-28 21:00:00,4,6492.08,11.0,10.424263,10.424263
identity graph,10,2025-07-28 21:00:00,5,6948.1,24.0,6.552599,6.552599
identity graph,10,2025-07-28 21:00:00,6,6726.01,21.0,12.0048065,12.0048065
identity graph,10,2025-07-28 21:00:00,7,6912.01,14.0,1.9934902,1.9934902
identity graph,10,2025-07-28 21:00:00,8,6331.01,22.0,18.137255,18.137255
identity graph,10,2025-07-28 21:00:00,9,5905.12,17.0,17.726711,17.726711
identity graph,10,2025-07-28 21:00:00,10,6459.07,11.0,10.554703,10.554703
identity graph,10,2025-07-28 21:00:00,11,6197.08,9.0,13.241806,13.241806
identity graph,10,2025-07-28 21:00:00,12,5905.14,19.0,13.883244,13.883244
identity graph,10,2025-07-28 21:00:00,13,5308.04,21.0,17.795982,17.795982
identity graph,10,2025-07-28 21:00:00,14,5492.05,15.0,14.036711,14.036711
identity graph,10,2025-07-28 21:00:00,15,5980.1,15.0,8.846151,8.846151
identity graph,10,2025-07-28 21:00:00,16,5374.01,26.0,18.797255,18.797255
identity graph,10,2025-07-28 21:00:00,17,6876.04,10.0,1.9689054,1.9689054
identity graph,10,2025-07-28 21:00:00,18,6364.07,25.0,19.013485,19.013485
identity graph,10,2025-07-28 21:00:00,19,6765.01,22.0,16.62775,16.62775
identity graph,10,2025-07-28 21:00:00,20,6450.05,22.0,13.07322,13.07322
identity graph,10,2025-07-28 21:00:00,21,6173.08,2.0,7.974848,7.974848
identity graph,10,2025-07-28 21:00:00,22,6072.06,12.0,18.827274,18.827274
identity graph,10,2025-07-28 21:00:00,23,5763.03,22.0,17.645477,17.645477
identity graph,10,2025-07-28 21:00:00,24,6432.09,10.0,6.085891,6.085891
identity graph,10,2025-07-28 21:00:00,25,6602.03,9.0,15.67289,15.67289
identity graph,10,2025-07-28 21:00:00,26,5779.11,13.0,16.510237,16.510237
identity graph,10,2025-07-28 21:00:00,27,6289.06,13.0,9.591707,9.591707
identity graph,10,2025-07-28 21:00:00,28,6098.1,9.0,11.932546,11.932546
identity graph,10,2025-07-28 21:00:00,29,6526.05,16.0,13.770924,13.770924
identity graph,10,2025-07-28 21:00:00,30,6039.06,25.0,13.40283,13.40283
identity graph,10,2025-07-28 21:00:00,31,6822.09,17.0,8.592582,8.592582
identity graph,10,2025-07-28 21:00:00,32,6257.03,16.0,9.136824,9.136824
identity graph,10,2025-07-28 21:00:00,33,5297.02,4.0,9.638224,9.638224
identity graph,10,2025-07-28 21:00:00,34,5880.02,23.0,18.273102,18.273102
identity graph,10,2025-07-28 21:00:00,35,6747.07,13.0,8.777806,8.777806
identity graph,10,2025-07-28 21:00:00,36,6756.01,21.0,9.77084,9.77084
identity graph,10,2025-07-28 21:00:00,37,5303.08,14.0,20.602705,20.602705
identity graph,10,2025-07-28 21:00:00,38,5847.01,15.0,16.041042,16.041042
identity graph,10,2025-07-28 21:00:00,39,6157.04,20.0,13.631386,13.631386
identity graph,10,2025-07-28 21:00:00,40,6839.15,3.0,1.4119282,1.4119282
identity graph,10,2025-07-28 21:00:00,41,5340.01,17.0,14.719135,14.719135
identity graph,10,2025-07-28 21:00:00,42,6364.1,13.0,8.3011,8.3011
identity graph,10,2025-07-28 21:00:00,43,5184.08,18.0,5.1351805,5.1351805
identity graph,10,2025-07-28 21:00:00,44,7100.07,4.0,5.0228195,5.0228195
identity graph,10,2025-07-28 21:00:00,45,5276.04,20.0,11.595243,11.595243
identity graph,10,2025-07-28 21:00:00,46,7175.05,6.0,10.127955,10.127955
identity graph,10,2025-07-28 21:00:00,47,5679.08,15.0,12.562888,12.562888
identity graph,10,2025-07-28 21:00:00,48,5204.05,23.0,13.812263,13.812263
identity graph,10,2025-07-28 21:00:00,49,5561.06,17.0,4.2226887,4.2226887
identity graph,10,2025-07-28 21:00:00,50,6072.11,18.0,12.002004,12.002004
identity graph,10,2025-07-28 21:00:00,51,6753.08,12.0,7.5677094,7.5677094
identity graph,10,2025-07-28 21:00:00,52,7079.06,10.0,10.4563055,10.4563055
identity graph,10,2025-07-28 21:00:00,53,5382.06,23.0,7.6576257,7.6576257
identity graph,10,2025-07-28 21:00:00,54,5388.01,13.0,10.782767,10.782767
identity graph,10,2025-07-28 21:00:00,55,4395.07,12.0,11.380518,11.380518
identity graph,10,2025-07-28 21:00:00,56,6611.02,11.0,13.70468,13.70468
identity graph,10,2025-07-28 21:00:00,57,5379.1,14.0,13.128947,13.128947
identity graph,10,2025-07-28 21:00:00,58,6535.04,9.0,4.4182253,4.4182253
identity graph,10,2025-07-28 21:00:00,59,6122.09,12.0,9.550604,9.550604
identity graph,10,2025-07-28 21:00:00,60,7260.09,20.0,12.570407,12.570407
identity graph,10,2025-07-28 21:00:00,61,5593.01,18.0,14.974401,14.974401
identity graph,10,2025-07-28 21:00:00,62,7141.07,6.0,5.6446486,5.6446486
identity graph,10,2025-07-28 21:00:00,63,6306.06,19.0,10.362782,10.362782
identity graph,10,2025-07-28 21:00:00,64,6676.02,11.0,16.990807,16.990807
identity graph,10,2025-07-28 21:00:00,65,5989.02,20.0,11.929974,11.929974
identity graph,10,2025-07-28 21:00:00,66,6425.04,13.0,6.5350637,6.5350637
identity graph,10,2025-07-28 21:00:00,67,7014.12,4.0,9.999344,9.999344
identity graph,10,2025-07-28 21:00:00,68,6955.05,8.0,7.9067316,7.9067316
identity graph,10,2025-07-28 21:00:00,69,5805.07,8.0,13.430912,13.430912
identity graph,10,2025-07-28 21:00:00,70,5696.03,15.0,14.998017,14.998017
identity graph,10,2025-07-28 21:00:00,71,6182.02,17.0,7.0978575,7.0978575
identity graph,10,2025-07-28 21:00:00,72,6197.11,16.0,10.100199,10.100199
identity graph,10,2025-07-28 21:00:00,73,6389.09,7.0,7.657028,7.657028
identity graph,10,2025-07-28 21:00:00,74,5687.04,12.0,9.071517,9.071517
identity graph,10,2025-07-28 21:00:00,75,5382.07,8.0,11.293222,11.293222
identity graph,10,2025-07-28 21:00:00,76,5561.04,10.0,10.36293,10.36293
identity graph,10,2025-07-28 21:00:00,77,6064.08,5.0,0.6985464,0.6985464
identity graph,10,2025-07-28 21:00:00,78,5414.06,16.0,13.169368,13.169368
identity graph,10,2025-07-28 21:00:00,79,5636.11,16.0,7.4298086,7.4298086
identity graph,10,2025-07-28 21:00:00,80,6459.04,28.0,10.348661,10.348661
identity graph,10,2025-07-28 21:00:00,81,5489.03,9.0,10.716849,10.716849
identity graph,10,2025-07-28 21:00:00,82,5980.11,17.0,5.0431814,5.0431814
identity graph,10,2025-07-28 21:00:00,83,7212.05,24.0,11.534689,11.534689
identity graph,10,2025-07-28 21:00:00,84,6816.07,13.0,5.890766,5.890766
identity graph,10,2025-07-28 21:00:00,85,6239.08,10.0,11.327532,11.327532
identity graph,10,2025-07-28 21:00:00,86,6266.06,12.0,7.4883904,7.4883904
identity graph,10,2025-07-28 21:00:00,87,6257.06,5.0,4.347776,4.347776
identity graph,10,2025-07-28 21:00:00,88,5659.05,3.0,9.715255,9.715255
identity graph,10,2025-07-28 21:00:00,89,6708.04,5.0,5.2499037,5.2499037
identity graph,10,2025-07-28 21:00:00,90,5820.08,7.0,13.48088,13.48088
identity graph,10,2025-07-28 21:00:00,91,6280.12,10.0,6.3076024,6.3076024
identity graph,10,2025-07-28 21:00:00,92,7059.08,14.0,9.977632,9.977632
identity graph,10,2025-07-28 21:00:00,93,6215.07,13.0,6.2553506,6.2553506
identity graph,10,2025-07-28 21:00:00,94,5730.08,21.0,12.111649,12.111649
identity graph,10,2025-07-28 21:00:00,95,5343.11,16.0,10.7579155,10.7579155
identity graph,10,2025-07-28 21:00:00,96,6551.11,3.0,5.7465396,5.7465396
identity graph,10,2025-07-28 21:00:00,97,6474.11,5.0,7.8667736,7.8667736
identity graph,10,2025-07-28 21:00:00,98,7183.03,9.0,6.7567973,6.7567973
identity graph,10,2025-07-28 21:00:00,99,5484.09,9.0,9.602385,9.602385
identity graph,10,2025-07-28 21:00:00,100,7323.09,6.0,1.015482,1.015482
identity graph,10,2025-07-28 21:00:00,101,5294.04,12.0,6.8823013,6.8823013
identity graph,10,2025-07-28 21:00:00,102,6248.08,12.0,4.1137,4.1137
identity graph,10,2025-07-28 21:00:00,103,6756.05,12.0,8.776541,8.776541
identity graph,10,2025-07-28 21:00:00,104,5303.06,18.0,6.7230535,6.7230535
identity graph,10,2025-07-28 21:00:00,105,6717.06,20.0,12.748478,12.748478
identity graph,10,2025-07-28 21:00:00,106,7207.08,11.0,9.464885,9.464885
identity graph,10,2025-07-28 21:00:00,107,5626.15,16.0,9.869297,9.869297
identity graph,10,2025-07-28 21:00:00,108,7116.04,16.0,12.931034,12.931034
identity graph,10,2025-07-28 21:00:00,109,5626.07,20.0,11.435269,11.435269
identity graph,10,2025-07-28 21:00:00,110,6584.12,0.0,1.2099066,1.2099066
identity graph,10,2025-07-28 21:00:00,111,3651.04,12.0,12.180334,12.180334
identity graph,10,2025-07-28 21:00:00,112,5445.02,7.0,10.701678,10.701678
identity graph,10,2025-07-28 21:00:00,113,6450.12,2.0,5.718893,5.718893
identity graph,10,2025-07-28 21:00:00,114,5626.13,10.0,10.914911,10.914911
identity graph,10,2025-07-28 21:00:00,115,6889.12,7.0,5.72498,5.72498
identity graph,10,2025-07-28 21:00:00,116,5944.01,7.0,3.0150423,3.0150423
identity graph,10,2025-07-28 21:00:00,117,6115.06,15.0,7.900217,7.900217
identity graph,10,2025-07-28 21:00:00,118,5788.15,14.0,7.2261014,7.2261014
identity graph,10,2025-07-28 21:00:00,119,6920.05,17.0,11.237188,11.237188
identity graph,10,2025-07-28 21:00:00,120,6230.04,6.0,3.4921832,3.4921832
identity graph,10,2025-07-28 21:00:00,121,5712.03,18.0,10.303655,10.303655
identity graph,10,2025-07-28 21:00:00,122,5470.12,14.0,3.8620172,3.8620172
identity graph,10,2025-07-28 21:00:00,123,6593.15,3.0,5.1439676,5.1439676
identity graph,10,2025-07-28 21:00:00,124,6644.08,5.0,9.5755205,9.5755205
identity graph,10,2025-07-28 21:00:00,125,5854.09,8.0,7.2141595,7.2141595
identity graph,10,2025-07-28 21:00:00,126,5515.02,7.0,7.547598,7.547598
identity graph,10,2025-07-28 21:00:00,127,6824.07,19.0,9.584962,9.584962
identity graph,10,2025-07-28 21:00:00,128,5653.12,8.0,5.375083,5.375083
identity graph,10,2025-07-28 21:00:00,129,5450.04,14.0,13.210381,13.210381
identity graph,10,2025-07-28 21:00:00,130,5746.02,11.0,9.975209,9.975209
identity graph,10,2025-07-28 21:00:00,131,5343.1,11.0,11.733533,11.733533
identity graph,10,2025-07-28 21:00:00,132,6925.09,5.0,6.3172846,6.3172846
identity graph,10,2025-07-28 21:00:00,133,5235.05,18.0,8.213841,8.213841
identity graph,10,2025-07-28 21:00:00,134,5419.04,9.0,6.0030537,6.0030537
identity graph,10,2025-07-28 21:00:00,135,5453.06,11.0,11.845046,11.845046
identity graph,10,2025-07-28 21:00:00,136,6884.03,14.0,10.265372,10.265372
identity graph,10,2025-07-28 21:00:00,137,6098.02,3.0,4.8051476,4.8051476
identity graph,10,2025-07-28 21:00:00,138,5445.07,22.0,9.08334,9.08334
identity graph,10,2025-07-28 21:00:00,139,7023.04,5.0,5.665597,5.665597
identity graph,10,2025-07-28 21:00:00,140,5610.09,5.0,5.1815586,5.1815586
identity graph,10,2025-07-28 21:00:00,141,6779.05,0.0,4.588088,4.588088
identity graph,10,2025-07-28 21:00:00,142,7020.02,3.0,6.183041,6.183041
identity graph,10,2025-07-28 21:00:00,143,5746.14,7.0,8.515581,8.515581
identity graph,10,2025-07-28 21:00:00,144,5721.07,10.0,11.769881,11.769881
identity graph,10,2025-07-28 21:00:00,145,6986.07,7.0,8.028954,8.028954
identity graph,10,2025-07-28 21:00:00,146,5134.09,9.0,4.1949806,4.1949806
identity graph,10,2025-07-28 21:00:00,147,7311.02,11.0,5.357655,5.357655
identity graph,10,2025-07-28 21:00:00,148,6560.01,5.0,6.9823046,6.9823046
identity graph,10,2025-07-28 21:00:00,149,6762.02,5.0,4.2476344,4.2476344
identity graph,10,2025-07-28 21:00:00,150,6215.04,5.0,7.5955367,7.5955367
identity graph,10,2025-07-28 21:00:00,151,6560.15,5.0,4.892367,4.892367
identity graph,10,2025-07-28 21:00:00,152,5886.13,6.0,5.011798,5.011798
identity graph,10,2025-07-28 21:00:00,153,6339.06,11.0,5.107902,5.107902
identity graph,10,2025-07-28 21:00:00,154,5523.02,13.0,8.511002,8.511002
identity graph,10,2025-07-28 21:00:00,155,5669.1,24.0,11.108403,11.108403
identity graph,10,2025-07-28 21:00:00,156,6517.08,9.0,6.5595446,6.5595446
identity graph,10,2025-07-28 21:00:00,157,5779.1,9.0,8.831898,8.831898
identity graph,10,2025-07-28 21:00:00,158,6131.1,6.0,3.3670921,3.3670921
identity graph,10,2025-07-28 21:00:00,159,6322.01,5.0,7.060815,7.060815
identity graph,10,2025-07-28 21:00:00,160,5291.05,6.0,7.990208,7.990208
identity graph,10,2025-07-28 21:00:00,161,6030.04,6.0,8.42628,8.42628
identity graph,10,2025-07-28 21:00:00,162,6224.05,20.0,9.165075,9.165075
identity graph,10,2025-07-28 21:00:00,163,6230.02,16.0,6.729872,6.729872
identity graph,10,2025-07-28 21:00:00,164,5187.03,11.0,10.639311,10.639311
identity graph,10,2025-07-28 21:00:00,165,6464.09,5.0,2.945094,2.945094
identity graph,10,2025-07-28 21:00:00,166,4157.1,18.0,10.207985,10.207985
identity graph,10,2025-07-28 21:00:00,167,5216.07,3.0,1.7836161,1.7836161
identity graph,10,2025-07-28 21:00:00,168,6492.04,6.0,3.7598424,3.7598424
identity graph,10,2025-07-28 21:00:00,169,5553.1,14.0,6.63253,6.63253
identity graph,10,2025-07-28 21:00:00,170,5207.01,3.0,4.648316,4.648316
identity graph,10,2025-07-28 21:00:00,171,6022.04,14.0,4.8701286,4.8701286
identity graph,10,2025-07-28 21:00:00,172,5914.08,8.0,10.861172,10.861172
identity graph,10,2025-07-28 21:00:00,173,6578.01,10.0,3.6055293,3.6055293
identity graph,10,2025-07-28 21:00:00,174,6190.08,8.0,5.8788877,5.8788877
identity graph,10,2025-07-28 21:00:00,175,6089.11,12.0,10.345576,10.345576
identity graph,10,2025-07-28 21:00:00,176,5863.07,15.0,8.2229,8.2229
identity graph,10,2025-07-28 21:00:00,177,6233.05,16.0,4.240338,4.240338
identity graph,10,2025-07-28 21:00:00,178,5721.01,13.0,12.712278,12.712278
identity graph,10,2025-07-28 21:00:00,179,5779.08,1.0,9.229086,9.229086
identity graph,10,2025-07-28 21:00:00,180,5545.01,8.0,8.89047,8.89047
identity graph,10,2025-07-28 21:00:00,181,4010.01,6.0,4.66129,4.66129
identity graph,10,2025-07-28 21:00:00,182,5476.03,7.0,4.6496735,4.6496735
identity graph,10,2025-07-28 21:00:00,183,5666.04,4.0,5.104764,5.104764
identity graph,10,2025-07-28 21:00:00,184,6224.03,17.0,6.563457,6.563457
identity graph,10,2025-07-28 21:00:00,185,5379.09,7.0,9.849414,9.849414
identity graph,10,2025-07-28 21:00:00,186,6498.1,6.0,2.3320265,2.3320265
identity graph,10,2025-07-28 21:00:00,187,5636.13,13.0,8.385166,8.385166
identity graph,10,2025-07-28 21:00:00,188,4199.12,16.0,7.0567317,7.0567317
identity graph,10,2025-07-28 21:00:00,189,5703.13,5.0,5.022471,5.022471
identity graph,10,2025-07-28 21:00:00,190,6131.12,9.0,4.8249245,4.8249245
identity graph,10,2025-07-28 21:00:00,191,4479.1,4.0,6.3445044,6.3445044
identity graph,10,2025-07-28 21:00:00,192,7052.01,11.0,9.536349,9.536349
identity graph,10,2025-07-28 21:00:00,193,5422.09,9.0,4.6943135,4.6943135
identity graph,10,2025-07-28 21:00:00,194,6890.01,11.0,5.754159,5.754159
identity graph,10,2025-07-28 21:00:00,195,7161.08,2.0,1.9170809,1.9170809
identity graph,10,2025-07-28 21:00:00,196,4895.09,11.0,6.004671,6.004671
identity graph,10,2025-07-28 21:00:00,197,5216.06,3.0,4.8718405,4.8718405
identity graph,10,2025-07-28 21:00:00,198,5458.02,9.0,5.6733975,5.6733975
identity graph,10,2025-07-28 21:00:00,199,5922.04,11.0,5.301058,5.301058
identity graph,10,2025-07-28 22:00:00,0,6140.05,8.0,12.961427,12.961427
identity graph,10,2025-07-28 22:00:00,1,6233.04,5.0,9.111317,9.111317
identity graph,10,2025-07-28 22:00:00,2,5329.03,21.0,15.868874,15.868874
identity graph,10,2025-07-28 22:00:00,3,5788.13,13.0,12.229717,12.229717
identity graph,10,2025-07-28 22:00:00,4,6492.08,9.0,10.623455,10.623455
identity graph,10,2025-07-28 22:00:00,5,6948.1,10.0,13.623312,13.623312
identity graph,10,2025-07-28 22:00:00,6,6726.01,11.0,12.068045,12.068045
identity graph,10,2025-07-28 22:00:00,7,6912.01,6.0,7.1391125,7.1391125
identity graph,10,2025-07-28 22:00:00,8,6331.01,27.0,16.314238,16.314238
identity graph,10,2025-07-28 22:00:00,9,5905.12,32.0,16.308952,16.308952
identity graph,10,2025-07-28 22:00:00,10,6459.07,12.0,10.072509,10.072509
identity graph,10,2025-07-28 22:00:00,11,6197.08,7.0,16.541676,16.541676
identity graph,10,2025-07-28 22:00:00,12,5905.14,10.0,14.620102,14.620102
identity graph,10,2025-07-28 22:00:00,13,5308.04,13.0,13.9470825,13.9470825
identity graph,10,2025-07-28 22:00:00,14,5492.05,6.0,13.810714,13.810714
identity graph,10,2025-07-28 22:00:00,15,5980.1,17.0,10.144652,10.144652
identity graph,10,2025-07-28 22:00:00,16,5374.01,20.0,17.124386,17.124386
identity graph,10,2025-07-28 22:00:00,17,6876.04,4.0,6.979395,6.979395
identity graph,10,2025-07-28 22:00:00,18,6364.07,23.0,15.721803,15.721803
identity graph,10,2025-07-28 22:00:00,19,6765.01,13.0,12.437557,12.437557
identity graph,10,2025-07-28 22:00:00,20,6450.05,14.0,15.201602,15.201602
identity graph,10,2025-07-28 22:00:00,21,6173.08,4.0,6.017954,6.017954
identity graph,10,2025-07-28 22:00:00,22,6072.06,15.0,16.015146,16.015146
identity graph,10,2025-07-28 22:00:00,23,5763.03,12.0,15.706923,15.706923
identity graph,10,2025-07-28 22:00:00,24,6432.09,7.0,10.491583,10.491583
identity graph,10,2025-07-28 22:00:00,25,6602.03,16.0,13.767142,13.767142
identity graph,10,2025-07-28 22:00:00,26,5779.11,14.0,16.503428,16.503428
identity graph,10,2025-07-28 22:00:00,27,6289.06,12.0,10.70001,10.70001
identity graph,10,2025-07-28 22:00:00,28,6098.1,2.0,8.862822,8.862822
identity graph,10,2025-07-28 22:00:00,29,6526.05,8.0,11.5008135,11.5008135
identity graph,10,2025-07-28 22:00:00,30,6039.06,9.0,13.930945,13.930945
identity graph,10,2025-07-28 22:00:00,31,6822.09,4.0,6.6502275,6.6502275
identity graph,10,2025-07-28 22:00:00,32,6257.03,15.0,8.636175,8.636175
identity graph,10,2025-07-28 22:00:00,33,5297.02,7.0,12.170148,12.170148
identity graph,10,2025-07-28 22:00:00,34,5880.02,12.0,15.443352,15.443352
identity graph,10,2025-07-28 22:00:00,35,6747.07,5.0,10.515763,10.515763
identity graph,10,2025-07-28 22:00:00,36,6756.01,7.0,11.513229,11.513229
identity graph,10,2025-07-28 22:00:00,37,5303.08,10.0,15.500039,15.500039
identity graph,10,2025-07-28 22:00:00,38,5847.01,18.0,15.427776,15.427776
identity graph,10,2025-07-28 22:00:00,39,6157.04,9.0,8.602015,8.602015
identity graph,10,2025-07-28 22:00:00,40,6839.15,1.0,2.3226461,2.3226461
identity graph,10,2025-07-28 22:00:00,41,5340.01,3.0,13.246562,13.246562
identity graph,10,2025-07-28 22:00:00,42,6364.1,7.0,10.932306,10.932306
identity graph,10,2025-07-28 22:00:00,43,5184.08,10.0,6.8337913,6.8337913
identity graph,10,2025-07-28 22:00:00,44,7100.07,14.0,3.7369347,3.7369347
identity graph,10,2025-07-28 22:00:00,45,5276.04,15.0,12.3554325,12.3554325
identity graph,10,2025-07-28 22:00:00,46,7175.05,7.0,11.701197,11.701197
identity graph,10,2025-07-28 22:00:00,47,5679.08,13.0,10.042804,10.042804
identity graph,10,2025-07-28 22:00:00,48,5204.05,18.0,12.821304,12.821304
identity graph,10,2025-07-28 22:00:00,49,5561.06,8.0,5.1789656,5.1789656
identity graph,10,2025-07-28 22:00:00,50,6072.11,10.0,13.985597,13.985597
identity graph,10,2025-07-28 22:00:00,51,6753.08,4.0,6.855675,6.855675
