graph,horizon_hours,target_timestamp,station_index,station_id,actual_demand,predicted_demand_raw,predicted_demand_clipped
identity graph,15,2025-07-29 07:00:00,69,5805.07,17.0,8.735671,8.735671
identity graph,15,2025-07-29 07:00:00,70,5696.03,19.0,8.190716,8.190716
identity graph,15,2025-07-29 07:00:00,71,6182.02,19.0,9.231083,9.231083
identity graph,15,2025-07-29 07:00:00,72,6197.11,10.0,6.1314254,6.1314254
identity graph,15,2025-07-29 07:00:00,73,6389.09,19.0,9.951587,9.951587
identity graph,15,2025-07-29 07:00:00,74,5687.04,10.0,6.208139,6.208139
identity graph,15,2025-07-29 07:00:00,75,5382.07,12.0,6.121136,6.121136
identity graph,15,2025-07-29 07:00:00,76,5561.04,5.0,4.221904,4.221904
identity graph,15,2025-07-29 07:00:00,77,6064.08,14.0,6.456124,6.456124
identity graph,15,2025-07-29 07:00:00,78,5414.06,9.0,4.427966,4.427966
identity graph,15,2025-07-29 07:00:00,79,5636.11,24.0,6.8529153,6.8529153
identity graph,15,2025-07-29 07:00:00,80,6459.04,12.0,9.780197,9.780197
identity graph,15,2025-07-29 07:00:00,81,5489.03,7.0,6.075211,6.075211
identity graph,15,2025-07-29 07:00:00,82,5980.11,7.0,4.5373063,4.5373063
identity graph,15,2025-07-29 07:00:00,83,7212.05,20.0,8.04629,8.04629
identity graph,15,2025-07-29 07:00:00,84,6816.07,13.0,4.820641,4.820641
identity graph,15,2025-07-29 07:00:00,85,6239.08,18.0,9.504257,9.504257
identity graph,15,2025-07-29 07:00:00,86,6266.06,13.0,10.777172,10.777172
identity graph,15,2025-07-29 07:00:00,87,6257.06,10.0,5.522787,5.522787
identity graph,15,2025-07-29 07:00:00,88,5659.05,29.0,7.9502316,7.9502316
identity graph,15,2025-07-29 07:00:00,89,6708.04,13.0,6.52988,6.52988
identity graph,15,2025-07-29 07:00:00,90,5820.08,18.0,8.482115,8.482115
identity graph,15,2025-07-29 07:00:00,91,6280.12,17.0,8.459593,8.459593
identity graph,15,2025-07-29 07:00:00,92,7059.08,11.0,11.330252,11.330252
identity graph,15,2025-07-29 07:00:00,93,6215.07,23.0,7.2773447,7.2773447
identity graph,15,2025-07-29 07:00:00,94,5730.08,18.0,5.862319,5.862319
identity graph,15,2025-07-29 07:00:00,95,5343.11,7.0,3.3144555,3.3144555
identity graph,15,2025-07-29 07:00:00,96,6551.11,37.0,10.96299,10.96299
identity graph,15,2025-07-29 07:00:00,97,6474.11,9.0,3.5092278,3.5092278
identity graph,15,2025-07-29 07:00:00,98,7183.03,28.0,11.612321,11.612321
identity graph,15,2025-07-29 07:00:00,99,5484.09,10.0,5.3073816,5.3073816
identity graph,15,2025-07-29 07:00:00,100,7323.09,7.0,2.816081,2.816081
identity graph,15,2025-07-29 07:00:00,101,5294.04,21.0,8.647405,8.647405
identity graph,15,2025-07-29 07:00:00,102,6248.08,8.0,4.5794625,4.5794625
identity graph,15,2025-07-29 07:00:00,103,6756.05,44.0,13.627947,13.627947
identity graph,15,2025-07-29 07:00:00,104,5303.06,8.0,4.464308,4.464308
identity graph,15,2025-07-29 07:00:00,105,6717.06,9.0,6.171332,6.171332
identity graph,15,2025-07-29 07:00:00,106,7207.08,17.0,7.83187,7.83187
identity graph,15,2025-07-29 07:00:00,107,5626.15,32.0,9.032436,9.032436
identity graph,15,2025-07-29 07:00:00,108,7116.04,9.0,5.339794,5.339794
identity graph,15,2025-07-29 07:00:00,109,5626.07,15.0,9.033309,9.033309
identity graph,15,2025-07-29 07:00:00,110,6584.12,32.0,8.5769,8.5769
identity graph,15,2025-07-29 07:00:00,111,3651.04,10.0,4.6290317,4.6290317
identity graph,15,2025-07-29 07:00:00,112,5445.02,16.0,7.154354,7.154354
identity graph,15,2025-07-29 07:00:00,113,6450.12,23.0,8.230221,8.230221
identity graph,15,2025-07-29 07:00:00,114,5626.13,14.0,7.517021,7.517021
identity graph,15,2025-07-29 07:00:00,115,6889.12,24.0,7.830853,7.830853
identity graph,15,2025-07-29 07:00:00,116,5944.01,18.0,9.529943,9.529943
identity graph,15,2025-07-29 07:00:00,117,6115.06,11.0,4.589745,4.589745
identity graph,15,2025-07-29 07:00:00,118,5788.15,11.0,4.1475463,4.1475463
identity graph,15,2025-07-29 07:00:00,119,6920.05,9.0,8.582213,8.582213
identity graph,15,2025-07-29 07:00:00,120,6230.04,39.0,8.59871,8.59871
identity graph,15,2025-07-29 07:00:00,121,5712.03,12.0,5.1923175,5.1923175
identity graph,15,2025-07-29 07:00:00,122,5470.12,9.0,7.6941304,7.6941304
identity graph,15,2025-07-29 07:00:00,123,6593.15,6.0,4.931431,4.931431
identity graph,15,2025-07-29 07:00:00,124,6644.08,7.0,9.853653,9.853653
identity graph,15,2025-07-29 07:00:00,125,5854.09,19.0,9.924895,9.924895
identity graph,15,2025-07-29 07:00:00,126,5515.02,18.0,7.0879164,7.0879164
identity graph,15,2025-07-29 07:00:00,127,6824.07,16.0,9.297865,9.297865
identity graph,15,2025-07-29 07:00:00,128,5653.12,8.0,5.632643,5.632643
identity graph,15,2025-07-29 07:00:00,129,5450.04,7.0,2.82687,2.82687
identity graph,15,2025-07-29 07:00:00,130,5746.02,16.0,6.9427156,6.9427156
identity graph,15,2025-07-29 07:00:00,131,5343.1,7.0,4.456691,4.456691
identity graph,15,2025-07-29 07:00:00,132,6925.09,24.0,8.605531,8.605531
identity graph,15,2025-07-29 07:00:00,133,5235.05,11.0,5.3868217,5.3868217
identity graph,15,2025-07-29 07:00:00,134,5419.04,16.0,4.2462635,4.2462635
identity graph,15,2025-07-29 07:00:00,135,5453.06,7.0,4.3476663,4.3476663
identity graph,15,2025-07-29 07:00:00,136,6884.03,15.0,6.4811296,6.4811296
identity graph,15,2025-07-29 07:00:00,137,6098.02,7.0,3.7403479,3.7403479
identity graph,15,2025-07-29 07:00:00,138,5445.07,7.0,3.2785316,3.2785316
identity graph,15,2025-07-29 07:00:00,139,7023.04,33.0,9.612609,9.612609
identity graph,15,2025-07-29 07:00:00,140,5610.09,8.0,3.5172143,3.5172143
identity graph,15,2025-07-29 07:00:00,141,6779.05,16.0,4.870468,4.870468
identity graph,15,2025-07-29 07:00:00,142,7020.02,30.0,11.499262,11.499262
identity graph,15,2025-07-29 07:00:00,143,5746.14,10.0,6.2735195,6.2735195
identity graph,15,2025-07-29 07:00:00,144,5721.07,7.0,5.930393,5.930393
identity graph,15,2025-07-29 07:00:00,145,6986.07,8.0,8.176791,8.176791
identity graph,15,2025-07-29 07:00:00,146,5134.09,5.0,6.214946,6.214946
identity graph,15,2025-07-29 07:00:00,147,7311.02,7.0,5.742402,5.742402
identity graph,15,2025-07-29 07:00:00,148,6560.01,27.0,6.9591007,6.9591007
identity graph,15,2025-07-29 07:00:00,149,6762.02,12.0,4.9485526,4.9485526
identity graph,15,2025-07-29 07:00:00,150,6215.04,3.0,6.071495,6.071495
identity graph,15,2025-07-29 07:00:00,151,6560.15,15.0,6.356985,6.356985
identity graph,15,2025-07-29 07:00:00,152,5886.13,22.0,10.90222,10.90222
identity graph,15,2025-07-29 07:00:00,153,6339.06,12.0,7.7031307,7.7031307
identity graph,15,2025-07-29 07:00:00,154,5523.02,5.0,2.8320603,2.8320603
identity graph,15,2025-07-29 07:00:00,155,5669.1,6.0,3.6039057,3.6039057
identity graph,15,2025-07-29 07:00:00,156,6517.08,19.0,7.3623214,7.3623214
identity graph,15,2025-07-29 07:00:00,157,5779.1,19.0,4.805685,4.805685
identity graph,15,2025-07-29 07:00:00,158,6131.1,23.0,6.2864895,6.2864895
identity graph,15,2025-07-29 07:00:00,159,6322.01,13.0,3.6936984,3.6936984
identity graph,15,2025-07-29 07:00:00,160,5291.05,9.0,3.9730196,3.9730196
identity graph,15,2025-07-29 07:00:00,161,6030.04,12.0,7.3744593,7.3744593
identity graph,15,2025-07-29 07:00:00,162,6224.05,20.0,8.4617,8.4617
identity graph,15,2025-07-29 07:00:00,163,6230.02,38.0,5.994254,5.994254
identity graph,15,2025-07-29 07:00:00,164,5187.03,7.0,4.5472097,4.5472097
identity graph,15,2025-07-29 07:00:00,165,6464.09,14.0,6.225692,6.225692
identity graph,15,2025-07-29 07:00:00,166,4157.1,6.0,3.5326018,3.5326018
identity graph,15,2025-07-29 07:00:00,167,5216.07,22.0,6.3089857,6.3089857
identity graph,15,2025-07-29 07:00:00,168,6492.04,21.0,5.2904024,5.2904024
identity graph,15,2025-07-29 07:00:00,169,5553.1,20.0,5.126931,5.126931
identity graph,15,2025-07-29 07:00:00,170,5207.01,9.0,5.1731176,5.1731176
identity graph,15,2025-07-29 07:00:00,171,6022.04,6.0,4.317154,4.317154
identity graph,15,2025-07-29 07:00:00,172,5914.08,15.0,6.867479,6.867479
identity graph,15,2025-07-29 07:00:00,173,6578.01,12.0,3.6986556,3.6986556
identity graph,15,2025-07-29 07:00:00,174,6190.08,6.0,4.486232,4.486232
identity graph,15,2025-07-29 07:00:00,175,6089.11,11.0,6.1730776,6.1730776
identity graph,15,2025-07-29 07:00:00,176,5863.07,12.0,4.1275725,4.1275725
identity graph,15,2025-07-29 07:00:00,177,6233.05,8.0,4.884154,4.884154
identity graph,15,2025-07-29 07:00:00,178,5721.01,8.0,4.3586693,4.3586693
identity graph,15,2025-07-29 07:00:00,179,5779.08,9.0,9.182224,9.182224
identity graph,15,2025-07-29 07:00:00,180,5545.01,21.0,8.045348,8.045348
identity graph,15,2025-07-29 07:00:00,181,4010.01,8.0,2.7961197,2.7961197
identity graph,15,2025-07-29 07:00:00,182,5476.03,9.0,7.3837185,7.3837185
identity graph,15,2025-07-29 07:00:00,183,5666.04,17.0,6.091458,6.091458
identity graph,15,2025-07-29 07:00:00,184,6224.03,20.0,8.391799,8.391799
identity graph,15,2025-07-29 07:00:00,185,5379.09,5.0,3.3292236,3.3292236
identity graph,15,2025-07-29 07:00:00,186,6498.1,14.0,5.818556,5.818556
identity graph,15,2025-07-29 07:00:00,187,5636.13,12.0,3.5927105,3.5927105
identity graph,15,2025-07-29 07:00:00,188,4199.12,15.0,5.768784,5.768784
identity graph,15,2025-07-29 07:00:00,189,5703.13,13.0,7.020837,7.020837
identity graph,15,2025-07-29 07:00:00,190,6131.12,7.0,3.9070578,3.9070578
identity graph,15,2025-07-29 07:00:00,191,4479.1,6.0,4.186108,4.186108
identity graph,15,2025-07-29 07:00:00,192,7052.01,12.0,3.5928984,3.5928984
identity graph,15,2025-07-29 07:00:00,193,5422.09,6.0,2.7888064,2.7888064
identity graph,15,2025-07-29 07:00:00,194,6890.01,16.0,6.6552954,6.6552954
identity graph,15,2025-07-29 07:00:00,195,7161.08,5.0,1.326756,1.326756
identity graph,15,2025-07-29 07:00:00,196,4895.09,9.0,3.5763457,3.5763457
identity graph,15,2025-07-29 07:00:00,197,5216.06,8.0,5.2793236,5.2793236
identity graph,15,2025-07-29 07:00:00,198,5458.02,12.0,5.0608387,5.0608387
identity graph,15,2025-07-29 07:00:00,199,5922.04,15.0,9.1886425,9.1886425
identity graph,15,2025-07-29 08:00:00,0,6140.05,55.0,33.976654,33.976654
identity graph,15,2025-07-29 08:00:00,1,6233.04,53.0,42.673702,42.673702
identity graph,15,2025-07-29 08:00:00,2,5329.03,41.0,36.72646,36.72646
identity graph,15,2025-07-29 08:00:00,3,5788.13,35.0,30.312046,30.312046
identity graph,15,2025-07-29 08:00:00,4,6492.08,59.0,33.398857,33.398857
identity graph,15,2025-07-29 08:00:00,5,6948.1,51.0,31.165236,31.165236
identity graph,15,2025-07-29 08:00:00,6,6726.01,40.0,33.465427,33.465427
identity graph,15,2025-07-29 08:00:00,7,6912.01,28.0,23.126957,23.126957
identity graph,15,2025-07-29 08:00:00,8,6331.01,34.0,27.923813,27.923813
identity graph,15,2025-07-29 08:00:00,9,5905.12,28.0,24.261175,24.261175
identity graph,15,2025-07-29 08:00:00,10,6459.07,34.0,33.155342,33.155342
identity graph,15,2025-07-29 08:00:00,11,6197.08,52.0,45.27218,45.27218
identity graph,15,2025-07-29 08:00:00,12,5905.14,34.0,20.9263,20.9263
identity graph,15,2025-07-29 08:00:00,13,5308.04,40.0,26.406794,26.406794
identity graph,15,2025-07-29 08:00:00,14,5492.05,31.0,19.09127,19.09127
identity graph,15,2025-07-29 08:00:00,15,5980.1,29.0,23.134655,23.134655
identity graph,15,2025-07-29 08:00:00,16,5374.01,33.0,22.535454,22.535454
identity graph,15,2025-07-29 08:00:00,17,6876.04,13.0,19.06938,19.06938
identity graph,15,2025-07-29 08:00:00,18,6364.07,29.0,25.78532,25.78532
identity graph,15,2025-07-29 08:00:00,19,6765.01,43.0,36.887287,36.887287
identity graph,15,2025-07-29 08:00:00,20,6450.05,41.0,34.844,34.844
identity graph,15,2025-07-29 08:00:00,21,6173.08,23.0,16.840199,16.840199
identity graph,15,2025-07-29 08:00:00,22,6072.06,44.0,22.642483,22.642483
identity graph,15,2025-07-29 08:00:00,23,5763.03,15.0,19.032604,19.032604
identity graph,15,2025-07-29 08:00:00,24,6432.09,59.0,39.695873,39.695873
identity graph,15,2025-07-29 08:00:00,25,6602.03,14.0,21.010685,21.010685
identity graph,15,2025-07-29 08:00:00,26,5779.11,26.0,20.857563,20.857563
identity graph,15,2025-07-29 08:00:00,27,6289.06,43.0,24.450644,24.450644
identity graph,15,2025-07-29 08:00:00,28,6098.1,35.0,21.230225,21.230225
identity graph,15,2025-07-29 08:00:00,29,6526.05,30.0,22.271477,22.271477
identity graph,15,2025-07-29 08:00:00,30,6039.06,28.0,18.297531,18.297531
identity graph,15,2025-07-29 08:00:00,31,6822.09,30.0,30.252577,30.252577
identity graph,15,2025-07-29 08:00:00,32,6257.03,28.0,21.78445,21.78445
identity graph,15,2025-07-29 08:00:00,33,5297.02,44.0,31.005848,31.005848
identity graph,15,2025-07-29 08:00:00,34,5880.02,24.0,20.093094,20.093094
identity graph,15,2025-07-29 08:00:00,35,6747.07,52.0,27.02824,27.02824
identity graph,15,2025-07-29 08:00:00,36,6756.01,72.0,34.807163,34.807163
identity graph,15,2025-07-29 08:00:00,37,5303.08,16.0,15.180946,15.180946
identity graph,15,2025-07-29 08:00:00,38,5847.01,33.0,30.860218,30.860218
identity graph,15,2025-07-29 08:00:00,39,6157.04,16.0,19.043633,19.043633
identity graph,15,2025-07-29 08:00:00,40,6839.15,12.0,11.197885,11.197885
identity graph,15,2025-07-29 08:00:00,41,5340.01,27.0,16.73419,16.73419
identity graph,15,2025-07-29 08:00:00,42,6364.1,28.0,24.456053,24.456053
identity graph,15,2025-07-29 08:00:00,43,5184.08,37.0,24.070707,24.070707
identity graph,15,2025-07-29 08:00:00,44,7100.07,10.0,12.567808,12.567808
identity graph,15,2025-07-29 08:00:00,45,5276.04,43.0,26.240108,26.240108
identity graph,15,2025-07-29 08:00:00,46,7175.05,51.0,33.567192,33.567192
identity graph,15,2025-07-29 08:00:00,47,5679.08,28.0,25.24693,25.24693
identity graph,15,2025-07-29 08:00:00,48,5204.05,21.0,23.17693,23.17693
identity graph,15,2025-07-29 08:00:00,49,5561.06,33.0,16.609968,16.609968
identity graph,15,2025-07-29 08:00:00,50,6072.11,37.0,23.751835,23.751835
identity graph,15,2025-07-29 08:00:00,51,6753.08,30.0,19.574087,19.574087
identity graph,15,2025-07-29 08:00:00,52,7079.06,22.0,16.987034,16.987034
identity graph,15,2025-07-29 08:00:00,53,5382.06,16.0,13.202595,13.202595
identity graph,15,2025-07-29 08:00:00,54,5388.01,24.0,21.886776,21.886776
identity graph,15,2025-07-29 08:00:00,55,4395.07,21.0,16.636972,16.636972
identity graph,15,2025-07-29 08:00:00,56,6611.02,22.0,24.1296,24.1296
identity graph,15,2025-07-29 08:00:00,57,5379.1,23.0,14.751545,14.751545
identity graph,15,2025-07-29 08:00:00,58,6535.04,25.0,19.976368,19.976368
identity graph,15,2025-07-29 08:00:00,59,6122.09,31.0,23.288357,23.288357
identity graph,15,2025-07-29 08:00:00,60,7260.09,18.0,22.805695,22.805695
identity graph,15,2025-07-29 08:00:00,61,5593.01,19.0,20.08059,20.08059
identity graph,15,2025-07-29 08:00:00,62,7141.07,22.0,18.946968,18.946968
identity graph,15,2025-07-29 08:00:00,63,6306.06,18.0,18.888336,18.888336
identity graph,15,2025-07-29 08:00:00,64,6676.02,12.0,15.790409,15.790409
identity graph,15,2025-07-29 08:00:00,65,5989.02,23.0,22.220959,22.220959
identity graph,15,2025-07-29 08:00:00,66,6425.04,16.0,19.204712,19.204712
identity graph,15,2025-07-29 08:00:00,67,7014.12,15.0,16.10562,16.10562
identity graph,15,2025-07-29 08:00:00,68,6955.05,44.0,28.66259,28.66259
identity graph,15,2025-07-29 08:00:00,69,5805.07,32.0,19.742329,19.742329
identity graph,15,2025-07-29 08:00:00,70,5696.03,26.0,17.89786,17.89786
identity graph,15,2025-07-29 08:00:00,71,6182.02,17.0,19.4598,19.4598
identity graph,15,2025-07-29 08:00:00,72,6197.11,16.0,18.48412,18.48412
identity graph,15,2025-07-29 08:00:00,73,6389.09,40.0,27.627552,27.627552
identity graph,15,2025-07-29 08:00:00,74,5687.04,24.0,16.79667,16.79667
identity graph,15,2025-07-29 08:00:00,75,5382.07,25.0,16.16583,16.16583
identity graph,15,2025-07-29 08:00:00,76,5561.04,19.0,12.514868,12.514868
identity graph,15,2025-07-29 08:00:00,77,6064.08,30.0,22.318943,22.318943
identity graph,15,2025-07-29 08:00:00,78,5414.06,24.0,13.993212,13.993212
identity graph,15,2025-07-29 08:00:00,79,5636.11,38.0,17.99102,17.99102
identity graph,15,2025-07-29 08:00:00,80,6459.04,30.0,20.487793,20.487793
identity graph,15,2025-07-29 08:00:00,81,5489.03,16.0,12.5122,12.5122
identity graph,15,2025-07-29 08:00:00,82,5980.11,18.0,12.967942,12.967942
identity graph,15,2025-07-29 08:00:00,83,7212.05,17.0,19.732943,19.732943
identity graph,15,2025-07-29 08:00:00,84,6816.07,19.0,14.363327,14.363327
identity graph,15,2025-07-29 08:00:00,85,6239.08,23.0,17.016333,17.016333
identity graph,15,2025-07-29 08:00:00,86,6266.06,25.0,20.52163,20.52163
identity graph,15,2025-07-29 08:00:00,87,6257.06,31.0,15.578621,15.578621
identity graph,15,2025-07-29 08:00:00,88,5659.05,18.0,24.197023,24.197023
identity graph,15,2025-07-29 08:00:00,89,6708.04,28.0,18.443453,18.443453
identity graph,15,2025-07-29 08:00:00,90,5820.08,16.0,17.157314,17.157314
identity graph,15,2025-07-29 08:00:00,91,6280.12,33.0,29.07965,29.07965
identity graph,15,2025-07-29 08:00:00,92,7059.08,26.0,21.159824,21.159824
identity graph,15,2025-07-29 08:00:00,93,6215.07,33.0,18.761547,18.761547
identity graph,15,2025-07-29 08:00:00,94,5730.08,21.0,17.76152,17.76152
identity graph,15,2025-07-29 08:00:00,95,5343.11,20.0,11.679769,11.679769
identity graph,15,2025-07-29 08:00:00,96,6551.11,46.0,29.023468,29.023468
identity graph,15,2025-07-29 08:00:00,97,6474.11,14.0,11.609039,11.609039
identity graph,15,2025-07-29 08:00:00,98,7183.03,48.0,29.978138,29.978138
identity graph,15,2025-07-29 08:00:00,99,5484.09,27.0,15.747845,15.747845
identity graph,15,2025-07-29 08:00:00,100,7323.09,15.0,13.794696,13.794696
identity graph,15,2025-07-29 08:00:00,101,5294.04,5.0,16.149073,16.149073
identity graph,15,2025-07-29 08:00:00,102,6248.08,28.0,13.728615,13.728615
identity graph,15,2025-07-29 08:00:00,103,6756.05,32.0,30.949863,30.949863
identity graph,15,2025-07-29 08:00:00,104,5303.06,43.0,17.446547,17.446547
identity graph,15,2025-07-29 08:00:00,105,6717.06,12.0,12.104824,12.104824
identity graph,15,2025-07-29 08:00:00,106,7207.08,22.0,17.323591,17.323591
identity graph,15,2025-07-29 08:00:00,107,5626.15,17.0,23.002058,23.002058
identity graph,15,2025-07-29 08:00:00,108,7116.04,20.0,16.338764,16.338764
identity graph,15,2025-07-29 08:00:00,109,5626.07,32.0,19.771885,19.771885
identity graph,15,2025-07-29 08:00:00,110,6584.12,16.0,13.764481,13.764481
identity graph,15,2025-07-29 08:00:00,111,3651.04,7.0,12.001814,12.001814
identity graph,15,2025-07-29 08:00:00,112,5445.02,22.0,18.937534,18.937534
identity graph,15,2025-07-29 08:00:00,113,6450.12,13.0,13.478086,13.478086
identity graph,15,2025-07-29 08:00:00,114,5626.13,34.0,18.614286,18.614286
identity graph,15,2025-07-29 08:00:00,115,6889.12,47.0,24.513783,24.513783
identity graph,15,2025-07-29 08:00:00,116,5944.01,17.0,14.352753,14.352753
identity graph,15,2025-07-29 08:00:00,117,6115.06,13.0,12.537038,12.537038
identity graph,15,2025-07-29 08:00:00,118,5788.15,19.0,15.052523,15.052523
identity graph,15,2025-07-29 08:00:00,119,6920.05,9.0,16.728796,16.728796
identity graph,15,2025-07-29 08:00:00,120,6230.04,32.0,18.085938,18.085938
identity graph,15,2025-07-29 08:00:00,121,5712.03,33.0,18.007862,18.007862
identity graph,15,2025-07-29 08:00:00,122,5470.12,19.0,11.542664,11.542664
identity graph,15,2025-07-29 08:00:00,123,6593.15,6.0,9.990564,9.990564
identity graph,15,2025-07-29 08:00:00,124,6644.08,10.0,14.88051,14.88051
identity graph,15,2025-07-29 08:00:00,125,5854.09,22.0,17.87431,17.87431
identity graph,15,2025-07-29 08:00:00,126,5515.02,23.0,24.445702,24.445702
identity graph,15,2025-07-29 08:00:00,127,6824.07,5.0,15.075389,15.075389
identity graph,15,2025-07-29 08:00:00,128,5653.12,17.0,13.536648,13.536648
identity graph,15,2025-07-29 08:00:00,129,5450.04,21.0,13.184185,13.184185
identity graph,15,2025-07-29 08:00:00,130,5746.02,21.0,13.939726,13.939726
identity graph,15,2025-07-29 08:00:00,131,5343.1,9.0,14.68865,14.68865
identity graph,15,2025-07-29 08:00:00,132,6925.09,24.0,18.121906,18.121906
identity graph,15,2025-07-29 08:00:00,133,5235.05,14.0,13.0165825,13.0165825
identity graph,15,2025-07-29 08:00:00,134,5419.04,19.0,15.524628,15.524628
identity graph,15,2025-07-29 08:00:00,135,5453.06,15.0,11.727335,11.727335
identity graph,15,2025-07-29 08:00:00,136,6884.03,23.0,15.783987,15.783987
identity graph,15,2025-07-29 08:00:00,137,6098.02,15.0,9.256893,9.256893
identity graph,15,2025-07-29 08:00:00,138,5445.07,18.0,13.871367,13.871367
identity graph,15,2025-07-29 08:00:00,139,7023.04,34.0,25.059193,25.059193
identity graph,15,2025-07-29 08:00:00,140,5610.09,14.0,12.22585,12.22585
identity graph,15,2025-07-29 08:00:00,141,6779.05,34.0,17.70222,17.70222
identity graph,15,2025-07-29 08:00:00,142,7020.02,8.0,19.042377,19.042377
identity graph,15,2025-07-29 08:00:00,143,5746.14,20.0,20.682142,20.682142
identity graph,15,2025-07-29 08:00:00,144,5721.07,19.0,13.209507,13.209507
identity graph,15,2025-07-29 08:00:00,145,6986.07,16.0,20.83613,20.83613
identity graph,15,2025-07-29 08:00:00,146,5134.09,10.0,14.0100155,14.0100155
identity graph,15,2025-07-29 08:00:00,147,7311.02,15.0,17.222553,17.222553
identity graph,15,2025-07-29 08:00:00,148,6560.01,40.0,17.226326,17.226326
identity graph,15,2025-07-29 08:00:00,149,6762.02,15.0,12.225927,12.225927
identity graph,15,2025-07-29 08:00:00,150,6215.04,19.0,14.464102,14.464102
identity graph,15,2025-07-29 08:00:00,151,6560.15,31.0,14.058412,14.058412
identity graph,15,2025-07-29 08:00:00,152,5886.13,30.0,22.458061,22.458061
identity graph,15,2025-07-29 08:00:00,153,6339.06,26.0,15.976177,15.976177
identity graph,15,2025-07-29 08:00:00,154,5523.02,14.0,11.054344,11.054344
identity graph,15,2025-07-29 08:00:00,155,5669.1,12.0,14.302464,14.302464
identity graph,15,2025-07-29 08:00:00,156,6517.08,22.0,13.381571,13.381571
identity graph,15,2025-07-29 08:00:00,157,5779.1,17.0,14.597937,14.597937
identity graph,15,2025-07-29 08:00:00,158,6131.1,27.0,18.426003,18.426003
identity graph,15,2025-07-29 08:00:00,159,6322.01,17.0,10.128587,10.128587
identity graph,15,2025-07-29 08:00:00,160,5291.05,15.0,10.089405,10.089405
identity graph,15,2025-07-29 08:00:00,161,6030.04,13.0,15.363951,15.363951
identity graph,15,2025-07-29 08:00:00,162,6224.05,18.0,14.418501,14.418501
identity graph,15,2025-07-29 08:00:00,163,6230.02,27.0,8.741964,8.741964
identity graph,15,2025-07-29 08:00:00,164,5187.03,11.0,11.727207,11.727207
identity graph,15,2025-07-29 08:00:00,165,6464.09,23.0,15.652142,15.652142
identity graph,15,2025-07-29 08:00:00,166,4157.1,17.0,16.309605,16.309605
identity graph,15,2025-07-29 08:00:00,167,5216.07,18.0,11.265241,11.265241
identity graph,15,2025-07-29 08:00:00,168,6492.04,14.0,11.353767,11.353767
identity graph,15,2025-07-29 08:00:00,169,5553.1,44.0,18.29198,18.29198
identity graph,15,2025-07-29 08:00:00,170,5207.01,18.0,10.709571,10.709571
identity graph,15,2025-07-29 08:00:00,171,6022.04,16.0,10.38773,10.38773
identity graph,15,2025-07-29 08:00:00,172,5914.08,13.0,14.777026,14.777026
identity graph,15,2025-07-29 08:00:00,173,6578.01,6.0,10.291229,10.291229
identity graph,15,2025-07-29 08:00:00,174,6190.08,17.0,16.558842,16.558842
identity graph,15,2025-07-29 08:00:00,175,6089.11,18.0,12.785423,12.785423
identity graph,15,2025-07-29 08:00:00,176,5863.07,19.0,14.995054,14.995054
identity graph,15,2025-07-29 08:00:00,177,6233.05,22.0,13.730713,13.730713
identity graph,15,2025-07-29 08:00:00,178,5721.01,15.0,9.316948,9.316948
identity graph,15,2025-07-29 08:00:00,179,5779.08,28.0,16.441433,16.441433
identity graph,15,2025-07-29 08:00:00,180,5545.01,16.0,12.293646,12.293646
identity graph,15,2025-07-29 08:00:00,181,4010.01,11.0,9.092072,9.092072
identity graph,15,2025-07-29 08:00:00,182,5476.03,34.0,25.92799,25.92799
identity graph,15,2025-07-29 08:00:00,183,5666.04,9.0,15.051535,15.051535
identity graph,15,2025-07-29 08:00:00,184,6224.03,23.0,20.076626,20.076626
identity graph,15,2025-07-29 08:00:00,185,5379.09,17.0,9.200716,9.200716
identity graph,15,2025-07-29 08:00:00,186,6498.1,28.0,17.38585,17.38585
identity graph,15,2025-07-29 08:00:00,187,5636.13,21.0,10.310555,10.310555
identity graph,15,2025-07-29 08:00:00,188,4199.12,21.0,16.064545,16.064545
identity graph,15,2025-07-29 08:00:00,189,5703.13,22.0,13.845224,13.845224
identity graph,15,2025-07-29 08:00:00,190,6131.12,19.0,11.421421,11.421421
identity graph,15,2025-07-29 08:00:00,191,4479.1,20.0,15.202265,15.202265
identity graph,15,2025-07-29 08:00:00,192,7052.01,21.0,11.776033,11.776033
identity graph,15,2025-07-29 08:00:00,193,5422.09,6.0,8.855931,8.855931
identity graph,15,2025-07-29 08:00:00,194,6890.01,20.0,15.988457,15.988457
identity graph,15,2025-07-29 08:00:00,195,7161.08,2.0,5.598833,5.598833
identity graph,15,2025-07-29 08:00:00,196,4895.09,22.0,13.356817,13.356817
identity graph,15,2025-07-29 08:00:00,197,5216.06,22.0,13.673778,13.673778
identity graph,15,2025-07-29 08:00:00,198,5458.02,25.0,14.752051,14.752051
identity graph,15,2025-07-29 08:00:00,199,5922.04,37.0,18.621338,18.621338
identity graph,15,2025-07-29 09:00:00,0,6140.05,42.0,42.121784,42.121784
identity graph,15,2025-07-29 09:00:00,1,6233.04,46.0,43.096203,43.096203
identity graph,15,2025-07-29 09:00:00,2,5329.03,15.0,27.212875,27.212875
identity graph,15,2025-07-29 09:00:00,3,5788.13,38.0,32.47957,32.47957
identity graph,15,2025-07-29 09:00:00,4,6492.08,28.0,25.594044,25.594044
identity graph,15,2025-07-29 09:00:00,5,6948.1,44.0,34.209087,34.209087
